,enter_time,leave_time
flow_20_0,154.0,198.0
flow_155_0,266.0,310.0
flow_241_0,314.0,358.0
flow_450_0,394.0,438.0
flow_771_0,586.0,630.0
flow_918_0,588.0,633.0
flow_1130_0,682.0,726.0
flow_1236_0,684.0,729.0
flow_2055_0,938.0,982.0
flow_2074_0,940.0,985.0
flow_1959_0,943.0,988.0
flow_2048_0,1018.0,1062.0
flow_501_0,1066.0,1110.0
flow_624_0,1146.0,1190.0
flow_2182_0,1210.0,1254.0
flow_2514_0,1212.0,1258.0
flow_2939_0,1215.0,1260.0
flow_2827_0,1217.0,1263.0
flow_1146_0,1274.0,1318.0
flow_1326_0,1276.0,1321.0
flow_3053_0,1402.0,1446.0
flow_3204_0,1404.0,1450.0
flow_3238_0,1407.0,1452.0
flow_3374_0,1409.0,1455.0
flow_1832_0,1498.0,1542.0
flow_1715_0,1500.0,1546.0
flow_3710_0,1546.0,1590.0
flow_1980_0,1546.0,1606.0
flow_2005_0,1548.0,1610.0
flow_3991_0,1578.0,1622.0
flow_4075_0,1580.0,1626.0
flow_4104_0,1583.0,1628.0
flow_4186_0,1738.0,1782.0
flow_4669_0,1740.0,1786.0
flow_2605_0,1770.0,nan
flow_2888_0,1772.0,nan
