,enter_time,leave_time
flow_29_0,1.0,30.0
flow_101_0,61.0,90.0
flow_153_0,111.0,140.0
flow_194_0,121.0,150.0
flow_164_0,147.0,182.0
flow_300_0,181.0,210.0
flow_26_0,218.0,262.0
flow_393_0,241.0,278.0
flow_411_0,249.0,282.0
flow_333_0,250.0,294.0
flow_459_0,267.0,310.0
flow_260_0,298.0,342.0
flow_603_0,321.0,358.0
flow_636_0,327.0,362.0
flow_298_0,330.0,374.0
flow_688_0,351.0,390.0
flow_727_0,361.0,394.0
flow_768_0,377.0,406.0
flow_815_0,387.0,416.0
flow_595_0,394.0,438.0
flow_849_0,407.0,454.0
flow_900_0,421.0,458.0
flow_916_0,424.0,460.0
flow_782_0,426.0,470.0
flow_726_0,442.0,486.0
flow_999_0,447.0,502.0
flow_1096_0,481.0,510.0
flow_1056_0,506.0,550.0
flow_1188_0,507.0,536.0
flow_1215_0,515.0,544.0
flow_998_0,538.0,582.0
flow_954_0,541.0,598.0
flow_1296_0,541.0,570.0
flow_1316_0,544.0,573.0
flow_1436_0,587.0,616.0
flow_1492_0,601.0,630.0
flow_1343_0,602.0,646.0
flow_1536_0,617.0,662.0
flow_1094_0,618.0,650.0
flow_1572_0,627.0,666.0
flow_1593_0,633.0,668.0
flow_1664_0,661.0,690.0
flow_1428_0,666.0,710.0
flow_1697_0,673.0,702.0
flow_1745_0,687.0,726.0
flow_1761_0,690.0,730.0
flow_1917_0,747.0,776.0
flow_2135_0,807.0,836.0
flow_2156_0,810.0,839.0
flow_2335_0,867.0,896.0
flow_2183_0,874.0,934.0
flow_2024_0,880.0,918.0
flow_2419_0,897.0,950.0
flow_2423_0,900.0,954.0
flow_2541_0,927.0,956.0
flow_359_0,981.0,1030.0
flow_2824_0,1021.0,1050.0
flow_2076_0,1034.0,1078.0
flow_295_0,1066.0,1110.0
flow_2470_0,1068.0,1114.0
flow_358_0,1093.0,1118.0
flow_2908_0,1136.0,1174.0
flow_3278_0,1163.0,1206.0
flow_3009_0,1171.0,1222.0
flow_3415_0,1201.0,1238.0
flow_1150_0,1205.0,1230.0
flow_3562_0,1241.0,1270.0
flow_1938_0,1242.0,1286.0
flow_3618_0,1261.0,1302.0
flow_3632_0,1264.0,1306.0
flow_2958_0,1274.0,1318.0
flow_1149_0,1276.0,1350.0
flow_3706_0,1287.0,1334.0
flow_3775_0,1318.0,1366.0
flow_3802_0,1321.0,1370.0
flow_2994_0,1338.0,1382.0
flow_3326_0,1370.0,1414.0
flow_994_0,1372.0,1417.0
flow_1777_0,1381.0,1420.0
flow_3727_0,1418.0,1462.0
flow_3875_0,1456.0,1494.0
flow_4267_0,1467.0,1510.0
flow_1610_0,1482.0,1526.0
flow_1661_0,1484.0,1530.0
flow_4348_0,1497.0,1542.0
flow_4405_0,1507.0,1546.0
flow_2209_0,1525.0,1558.0
flow_4458_0,1527.0,1574.0
flow_4474_0,1530.0,1578.0
flow_4499_0,1541.0,1580.0
flow_4532_0,1559.0,1606.0
flow_4613_0,1584.0,1613.0
flow_4617_0,1587.0,1616.0
flow_4641_0,1590.0,1619.0
flow_3335_0,1597.0,1638.0
flow_4555_0,1610.0,1654.0
flow_3857_0,1642.0,1686.0
flow_4530_0,1644.0,1690.0
flow_2673_0,1656.0,1702.0
flow_2792_0,1658.0,1706.0
flow_4891_0,1668.0,1734.0
flow_4492_0,1674.0,1718.0
flow_4948_0,1683.0,1739.0
flow_4953_0,1686.0,1741.0
flow_4746_0,1722.0,1766.0
flow_5180_0,1763.0,1798.0
flow_5234_0,1773.0,nan
flow_3081_0,1785.0,nan
flow_3187_0,1796.0,nan
