,enter_time,leave_time
flow_79_0,154.0,198.0
flow_3_0,154.0,214.0
flow_166_0,218.0,262.0
flow_5_0,250.0,276.0
flow_6_0,252.0,279.0
flow_255_0,282.0,326.0
flow_273_0,285.0,330.0
flow_131_0,330.0,356.0
flow_433_0,394.0,454.0
flow_528_0,394.0,438.0
flow_564_0,397.0,486.0
flow_587_0,400.0,489.0
flow_128_0,403.0,443.0
flow_614_0,426.0,470.0
flow_680_0,429.0,474.0
flow_786_0,474.0,518.0
flow_7_0,477.0,535.0
flow_394_0,490.0,534.0
flow_402_0,493.0,519.0
flow_555_0,496.0,523.0
flow_435_0,506.0,532.0
flow_925_0,522.0,582.0
flow_942_0,525.0,566.0
flow_972_0,528.0,570.0
flow_63_0,530.0,572.0
flow_436_0,538.0,564.0
flow_1061_0,570.0,678.0
flow_974_0,572.0,614.0
flow_1076_0,573.0,630.0
flow_498_0,576.0,682.0
flow_531_0,579.0,635.0
flow_657_0,602.0,628.0
flow_672_0,605.0,646.0
flow_692_0,608.0,634.0
flow_1232_0,618.0,662.0
flow_1068_0,618.0,650.0
flow_686_0,620.0,667.0
flow_862_0,634.0,678.0
flow_215_0,666.0,710.0
flow_1354_0,669.0,726.0
flow_1391_0,672.0,714.0
flow_1414_0,674.0,716.0
flow_513_0,698.0,742.0
flow_1465_0,701.0,731.0
flow_1515_0,704.0,734.0
flow_1529_0,706.0,737.0
flow_1189_0,714.0,742.0
flow_1349_0,717.0,745.0
flow_1200_0,719.0,745.0
flow_1216_0,721.0,747.0
flow_437_0,730.0,774.0
flow_705_0,732.0,778.0
flow_930_0,735.0,780.0
flow_1619_0,737.0,783.0
flow_1621_0,740.0,785.0
flow_1641_0,762.0,806.0
flow_706_0,764.0,810.0
flow_607_0,767.0,812.0
flow_280_0,769.0,815.0
flow_569_0,771.0,822.0
flow_1381_0,794.0,820.0
flow_912_0,794.0,838.0
flow_1765_0,796.0,842.0
flow_1821_0,799.0,826.0
flow_707_0,801.0,829.0
flow_1883_0,803.0,844.0
flow_1310_0,826.0,852.0
flow_1502_0,828.0,855.0
flow_1521_0,831.0,870.0
flow_878_0,842.0,886.0
flow_1324_0,845.0,890.0
flow_1897_0,847.0,902.0
flow_846_0,849.0,906.0
flow_535_0,851.0,892.0
flow_1484_0,858.0,886.0
flow_1707_0,861.0,890.0
flow_1357_0,874.0,909.0
flow_43_0,874.0,918.0
flow_2069_0,906.0,966.0
flow_1889_0,906.0,950.0
flow_467_0,908.0,971.0
flow_709_0,911.0,982.0
flow_710_0,913.0,986.0
flow_2279_0,938.0,973.0
flow_2288_0,940.0,976.0
flow_2308_0,943.0,998.0
flow_2355_0,945.0,1003.0
flow_845_0,970.0,1014.0
flow_1513_0,972.0,1017.0
flow_1550_0,975.0,1020.0
flow_1340_0,977.0,1023.0
flow_1929_0,986.0,1014.0
flow_2188_0,989.0,1017.0
flow_2430_0,1002.0,1062.0
flow_1822_0,1002.0,1028.0
flow_2485_0,1005.0,1046.0
flow_1793_0,1005.0,1031.0
flow_217_0,1008.0,1095.0
flow_2486_0,1008.0,1050.0
flow_2518_0,1010.0,1052.0
flow_1426_0,1034.0,1078.0
flow_2327_0,1034.0,1078.0
flow_1469_0,1037.0,1082.0
flow_1644_0,1039.0,1066.0
flow_1756_0,1042.0,1084.0
flow_1770_0,1066.0,1110.0
flow_979_0,1068.0,1114.0
flow_1551_0,1072.0,1116.0
flow_1645_0,1075.0,1126.0
flow_2149_0,1082.0,1108.0
flow_1441_0,1098.0,1142.0
flow_1882_0,1100.0,1146.0
flow_2210_0,1114.0,1140.0
flow_484_0,1117.0,1158.0
flow_1723_0,1130.0,1174.0
flow_1471_0,1178.0,1222.0
flow_2710_0,1180.0,1226.0
flow_1693_0,1183.0,1238.0
flow_1415_0,1185.0,1242.0
flow_879_0,1187.0,1228.0
flow_1361_0,1210.0,1254.0
flow_3147_0,1212.0,1258.0
flow_3157_0,1215.0,1244.0
flow_3186_0,1217.0,1247.0
flow_1824_0,1219.0,1260.0
flow_1806_0,1242.0,1286.0
flow_1250_0,1245.0,1271.0
flow_1554_0,1247.0,1289.0
flow_3287_0,1251.0,1277.0
flow_2507_0,1258.0,1302.0
flow_2711_0,1261.0,1287.0
flow_852_0,1264.0,1335.0
flow_2788_0,1274.0,1318.0
flow_1555_0,1274.0,1318.0
flow_2855_0,1276.0,1321.0
flow_2352_0,1277.0,1322.0
flow_2267_0,1279.0,1324.0
flow_3020_0,1279.0,1324.0
flow_3260_0,1306.0,1350.0
flow_2683_0,1322.0,1382.0
flow_2312_0,1322.0,1366.0
flow_2521_0,1325.0,1370.0
flow_1544_0,1327.0,1352.0
flow_2345_0,1354.0,1398.0
flow_2360_0,1356.0,1402.0
flow_1964_0,1359.0,1404.0
flow_2020_0,1362.0,1414.0
flow_3004_0,1386.0,1430.0
flow_2761_0,1386.0,1446.0
flow_3082_0,1389.0,1415.0
flow_2522_0,1389.0,1417.0
flow_2314_0,1392.0,1450.0
flow_3288_0,1392.0,1418.0
flow_3674_0,1418.0,1462.0
flow_3781_0,1420.0,1466.0
flow_2523_0,1423.0,1452.0
flow_2634_0,1425.0,1455.0
flow_2256_0,1450.0,1510.0
flow_1724_0,1453.0,1494.0
flow_2870_0,1456.0,1497.0
flow_2713_0,1458.0,1500.0
flow_4057_0,1482.0,1515.0
flow_3127_0,1485.0,1526.0
flow_1489_0,1498.0,1542.0
flow_1474_0,1500.0,1546.0
flow_3598_0,1503.0,1529.0
flow_3597_0,1505.0,1548.0
flow_2280_0,1530.0,1574.0
flow_3363_0,1530.0,1558.0
flow_2021_0,1532.0,1578.0
flow_3887_0,1546.0,1574.0
flow_3990_0,1548.0,1578.0
flow_3734_0,1550.0,1580.0
flow_1593_0,1562.0,1606.0
flow_2696_0,1578.0,1622.0
flow_2702_0,1580.0,1626.0
flow_3188_0,1583.0,1638.0
flow_3189_0,1585.0,1628.0
flow_3782_0,1594.0,1620.0
flow_3870_0,1597.0,1654.0
flow_3251_0,1600.0,1626.0
flow_1744_0,1602.0,1658.0
flow_2398_0,1610.0,1670.0
flow_3956_0,1610.0,1660.0
flow_2807_0,1613.0,1674.0
flow_3175_0,1615.0,1676.0
flow_4493_0,1642.0,1686.0
flow_4512_0,1645.0,1690.0
flow_3190_0,1647.0,1679.0
flow_3392_0,1649.0,1681.0
flow_2062_0,1658.0,1702.0
flow_3289_0,1674.0,1734.0
flow_4620_0,1677.0,1718.0
flow_4727_0,1680.0,1722.0
flow_2593_0,1682.0,1737.0
flow_2808_0,1706.0,1740.0
flow_2332_0,1706.0,1750.0
flow_3746_0,1709.0,1743.0
flow_3508_0,1712.0,1745.0
flow_3191_0,1715.0,1766.0
flow_4127_0,1722.0,1767.0
flow_4437_0,1770.0,1770.0
flow_2905_0,1770.0,1770.0
flow_4469_0,1773.0,1799.0
flow_3745_0,1773.0,nan
flow_2842_0,1776.0,nan
flow_4358_0,1776.0,nan
flow_4438_0,1778.0,nan
flow_2904_0,1779.0,nan
