,enter_time,leave_time
flow_21_0,282.0,326.0
flow_120_0,314.0,358.0
flow_451_0,554.0,598.0
flow_675_0,634.0,678.0
flow_1276_0,858.0,902.0
flow_1298_0,938.0,982.0
flow_1995_0,1082.0,1126.0
flow_1902_0,1210.0,1254.0
flow_2115_0,1212.0,1258.0
flow_2697_0,1258.0,1302.0
flow_2505_0,1274.0,1318.0
flow_2583_0,1276.0,1321.0
flow_2137_0,1290.0,1334.0
flow_2878_0,1418.0,1462.0
flow_3444_0,1498.0,1542.0
flow_3360_0,1500.0,1545.0
flow_4034_0,1626.0,1670.0
flow_3621_0,1629.0,1655.0
flow_3841_0,1670.0,1718.0
flow_3960_0,1676.0,1722.0
