,enter_time,leave_time
flow_21_0,138.0,182.0
flow_120_0,170.0,214.0
flow_79_0,378.0,422.0
flow_160_0,394.0,426.0
flow_172_0,396.0,428.0
flow_451_0,410.0,454.0
flow_4_0,458.0,502.0
flow_165_0,460.0,506.0
flow_173_0,463.0,508.0
flow_166_0,465.0,511.0
flow_675_0,490.0,534.0
flow_5_0,522.0,566.0
flow_6_0,524.0,569.0
flow_526_0,538.0,573.0
flow_527_0,540.0,575.0
flow_255_0,554.0,598.0
flow_273_0,556.0,602.0
flow_131_0,602.0,646.0
flow_248_0,604.0,649.0
flow_274_0,607.0,652.0
flow_432_0,609.0,655.0
flow_604_0,634.0,678.0
flow_778_0,650.0,682.0
flow_793_0,652.0,684.0
flow_528_0,682.0,726.0
flow_614_0,684.0,730.0
flow_680_0,687.0,732.0
flow_785_0,714.0,758.0
flow_794_0,716.0,762.0
flow_786_0,719.0,764.0
flow_371_0,721.0,767.0
flow_434_0,724.0,769.0
flow_435_0,762.0,806.0
flow_436_0,764.0,809.0
flow_971_0,767.0,812.0
flow_942_0,794.0,838.0
flow_972_0,796.0,842.0
flow_1352_0,826.0,870.0
flow_1353_0,828.0,875.0
flow_1076_0,858.0,902.0
flow_1232_0,860.0,906.0
flow_657_0,863.0,908.0
flow_692_0,865.0,911.0
flow_932_0,868.0,913.0
flow_973_0,890.0,934.0
flow_498_0,893.0,938.0
flow_1995_0,922.0,966.0
flow_1437_0,922.0,982.0
flow_1464_0,924.0,985.0
flow_1789_0,938.0,988.0
flow_1354_0,954.0,991.0
flow_1515_0,956.0,993.0
flow_1529_0,959.0,1014.0
flow_513_0,961.0,1018.0
flow_1466_0,1002.0,1046.0
flow_705_0,1004.0,1049.0
flow_930_0,1007.0,1052.0
flow_1821_0,1034.0,1078.0
flow_706_0,1036.0,1082.0
flow_607_0,1039.0,1084.0
flow_280_0,1041.0,1087.0
flow_912_0,1044.0,1089.0
flow_1820_0,1050.0,1110.0
flow_1310_0,1066.0,1114.0
flow_1642_0,1098.0,1142.0
flow_1634_0,1100.0,1145.0
flow_1643_0,1103.0,1148.0
flow_99_0,1105.0,1151.0
flow_102_0,1108.0,1153.0
flow_1502_0,1110.0,1156.0
flow_878_0,1113.0,1158.0
flow_2505_0,1114.0,1174.0
flow_1324_0,1115.0,1161.0
flow_535_0,1117.0,1163.0
flow_2583_0,1117.0,1178.0
flow_2255_0,1130.0,1166.0
flow_1897_0,1146.0,1190.0
flow_2069_0,1194.0,1238.0
flow_2279_0,1196.0,1242.0
flow_2355_0,1199.0,1244.0
flow_709_0,1226.0,1270.0
flow_710_0,1228.0,1274.0
flow_1513_0,1231.0,1276.0
flow_1550_0,1233.0,1279.0
flow_1340_0,1236.0,1281.0
flow_2430_0,1258.0,1302.0
flow_2682_0,1274.0,1306.0
flow_2709_0,1276.0,1308.0
flow_2878_0,1281.0,1318.0
flow_1822_0,1306.0,1350.0
flow_1426_0,1308.0,1353.0
flow_1469_0,1311.0,1356.0
flow_1756_0,1313.0,1359.0
flow_2149_0,1316.0,1361.0
flow_233_0,1338.0,1382.0
flow_2309_0,1341.0,1386.0
flow_1770_0,1343.0,1388.0
flow_979_0,1345.0,1391.0
flow_3444_0,1354.0,1398.0
flow_2884_0,1354.0,1414.0
flow_3360_0,1356.0,1401.0
flow_1551_0,1370.0,1418.0
flow_2210_0,1372.0,1420.0
flow_525_0,1375.0,1423.0
flow_253_0,1377.0,1425.0
flow_352_0,1380.0,1446.0
flow_2508_0,1402.0,1450.0
flow_2520_0,1404.0,1452.0
flow_1441_0,1407.0,1455.0
flow_1882_0,1409.0,1457.0
flow_1723_0,1412.0,1460.0
flow_3125_0,1418.0,1463.0
flow_3136_0,1420.0,1465.0
flow_637_0,1434.0,1468.0
flow_580_0,1437.0,1470.0
flow_2519_0,1439.0,1473.0
flow_2624_0,1441.0,1494.0
flow_3281_0,1450.0,1498.0
flow_2632_0,1466.0,1500.0
flow_3186_0,1468.0,1503.0
flow_879_0,1471.0,1526.0
flow_1361_0,1473.0,1530.0
flow_1824_0,1476.0,1532.0
flow_2711_0,1498.0,1535.0
flow_3287_0,1501.0,1537.0
flow_2804_0,1503.0,1558.0
flow_895_0,1505.0,1562.0
flow_1806_0,1508.0,1564.0
flow_1554_0,1530.0,1567.0
flow_872_0,1532.0,1569.0
flow_1555_0,1535.0,1572.0
flow_2352_0,1537.0,1574.0
flow_2267_0,1540.0,1577.0
flow_3595_0,1546.0,1579.0
flow_3756_0,1548.0,1582.0
flow_3002_0,1578.0,1622.0
flow_3138_0,1580.0,1626.0
flow_1544_0,1583.0,1628.0
flow_1205_0,1626.0,1670.0
flow_1350_0,1628.0,1673.0
flow_1339_0,1631.0,1676.0
flow_2345_0,1633.0,1679.0
flow_2360_0,1636.0,1681.0
flow_4016_0,1642.0,1702.0
flow_1964_0,1658.0,1706.0
flow_3082_0,1661.0,1708.0
flow_3288_0,1663.0,1711.0
flow_939_0,1665.0,1713.0
flow_1136_0,1690.0,1734.0
flow_3506_0,1692.0,1738.0
flow_3499_0,1695.0,1740.0
flow_2761_0,1697.0,1743.0
flow_2523_0,1700.0,1766.0
flow_4206_0,1706.0,1750.0
flow_3674_0,1722.0,1770.0
flow_3781_0,1724.0,1772.0
flow_4057_0,1727.0,1775.0
flow_2634_0,1729.0,1777.0
flow_1724_0,1732.0,1798.0
flow_2870_0,1754.0,nan
flow_2713_0,1756.0,nan
flow_3686_0,1759.0,nan
flow_1535_0,1761.0,nan
flow_1409_0,1764.0,nan
flow_4139_0,1770.0,nan
flow_3127_0,1786.0,nan
flow_3598_0,1788.0,nan
flow_3868_0,1791.0,nan
