,enter_time,leave_time
flow_24_0,58.0,102.0
flow_90_0,61.0,118.0
flow_111_0,66.0,123.0
flow_190_0,170.0,214.0
flow_286_0,181.0,230.0
flow_93_0,202.0,246.0
flow_42_0,204.0,249.0
flow_382_0,241.0,294.0
flow_83_0,298.0,358.0
flow_219_0,300.0,362.0
flow_547_0,301.0,342.0
flow_454_0,314.0,365.0
flow_597_0,319.0,348.0
flow_625_0,327.0,374.0
flow_261_0,330.0,367.0
flow_647_0,332.0,379.0
flow_289_0,332.0,390.0
flow_428_0,335.0,422.0
flow_655_0,335.0,381.0
flow_671_0,344.0,384.0
flow_717_0,361.0,406.0
flow_178_0,362.0,394.0
flow_653_0,378.0,438.0
flow_583_0,394.0,442.0
flow_449_0,396.0,444.0
flow_221_0,399.0,447.0
flow_482_0,401.0,449.0
flow_735_0,410.0,470.0
flow_811_0,418.0,474.0
flow_549_0,442.0,476.0
flow_985_0,447.0,486.0
flow_628_0,474.0,518.0
flow_1086_0,481.0,534.0
flow_871_0,490.0,522.0
flow_894_0,492.0,524.0
flow_103_0,506.0,550.0
flow_1177_0,507.0,539.0
flow_480_0,508.0,553.0
flow_72_0,511.0,556.0
flow_1281_0,541.0,582.0
flow_45_0,554.0,598.0
flow_618_0,556.0,602.0
flow_890_0,559.0,605.0
flow_956_0,561.0,607.0
flow_988_0,564.0,630.0
flow_1373_0,567.0,614.0
flow_1430_0,585.0,618.0
flow_1482_0,601.0,646.0
flow_1090_0,602.0,634.0
flow_530_0,602.0,628.0
flow_370_0,604.0,631.0
flow_50_0,605.0,636.0
flow_854_0,607.0,639.0
flow_84_0,609.0,641.0
flow_1520_0,610.0,651.0
flow_185_0,612.0,662.0
flow_1562_0,627.0,656.0
flow_492_0,634.0,666.0
flow_1242_0,638.0,678.0
flow_799_0,641.0,668.0
flow_108_0,643.0,671.0
flow_1462_0,650.0,694.0
flow_1582_0,659.0,698.0
flow_1655_0,661.0,710.0
flow_487_0,666.0,692.0
flow_117_0,666.0,700.0
flow_133_0,668.0,703.0
flow_1691_0,671.0,715.0
flow_1411_0,671.0,705.0
flow_1375_0,714.0,758.0
flow_325_0,717.0,762.0
flow_369_0,719.0,764.0
flow_427_0,721.0,767.0
flow_1835_0,721.0,774.0
flow_505_0,724.0,769.0
flow_690_0,730.0,756.0
flow_1681_0,730.0,790.0
flow_1714_0,732.0,795.0
flow_1739_0,735.0,797.0
flow_39_0,746.0,800.0
flow_1907_0,747.0,777.0
flow_718_0,749.0,802.0
flow_154_0,751.0,804.0
flow_1941_0,753.0,782.0
flow_857_0,753.0,807.0
flow_167_0,756.0,809.0
flow_564_0,758.0,812.0
flow_587_0,761.0,814.0
flow_238_0,763.0,817.0
flow_1297_0,765.0,838.0
flow_247_0,768.0,843.0
flow_1081_0,770.0,845.0
flow_2032_0,781.0,822.0
