,enter_time,leave_time
flow_136_0,93.0,122.0
flow_142_0,99.0,134.0
flow_7_0,106.0,150.0
flow_134_0,122.0,150.0
flow_206_0,127.0,166.0
flow_263_0,179.0,246.0
flow_277_0,182.0,250.0
flow_63_0,186.0,230.0
flow_174_0,202.0,230.0
flow_175_0,218.0,262.0
flow_20_0,298.0,324.0
flow_215_0,314.0,358.0
flow_513_0,330.0,362.0
flow_337_0,346.0,390.0
flow_437_0,348.0,393.0
flow_699_0,359.0,388.0
flow_705_0,361.0,406.0
flow_739_0,365.0,410.0
flow_374_0,378.0,422.0
flow_697_0,388.0,422.0
flow_704_0,391.0,426.0
flow_829_0,393.0,438.0
flow_842_0,404.0,443.0
flow_155_0,410.0,436.0
flow_112_0,410.0,454.0
flow_706_0,410.0,454.0
flow_359_0,412.0,457.0
flow_61_0,415.0,460.0
flow_703_0,418.0,463.0
flow_912_0,422.0,470.0
flow_607_0,426.0,458.0
flow_280_0,428.0,460.0
flow_200_0,431.0,463.0
flow_569_0,433.0,465.0
flow_960_0,445.0,474.0
flow_976_0,448.0,477.0
flow_707_0,458.0,502.0
flow_241_0,458.0,484.0
flow_795_0,458.0,502.0
flow_796_0,460.0,505.0
flow_763_0,461.0,506.0
flow_878_0,474.0,508.0
flow_358_0,506.0,550.0
flow_511_0,506.0,550.0
flow_534_0,508.0,554.0
flow_271_0,509.0,535.0
flow_846_0,511.0,556.0
flow_529_0,512.0,554.0
flow_535_0,513.0,559.0
flow_1252_0,535.0,582.0
flow_450_0,538.0,564.0
flow_18_0,549.0,598.0
flow_467_0,554.0,602.0
flow_360_0,556.0,604.0
flow_977_0,586.0,630.0
flow_709_0,588.0,633.0
flow_667_0,591.0,636.0
flow_710_0,593.0,639.0
flow_845_0,596.0,641.0
flow_1340_0,602.0,662.0
flow_877_0,602.0,630.0
flow_1389_0,604.0,666.0
flow_648_0,605.0,633.0
flow_1513_0,607.0,646.0
flow_415_0,607.0,636.0
flow_557_0,613.0,668.0
flow_1550_0,627.0,656.0
flow_1426_0,634.0,671.0
flow_286_0,634.0,662.0
flow_1249_0,636.0,665.0
flow_1469_0,636.0,673.0
flow_1150_0,639.0,669.0
flow_1166_0,641.0,671.0
flow_950_0,644.0,694.0
flow_847_0,650.0,694.0
flow_1067_0,653.0,698.0
flow_1079_0,655.0,700.0
flow_1549_0,657.0,698.0
flow_1169_0,657.0,703.0
flow_1644_0,661.0,710.0
flow_1687_0,670.0,714.0
flow_25_0,677.0,726.0
flow_40_0,680.0,730.0
flow_1468_0,682.0,726.0
flow_979_0,682.0,732.0
flow_565_0,684.0,730.0
flow_821_0,684.0,735.0
flow_1548_0,687.0,732.0
flow_322_0,687.0,737.0
flow_1756_0,688.0,717.0
flow_30_0,690.0,758.0
flow_1551_0,698.0,740.0
flow_1645_0,700.0,742.0
flow_265_0,709.0,745.0
flow_1805_0,713.0,743.0
flow_1441_0,714.0,747.0
flow_1467_0,714.0,739.0
flow_1149_0,716.0,742.0
flow_1470_0,717.0,750.0
flow_1552_0,719.0,752.0
flow_1823_0,721.0,774.0
flow_1273_0,721.0,790.0
flow_1723_0,730.0,793.0
flow_771_0,730.0,756.0
flow_918_0,732.0,759.0
flow_1882_0,739.0,779.0
flow_792_0,746.0,790.0
flow_1024_0,746.0,806.0
flow_21_0,748.0,793.0
flow_601_0,749.0,796.0
flow_520_0,751.0,796.0
flow_1337_0,752.0,799.0
flow_48_0,753.0,799.0
flow_1360_0,754.0,801.0
flow_1612_0,756.0,801.0
flow_1950_0,757.0,786.0
flow_970_0,758.0,784.0
flow_1355_0,762.0,822.0
flow_1471_0,778.0,822.0
flow_1646_0,781.0,826.0
flow_1693_0,783.0,828.0
flow_1415_0,785.0,831.0
flow_1423_0,788.0,854.0
flow_448_0,790.0,858.0
flow_1139_0,794.0,827.0
flow_394_0,797.0,829.0
flow_2093_0,801.0,886.0
flow_1274_0,810.0,860.0
flow_879_0,812.0,863.0
flow_393_0,815.0,865.0
flow_1361_0,817.0,868.0
flow_1647_0,820.0,870.0
flow_2017_0,826.0,873.0
flow_985_0,826.0,854.0
flow_1777_0,832.0,858.0
flow_237_0,835.0,861.0
flow_311_0,837.0,863.0
flow_1221_0,840.0,866.0
flow_2212_0,841.0,890.0
flow_1824_0,842.0,875.0
flow_1130_0,842.0,886.0
flow_1722_0,842.0,868.0
flow_1806_0,844.0,878.0
flow_1236_0,845.0,872.0
flow_1250_0,847.0,880.0
flow_1151_0,849.0,902.0
flow_1554_0,852.0,906.0
flow_1383_0,854.0,908.0
flow_455_0,860.0,911.0
flow_2352_0,873.0,934.0
flow_1580_0,874.0,913.0
flow_659_0,874.0,903.0
flow_348_0,876.0,906.0
flow_1694_0,877.0,916.0
flow_182_0,878.0,908.0
flow_1517_0,879.0,918.0
flow_1555_0,881.0,921.0
flow_213_0,881.0,911.0
flow_474_0,885.0,923.0
flow_355_0,888.0,926.0
flow_2194_0,890.0,928.0
flow_2267_0,892.0,950.0
flow_2401_0,893.0,938.0
flow_2312_0,898.0,954.0
flow_1956_0,906.0,956.0
flow_2090_0,906.0,950.0
flow_1997_0,908.0,955.0
flow_251_0,910.0,957.0
flow_1790_0,913.0,960.0
flow_2311_0,924.0,982.0
flow_2209_0,927.0,986.0
flow_2521_0,927.0,966.0
flow_417_0,933.0,959.0
flow_2313_0,938.0,982.0
flow_711_0,941.0,986.0
flow_1544_0,943.0,988.0
flow_1900_0,945.0,991.0
flow_1463_0,954.0,988.0
flow_119_0,957.0,991.0
flow_1603_0,959.0,993.0
flow_1988_0,962.0,987.0
flow_497_0,965.0,993.0
flow_2016_0,965.0,1014.0
flow_669_0,968.0,1014.0
flow_2345_0,970.0,1018.0
flow_2360_0,973.0,1020.0
flow_1964_0,975.0,1023.0
flow_2020_0,977.0,1025.0
flow_2693_0,978.0,1007.0
flow_1031_0,980.0,1046.0
flow_2695_0,981.0,1010.0
