0.0,1.0
0.0,1.0
5.0,4.0
64.0,4.0
69.0,3.0
96.0,3.0
101.0,1.0
112.0,1.0
117.0,3.0
128.0,3.0
133.0,4.0
144.0,4.0
149.0,2.0
160.0,2.0
165.0,1.0
176.0,1.0
181.0,4.0
192.0,4.0
197.0,2.0
208.0,2.0
213.0,3.0
224.0,3.0
229.0,1.0
240.0,1.0
245.0,2.0
256.0,2.0
261.0,3.0
272.0,3.0
277.0,2.0
288.0,2.0
293.0,4.0
304.0,4.0
309.0,3.0
320.0,3.0
325.0,2.0
336.0,2.0
341.0,4.0
352.0,4.0
357.0,2.0
368.0,2.0
373.0,1.0
384.0,1.0
389.0,2.0
400.0,2.0
405.0,4.0
416.0,4.0
421.0,2.0
448.0,2.0
453.0,1.0
464.0,1.0
469.0,2.0
480.0,2.0
485.0,4.0
496.0,4.0
501.0,2.0
512.0,2.0
517.0,1.0
528.0,1.0
533.0,2.0
544.0,2.0
549.0,4.0
560.0,4.0
565.0,2.0
576.0,2.0
581.0,3.0
592.0,3.0
597.0,2.0
624.0,2.0
629.0,1.0
640.0,1.0
645.0,2.0
656.0,2.0
661.0,4.0
672.0,4.0
677.0,2.0
704.0,2.0
709.0,1.0
720.0,1.0
725.0,2.0
736.0,2.0
741.0,4.0
752.0,4.0
757.0,2.0
768.0,2.0
773.0,3.0
784.0,3.0
789.0,2.0
816.0,2.0
821.0,1.0
832.0,1.0
837.0,4.0
848.0,4.0
853.0,3.0
864.0,3.0
869.0,2.0
896.0,2.0
901.0,3.0
912.0,3.0
917.0,2.0
928.0,2.0
933.0,1.0
944.0,1.0
949.0,2.0
976.0,2.0
981.0,3.0
992.0,3.0
997.0,2.0
1024.0,2.0
1029.0,4.0
1040.0,4.0
1045.0,2.0
1056.0,2.0
1061.0,1.0
1072.0,1.0
1077.0,2.0
1104.0,2.0
1109.0,4.0
1120.0,4.0
1125.0,2.0
1184.0,2.0
1189.0,3.0
1200.0,3.0
1205.0,2.0
1463.0,2.0
1468.0,1.0
1495.0,1.0
1500.0,2.0
