,enter_time,leave_time
flow_146_0,106.0,150.0
flow_51_0,106.0,166.0
flow_176_0,121.0,150.0
flow_200_0,153.0,198.0
flow_376_0,241.0,294.0
flow_278_0,298.0,342.0
flow_377_0,298.0,342.0
flow_467_0,300.0,346.0
flow_536_0,301.0,358.0
flow_360_0,314.0,348.0
flow_667_0,343.0,390.0
flow_710_0,361.0,394.0
flow_755_0,372.0,401.0
flow_499_0,378.0,422.0
flow_134_0,378.0,404.0
flow_32_0,385.0,422.0
flow_797_0,387.0,416.0
flow_821_0,419.0,454.0
flow_322_0,426.0,458.0
flow_489_0,426.0,454.0
flow_34_0,428.0,460.0
flow_82_0,431.0,470.0
flow_225_0,442.0,486.0
flow_708_0,474.0,518.0
flow_174_0,476.0,521.0
flow_1024_0,490.0,518.0
flow_879_0,506.0,566.0
flow_1171_0,507.0,550.0
flow_1170_0,537.0,566.0
flow_393_0,538.0,570.0
flow_1172_0,554.0,598.0
flow_192_0,554.0,580.0
flow_1362_0,567.0,614.0
flow_1078_0,570.0,598.0
flow_1250_0,586.0,630.0
flow_1151_0,602.0,634.0
flow_1517_0,609.0,662.0
flow_1555_0,627.0,666.0
flow_697_0,650.0,676.0
flow_464_0,650.0,694.0
flow_711_0,652.0,698.0
flow_462_0,653.0,694.0
flow_612_0,666.0,710.0
flow_1544_0,666.0,700.0
flow_112_0,682.0,726.0
flow_359_0,685.0,730.0
flow_61_0,687.0,732.0
flow_703_0,689.0,735.0
flow_1031_0,714.0,758.0
flow_861_0,714.0,774.0
flow_293_0,714.0,758.0
flow_1244_0,716.0,761.0
flow_889_0,716.0,778.0
flow_617_0,717.0,743.0
flow_1311_0,719.0,764.0
flow_795_0,746.0,790.0
flow_763_0,748.0,794.0
flow_1553_0,751.0,798.0
flow_1818_0,762.0,790.0
flow_358_0,778.0,822.0
flow_1724_0,778.0,822.0
flow_2214_0,841.0,886.0
flow_1509_0,842.0,902.0
flow_2280_0,858.0,891.0
flow_2021_0,858.0,906.0
flow_2173_0,860.0,908.0
flow_1899_0,874.0,902.0
flow_877_0,876.0,905.0
flow_648_0,879.0,908.0
flow_415_0,881.0,910.0
flow_1826_0,906.0,950.0
flow_286_0,906.0,950.0
flow_1556_0,908.0,953.0
flow_1150_0,908.0,954.0
flow_2022_0,911.0,956.0
flow_992_0,911.0,957.0
flow_2164_0,913.0,959.0
flow_1124_0,913.0,959.0
flow_2434_0,931.0,982.0
flow_2398_0,938.0,982.0
flow_950_0,938.0,985.0
flow_1447_0,938.0,998.0
flow_1468_0,940.0,988.0
flow_565_0,942.0,991.0
flow_2023_0,986.0,1030.0
flow_1548_0,986.0,1030.0
flow_1976_0,988.0,1033.0
flow_2081_0,988.0,1034.0
flow_1475_0,991.0,1036.0
flow_1467_0,991.0,1036.0
flow_1149_0,993.0,1039.0
flow_1950_0,996.0,1041.0
flow_1101_0,1018.0,1062.0
flow_2593_0,1018.0,1062.0
flow_2808_0,1021.0,1078.0
flow_792_0,1021.0,1067.0
flow_21_0,1023.0,1069.0
flow_520_0,1025.0,1072.0
flow_2871_0,1035.0,1082.0
flow_2433_0,1050.0,1094.0
flow_48_0,1052.0,1098.0
flow_1612_0,1055.0,1101.0
flow_985_0,1082.0,1126.0
flow_1493_0,1082.0,1126.0
flow_1777_0,1084.0,1130.0
flow_2347_0,1084.0,1131.0
flow_2402_0,1087.0,1133.0
flow_2905_0,1098.0,1135.0
flow_3086_0,1107.0,1174.0
flow_2809_0,1114.0,1158.0
flow_1221_0,1114.0,1158.0
flow_1722_0,1116.0,1161.0
flow_659_0,1119.0,1164.0
flow_348_0,1121.0,1167.0
flow_3148_0,1124.0,1179.0
flow_3192_0,1141.0,1171.0
flow_213_0,1146.0,1190.0
flow_2715_0,1146.0,1190.0
flow_1670_0,1162.0,1188.0
flow_3006_0,1162.0,1194.0
flow_3046_0,1164.0,1196.0
flow_3336_0,1176.0,1205.0
flow_1790_0,1178.0,1222.0
flow_2419_0,1178.0,1222.0
flow_1952_0,1180.0,1226.0
flow_2763_0,1181.0,1226.0
flow_2906_0,1183.0,1228.0
flow_1893_0,1183.0,1228.0
flow_2989_0,1185.0,1231.0
flow_3291_0,1197.0,1231.0
flow_2311_0,1210.0,1254.0
flow_2209_0,1212.0,1258.0
flow_1463_0,1215.0,1261.0
flow_2371_0,1226.0,1366.0
flow_2447_0,1229.0,1270.0
flow_2408_0,1232.0,1258.0
flow_3135_0,1242.0,1286.0
flow_2016_0,1242.0,1286.0
flow_2907_0,1244.0,1290.0
flow_2310_0,1244.0,1290.0
flow_220_0,1247.0,1292.0
flow_2857_0,1247.0,1292.0
flow_3602_0,1261.0,1302.0
flow_2336_0,1274.0,1318.0
flow_2806_0,1274.0,1319.0
flow_2835_0,1276.0,1322.0
flow_409_0,1278.0,1325.0
flow_1345_0,1281.0,1327.0
flow_3290_0,1283.0,1350.0
flow_3690_0,1287.0,1334.0
flow_3747_0,1301.0,1338.0
flow_3395_0,1306.0,1350.0
flow_451_0,1306.0,1354.0
flow_3454_0,1308.0,1354.0
flow_3335_0,1308.0,1356.0
flow_2189_0,1312.0,1356.0
flow_2076_0,1338.0,1398.0
flow_364_0,1338.0,1382.0
flow_1922_0,1341.0,1387.0
flow_494_0,1343.0,1389.0
flow_2055_0,1345.0,1392.0
flow_2072_0,1348.0,1415.0
flow_3917_0,1355.0,1430.0
flow_3265_0,1370.0,1414.0
flow_3348_0,1372.0,1417.0
flow_3691_0,1375.0,1420.0
flow_2207_0,1386.0,1418.0
flow_2673_0,1388.0,1421.0
flow_2063_0,1390.0,1423.0
flow_4063_0,1407.0,1436.0
flow_3872_0,1418.0,1462.0
flow_3851_0,1434.0,1466.0
flow_3278_0,1436.0,1468.0
flow_3648_0,1439.0,1471.0
flow_4192_0,1442.0,1471.0
flow_3227_0,1450.0,1638.0
flow_2092_0,1450.0,1494.0
flow_2805_0,1452.0,1497.0
flow_3304_0,1453.0,1510.0
flow_1504_0,1455.0,1500.0
flow_1117_0,1457.0,1503.0
flow_841_0,1460.0,1505.0
flow_2318_0,1466.0,1494.0
flow_2306_0,1482.0,1526.0
flow_3364_0,1484.0,1529.0
flow_3081_0,1486.0,1532.0
flow_4360_0,1501.0,1542.0
flow_4193_0,1514.0,1558.0
flow_2409_0,1514.0,1559.0
flow_2517_0,1516.0,1563.0
flow_848_0,1518.0,1565.0
flow_3187_0,1521.0,1568.0
flow_2900_0,1523.0,1590.0
flow_4442_0,1527.0,1574.0
flow_4014_0,1530.0,1562.0
flow_4361_0,1546.0,1590.0
flow_2778_0,1546.0,1594.0
flow_4109_0,1548.0,1596.0
flow_543_0,1551.0,1577.0
flow_2651_0,1554.0,1599.0
flow_4541_0,1561.0,1590.0
flow_3632_0,1562.0,1594.0
flow_2958_0,1565.0,1606.0
flow_4362_0,1568.0,1596.0
flow_3978_0,1578.0,1622.0
flow_3688_0,1580.0,1625.0
flow_4160_0,1583.0,1628.0
flow_1929_0,1585.0,1631.0
flow_4277_0,1594.0,1622.0
flow_3914_0,1597.0,1625.0
flow_3927_0,1599.0,1628.0
flow_3409_0,1610.0,1654.0
flow_855_0,1612.0,1658.0
flow_2955_0,1615.0,1660.0
flow_3079_0,1617.0,1663.0
flow_4159_0,1620.0,1665.0
flow_4731_0,1621.0,1670.0
flow_3775_0,1626.0,1654.0
flow_2349_0,1642.0,1686.0
flow_1213_0,1645.0,1690.0
flow_3950_0,1647.0,1692.0
flow_2946_0,1649.0,1695.0
flow_4162_0,1658.0,1686.0
flow_4201_0,1661.0,1690.0
flow_2977_0,1674.0,1718.0
flow_4732_0,1674.0,1718.0
flow_3185_0,1676.0,1722.0
flow_831_0,1679.0,1724.0
flow_3687_0,1681.0,1727.0
flow_2939_0,1684.0,1729.0
flow_4542_0,1690.0,1722.0
flow_3000_0,1706.0,1750.0
flow_3270_0,1709.0,1754.0
flow_1159_0,1711.0,1756.0
flow_3596_0,1713.0,1759.0
flow_4733_0,1722.0,1750.0
flow_4288_0,1738.0,1782.0
flow_4213_0,1740.0,1786.0
flow_5110_0,1741.0,1798.0
flow_4537_0,1743.0,1788.0
flow_5032_0,1754.0,1782.0
flow_5178_0,1763.0,nan
flow_5191_0,1767.0,nan
flow_4665_0,1770.0,nan
flow_4708_0,1770.0,nan
flow_2014_0,1772.0,nan
flow_2629_0,1775.0,nan
flow_1695_0,1777.0,nan
flow_5301_0,1801.0,nan
