,enter_time,leave_time
flow_4_0,218.0,262.0
flow_127_0,314.0,358.0
flow_248_0,362.0,388.0
flow_274_0,364.0,391.0
flow_371_0,458.0,502.0
flow_434_0,490.0,516.0
flow_372_0,496.0,534.0
flow_685_0,570.0,614.0
flow_932_0,634.0,678.0
flow_973_0,636.0,682.0
flow_1167_0,762.0,822.0
flow_1270_0,764.0,826.0
flow_1466_0,767.0,806.0
flow_99_0,858.0,918.0
flow_1642_0,858.0,902.0
flow_102_0,860.0,921.0
flow_1634_0,860.0,906.0
flow_1643_0,863.0,908.0
flow_2109_0,1034.0,1078.0
flow_233_0,1050.0,1094.0
flow_2309_0,1066.0,1110.0
flow_525_0,1114.0,1158.0
flow_253_0,1116.0,1161.0
flow_352_0,1119.0,1164.0
flow_2508_0,1146.0,1206.0
flow_2520_0,1148.0,1210.0
flow_1552_0,1151.0,1190.0
flow_637_0,1162.0,1222.0
flow_580_0,1164.0,1225.0
flow_2519_0,1194.0,1238.0
flow_2624_0,1196.0,1242.0
flow_2632_0,1199.0,1244.0
flow_2804_0,1258.0,1302.0
flow_895_0,1274.0,1318.0
flow_872_0,1306.0,1350.0
flow_3002_0,1354.0,1382.0
flow_3138_0,1356.0,1385.0
flow_1205_0,1386.0,1430.0
flow_1350_0,1388.0,1433.0
flow_1339_0,1391.0,1436.0
flow_939_0,1434.0,1478.0
flow_1136_0,1436.0,1482.0
flow_3506_0,1466.0,1494.0
flow_3475_0,1468.0,1499.0
flow_3499_0,1471.0,1501.0
flow_3663_0,1474.0,1511.0
flow_3686_0,1514.0,1542.0
flow_1535_0,1514.0,1558.0
flow_1409_0,1516.0,1562.0
flow_3868_0,1562.0,1590.0
flow_1740_0,1578.0,1622.0
flow_2007_0,1642.0,1686.0
flow_2045_0,1644.0,1689.0
flow_2178_0,1647.0,1692.0
flow_4020_0,1674.0,1702.0
flow_4316_0,1677.0,1707.0
flow_2385_0,1722.0,1766.0
flow_2036_0,1724.0,1769.0
flow_2365_0,1727.0,1772.0
flow_3600_0,1738.0,1782.0
flow_4505_0,1740.0,1786.0
flow_2463_0,1754.0,1798.0
flow_2200_0,1756.0,1801.0
flow_2658_0,1759.0,nan
flow_2465_0,1761.0,nan
