,enter_time,leave_time
flow_4_0,1.0,54.0
flow_127_0,85.0,134.0
flow_275_0,181.0,230.0
flow_112_0,202.0,246.0
flow_340_0,214.0,262.0
flow_276_0,234.0,278.0
flow_359_0,236.0,265.0
flow_371_0,241.0,270.0
flow_128_0,250.0,282.0
flow_229_0,266.0,326.0
flow_434_0,267.0,310.0
flow_370_0,271.0,331.0
flow_7_0,314.0,358.0
flow_358_0,330.0,358.0
flow_271_0,332.0,361.0
flow_529_0,336.0,364.0
flow_58_0,346.0,372.0
flow_685_0,351.0,390.0
flow_231_0,378.0,404.0
flow_63_0,378.0,422.0
flow_263_0,380.0,426.0
flow_783_0,383.0,438.0
flow_277_0,383.0,430.0
flow_516_0,385.0,432.0
flow_64_0,388.0,454.0
flow_175_0,410.0,458.0
flow_498_0,412.0,461.0
flow_531_0,415.0,463.0
flow_974_0,447.0,486.0
flow_877_0,451.0,502.0
flow_648_0,458.0,506.0
flow_415_0,460.0,508.0
flow_111_0,474.0,502.0
flow_196_0,476.0,507.0
flow_20_0,479.0,509.0
flow_1071_0,480.0,518.0
flow_686_0,481.0,512.0
flow_975_0,490.0,534.0
flow_1150_0,502.0,531.0
flow_215_0,506.0,538.0
flow_950_0,506.0,534.0
flow_1166_0,507.0,536.0
flow_513_0,508.0,540.0
flow_1165_0,537.0,582.0
flow_1035_0,538.0,582.0
flow_337_0,541.0,586.0
flow_1270_0,541.0,598.0
flow_437_0,543.0,588.0
flow_705_0,545.0,591.0
flow_866_0,554.0,587.0
flow_1149_0,559.0,589.0
flow_374_0,570.0,614.0
flow_930_0,572.0,617.0
flow_842_0,575.0,630.0
flow_706_0,578.0,620.0
flow_792_0,586.0,615.0
flow_21_0,588.0,618.0
flow_520_0,590.0,620.0
flow_48_0,593.0,623.0
flow_970_0,595.0,625.0
flow_1355_0,597.0,646.0
flow_607_0,602.0,646.0
flow_280_0,604.0,649.0
flow_569_0,607.0,652.0
flow_912_0,609.0,655.0
flow_960_0,612.0,657.0
flow_518_0,634.0,660.0
flow_1139_0,634.0,678.0
flow_976_0,634.0,678.0
flow_241_0,636.0,681.0
flow_868_0,637.0,663.0
flow_1341_0,639.0,684.0
