,enter_time,leave_time
flow_293_0,298.0,342.0
flow_279_0,458.0,502.0
flow_99_0,522.0,566.0
flow_102_0,524.0,570.0
flow_992_0,538.0,582.0
flow_1288_0,666.0,710.0
flow_233_0,682.0,726.0
flow_978_0,698.0,730.0
flow_525_0,778.0,822.0
flow_253_0,780.0,826.0
flow_352_0,783.0,828.0
flow_637_0,826.0,870.0
flow_580_0,828.0,873.0
flow_1936_0,890.0,934.0
flow_2039_0,892.0,938.0
flow_2127_0,895.0,940.0
flow_895_0,938.0,982.0
flow_872_0,970.0,1014.0
flow_1205_0,1034.0,1078.0
flow_1350_0,1036.0,1081.0
flow_1339_0,1039.0,1084.0
flow_939_0,1098.0,1142.0
flow_1136_0,1100.0,1146.0
flow_1535_0,1146.0,1206.0
flow_2651_0,1146.0,1190.0
flow_2790_0,1148.0,1194.0
flow_1409_0,1148.0,1210.0
flow_2923_0,1151.0,1196.0
flow_2214_0,1210.0,1254.0
flow_1740_0,1242.0,1286.0
flow_2007_0,1290.0,1334.0
flow_2045_0,1292.0,1337.0
flow_2178_0,1322.0,1366.0
flow_2385_0,1386.0,1430.0
flow_2036_0,1389.0,1434.0
flow_2365_0,1391.0,1436.0
flow_2463_0,1418.0,1462.0
flow_2200_0,1420.0,1465.0
flow_2658_0,1423.0,1468.0
flow_2465_0,1425.0,1471.0
flow_3022_0,1464.0,1526.0
flow_2512_0,1466.0,1510.0
flow_2694_0,1514.0,1558.0
flow_2655_0,1516.0,1562.0
flow_2929_0,1519.0,1564.0
flow_3086_0,1521.0,1567.0
flow_2920_0,1642.0,1686.0
flow_3322_0,1644.0,1689.0
flow_3072_0,1690.0,1734.0
flow_3241_0,1692.0,1737.0
