,enter_time,leave_time
flow_48_0,58.0,84.0
flow_13_0,138.0,182.0
flow_182_0,170.0,196.0
flow_213_0,173.0,199.0
flow_73_0,186.0,230.0
flow_66_0,188.0,234.0
flow_119_0,191.0,238.0
flow_86_0,193.0,240.0
flow_149_0,234.0,278.0
flow_126_0,266.0,310.0
flow_220_0,274.0,315.0
flow_409_0,308.0,335.0
flow_151_0,314.0,358.0
flow_223_0,316.0,363.0
flow_284_0,319.0,365.0
flow_545_0,359.0,385.0
flow_283_0,362.0,406.0
flow_494_0,362.0,388.0
flow_312_0,364.0,409.0
flow_501_0,365.0,422.0
flow_323_0,367.0,412.0
flow_302_0,369.0,415.0
flow_576_0,389.0,415.0
flow_346_0,394.0,438.0
flow_354_0,396.0,442.0
flow_380_0,399.0,444.0
flow_443_0,401.0,447.0
flow_753_0,428.0,454.0
flow_379_0,442.0,486.0
flow_803_0,442.0,468.0
flow_401_0,444.0,490.0
flow_841_0,445.0,471.0
flow_507_0,447.0,493.0
flow_471_0,449.0,496.0
flow_884_0,451.0,477.0
flow_848_0,465.0,492.0
flow_481_0,474.0,518.0
flow_490_0,477.0,523.0
flow_543_0,479.0,525.0
flow_541_0,481.0,528.0
flow_562_0,506.0,550.0
flow_621_0,508.0,554.0
flow_693_0,511.0,556.0
flow_658_0,513.0,559.0
flow_670_0,538.0,582.0
flow_684_0,540.0,586.0
flow_743_0,543.0,590.0
flow_760_0,545.0,592.0
flow_802_0,548.0,614.0
flow_1131_0,565.0,591.0
flow_643_0,570.0,618.0
flow_654_0,572.0,621.0
flow_855_0,575.0,623.0
flow_859_0,577.0,646.0
flow_883_0,580.0,650.0
flow_1146_0,586.0,630.0
flow_1197_0,589.0,615.0
flow_1255_0,592.0,623.0
flow_1326_0,595.0,634.0
flow_1213_0,597.0,630.0
flow_1001_0,602.0,653.0
flow_962_0,605.0,655.0
flow_983_0,607.0,678.0
flow_713_0,634.0,683.0
flow_766_0,637.0,685.0
flow_831_0,639.0,688.0
flow_1405_0,640.0,665.0
flow_1480_0,680.0,706.0
flow_874_0,682.0,726.0
flow_931_0,684.0,730.0
flow_1530_0,685.0,711.0
flow_1129_0,687.0,732.0
flow_1098_0,689.0,735.0
flow_1251_0,692.0,737.0
flow_1533_0,709.0,742.0
flow_1600_0,712.0,745.0
flow_1105_0,714.0,758.0
flow_1175_0,717.0,762.0
flow_1278_0,719.0,766.0
flow_1335_0,721.0,768.0
flow_1369_0,724.0,771.0
flow_952_0,726.0,774.0
flow_1104_0,729.0,776.0
flow_1011_0,731.0,779.0
flow_1282_0,733.0,782.0
flow_163_0,736.0,784.0
flow_104_0,738.0,822.0
flow_1695_0,745.0,772.0
flow_1370_0,762.0,789.0
flow_1433_0,765.0,791.0
flow_1832_0,767.0,806.0
flow_1712_0,776.0,802.0
flow_1404_0,778.0,827.0
flow_1148_0,781.0,829.0
flow_1802_0,783.0,809.0
flow_1032_0,783.0,832.0
flow_1113_0,785.0,854.0
flow_1115_0,788.0,858.0
flow_1905_0,810.0,836.0
flow_1457_0,810.0,861.0
flow_1944_0,813.0,839.0
flow_1539_0,813.0,863.0
flow_1540_0,815.0,886.0
flow_1980_0,815.0,870.0
flow_1560_0,817.0,890.0
flow_2000_0,818.0,844.0
flow_1589_0,820.0,892.0
flow_1960_0,827.0,853.0
flow_1145_0,858.0,895.0
flow_1174_0,861.0,918.0
flow_1196_0,863.0,922.0
flow_2095_0,890.0,916.0
flow_2181_0,893.0,919.0
flow_2254_0,895.0,923.0
flow_2269_0,897.0,929.0
flow_1503_0,906.0,950.0
flow_1585_0,908.0,953.0
flow_1226_0,911.0,957.0
flow_1524_0,913.0,959.0
flow_1926_0,916.0,982.0
flow_2221_0,920.0,946.0
flow_1831_0,938.0,986.0
flow_1376_0,940.0,988.0
flow_1958_0,943.0,991.0
flow_2323_0,949.0,975.0
flow_2379_0,952.0,978.0
flow_2384_0,954.0,981.0
flow_2627_0,1002.0,1028.0
flow_197_0,1002.0,1046.0
flow_209_0,1004.0,1049.0
flow_1919_0,1007.0,1052.0
flow_2697_0,1009.0,1035.0
flow_2602_0,1045.0,1071.0
flow_781_0,1050.0,1094.0
flow_1318_0,1052.0,1098.0
flow_1637_0,1055.0,1100.0
flow_2121_0,1057.0,1103.0
flow_2853_0,1100.0,1126.0
flow_1671_0,1114.0,1158.0
flow_1367_0,1116.0,1163.0
flow_1388_0,1119.0,1165.0
flow_639_0,1146.0,1190.0
flow_1987_0,1148.0,1193.0
flow_1945_0,1151.0,1197.0
flow_2415_0,1153.0,1199.0
flow_2640_0,1156.0,1222.0
flow_3093_0,1165.0,1191.0
flow_2117_0,1194.0,1227.0
flow_1711_0,1196.0,1229.0
flow_1445_0,1199.0,1232.0
flow_2247_0,1201.0,1254.0
flow_2265_0,1204.0,1257.0
flow_1451_0,1274.0,1318.0
flow_2794_0,1515.0,1541.0
flow_2798_0,1518.0,1544.0
flow_3052_0,1520.0,1547.0
flow_3124_0,1522.0,1550.0
flow_3164_0,1524.0,1558.0
flow_3276_0,1735.0,1782.0
flow_3341_0,1738.0,1764.0
flow_3446_0,1741.0,1767.0
flow_3458_0,1743.0,1769.0
