,enter_time,leave_time
flow_25_0,1.0,54.0
flow_40_0,34.0,61.0
flow_43_0,38.0,64.0
flow_75_0,55.0,102.0
flow_96_0,61.0,107.0
flow_110_0,64.0,109.0
flow_100_0,92.0,118.0
flow_164_0,116.0,145.0
flow_217_0,142.0,182.0
flow_193_0,152.0,178.0
flow_26_0,170.0,214.0
flow_296_0,181.0,230.0
flow_333_0,203.0,246.0
flow_192_0,218.0,244.0
flow_352_0,228.0,278.0
flow_361_0,238.0,283.0
flow_390_0,241.0,285.0
flow_260_0,250.0,294.0
flow_203_0,253.0,279.0
flow_418_0,255.0,288.0
flow_299_0,266.0,292.0
flow_455_0,267.0,310.0
flow_319_0,269.0,295.0
flow_363_0,271.0,298.0
flow_298_0,282.0,326.0
flow_474_0,300.0,326.0
flow_484_0,304.0,330.0
flow_392_0,314.0,358.0
flow_602_0,321.0,374.0
flow_631_0,327.0,379.0
flow_497_0,330.0,356.0
flow_646_0,330.0,381.0
flow_554_0,333.0,359.0
flow_595_0,349.0,390.0
flow_598_0,353.0,380.0
flow_635_0,358.0,388.0
flow_782_0,382.0,422.0
flow_726_0,393.0,438.0
flow_852_0,408.0,454.0
flow_814_0,418.0,444.0
flow_895_0,421.0,458.0
flow_754_0,442.0,468.0
flow_290_0,445.0,471.0
flow_391_0,447.0,473.0
flow_995_0,447.0,486.0
flow_1056_0,469.0,502.0
flow_899_0,490.0,516.0
flow_998_0,493.0,534.0
flow_1136_0,494.0,550.0
flow_1026_0,496.0,522.0
flow_1033_0,498.0,525.0
flow_411_0,501.0,527.0
flow_1155_0,504.0,555.0
flow_506_0,506.0,532.0
flow_1185_0,507.0,557.0
flow_825_0,508.0,535.0
flow_954_0,511.0,538.0
flow_997_0,513.0,539.0
flow_1225_0,521.0,560.0
flow_1248_0,533.0,646.0
flow_1095_0,538.0,564.0
flow_1291_0,541.0,650.0
flow_1133_0,541.0,582.0
flow_1158_0,544.0,570.0
flow_1199_0,546.0,572.0
flow_1046_0,554.0,580.0
flow_1094_0,557.0,614.0
flow_1343_0,559.0,598.0
flow_1230_0,570.0,596.0
flow_1295_0,573.0,599.0
flow_1323_0,579.0,605.0
flow_910_0,586.0,612.0
