,enter_time,leave_time
flow_24_0,1.0,54.0
flow_54_0,23.0,70.0
flow_58_0,28.0,75.0
flow_23_0,58.0,84.0
flow_163_0,116.0,182.0
flow_190_0,121.0,166.0
flow_232_0,150.0,186.0
flow_93_0,154.0,198.0
flow_42_0,156.0,201.0
flow_189_0,170.0,196.0
flow_295_0,181.0,230.0
flow_353_0,230.0,278.0
flow_83_0,250.0,294.0
flow_219_0,252.0,297.0
flow_424_0,259.0,287.0
flow_454_0,267.0,310.0
flow_261_0,282.0,326.0
flow_289_0,284.0,329.0
flow_509_0,289.0,342.0
flow_518_0,294.0,347.0
flow_388_0,298.0,324.0
flow_428_0,301.0,333.0
flow_453_0,304.0,330.0
flow_178_0,314.0,358.0
flow_653_0,334.0,374.0
flow_551_0,346.0,372.0
flow_583_0,349.0,390.0
flow_735_0,362.0,406.0
flow_449_0,362.0,394.0
flow_221_0,364.0,396.0
flow_482_0,367.0,399.0
flow_679_0,379.0,405.0
flow_781_0,382.0,422.0
flow_811_0,387.0,416.0
flow_549_0,394.0,438.0
flow_722_0,410.0,436.0
flow_869_0,416.0,454.0
flow_871_0,417.0,486.0
flow_810_0,418.0,444.0
flow_894_0,421.0,490.0
flow_628_0,426.0,470.0
flow_994_0,447.0,518.0
flow_1016_0,450.0,523.0
flow_103_0,458.0,502.0
flow_480_0,460.0,505.0
flow_1038_0,462.0,525.0
flow_72_0,463.0,508.0
flow_1091_0,481.0,528.0
flow_1125_0,491.0,566.0
flow_1138_0,496.0,570.0
flow_397_0,499.0,534.0
flow_1154_0,503.0,574.0
flow_45_0,506.0,550.0
flow_618_0,508.0,554.0
flow_890_0,511.0,556.0
flow_956_0,513.0,559.0
flow_988_0,516.0,561.0
flow_1237_0,525.0,614.0
flow_342_0,528.0,582.0
flow_1090_0,538.0,598.0
flow_1290_0,541.0,617.0
flow_1183_0,542.0,568.0
flow_50_0,554.0,602.0
flow_854_0,556.0,604.0
flow_84_0,559.0,607.0
flow_185_0,561.0,609.0
flow_492_0,564.0,630.0
flow_1242_0,586.0,635.0
flow_1289_0,590.0,615.0
flow_1462_0,600.0,646.0
flow_1488_0,601.0,678.0
flow_799_0,602.0,638.0
flow_108_0,604.0,641.0
flow_117_0,607.0,662.0
flow_133_0,609.0,666.0
flow_1377_0,618.0,644.0
flow_1411_0,621.0,668.0
flow_1582_0,628.0,657.0
flow_1610_0,641.0,683.0
flow_1487_0,650.0,676.0
flow_1528_0,653.0,679.0
flow_1567_0,658.0,685.0
flow_1661_0,661.0,689.0
flow_1375_0,666.0,710.0
flow_1681_0,668.0,726.0
flow_325_0,669.0,714.0
flow_369_0,671.0,716.0
flow_427_0,673.0,719.0
flow_505_0,676.0,721.0
flow_39_0,678.0,742.0
flow_287_0,681.0,774.0
flow_1714_0,683.0,730.0
flow_718_0,684.0,746.0
flow_154_0,686.0,748.0
flow_1739_0,687.0,732.0
flow_857_0,688.0,751.0
flow_167_0,691.0,753.0
flow_16_0,714.0,778.0
flow_1810_0,716.0,806.0
flow_564_0,717.0,756.0
flow_587_0,720.0,758.0
flow_238_0,722.0,761.0
flow_1297_0,724.0,763.0
flow_247_0,727.0,766.0
flow_1865_0,728.0,811.0
flow_1081_0,729.0,768.0
flow_1152_0,732.0,790.0
flow_1261_0,734.0,794.0
flow_150_0,736.0,796.0
flow_638_0,739.0,799.0
flow_1617_0,746.0,772.0
flow_1912_0,747.0,813.0
flow_1660_0,749.0,775.0
flow_1760_0,751.0,777.0
flow_1793_0,753.0,780.0
flow_1953_0,757.0,816.0
flow_1206_0,762.0,801.0
flow_422_0,764.0,822.0
flow_208_0,767.0,825.0
flow_1992_0,769.0,854.0
flow_592_0,769.0,828.0
flow_656_0,772.0,831.0
flow_1864_0,778.0,804.0
flow_2042_0,781.0,858.0
flow_1911_0,782.0,833.0
flow_1192_0,786.0,886.0
flow_368_0,794.0,836.0
flow_835_0,796.0,838.0
flow_892_0,799.0,841.0
flow_1735_0,801.0,843.0
flow_351_0,803.0,890.0
flow_264_0,806.0,846.0
flow_2129_0,807.0,861.0
flow_1626_0,809.0,848.0
flow_1629_0,811.0,870.0
flow_702_0,814.0,874.0
flow_357_0,816.0,876.0
flow_414_0,818.0,879.0
flow_2040_0,826.0,852.0
flow_347_0,842.0,881.0
flow_442_0,844.0,902.0
flow_488_0,847.0,905.0
flow_148_0,849.0,908.0
flow_2275_0,856.0,950.0
flow_2128_0,858.0,884.0
flow_2331_0,867.0,954.0
flow_1283_0,874.0,918.0
flow_1314_0,877.0,911.0
flow_626_0,880.0,913.0
flow_1692_0,883.0,922.0
flow_1061_0,886.0,934.0
flow_367_0,888.0,937.0
flow_496_0,891.0,940.0
flow_588_0,893.0,943.0
flow_593_0,895.0,945.0
flow_216_0,898.0,966.0
flow_2452_0,901.0,956.0
flow_2475_0,907.0,959.0
flow_1106_0,913.0,1046.0
flow_268_0,922.0,970.0
flow_1241_0,925.0,972.0
flow_1331_0,927.0,975.0
flow_2538_0,927.0,961.0
flow_596_0,929.0,977.0
flow_806_0,932.0,980.0
flow_941_0,934.0,983.0
flow_2558_0,934.0,998.0
flow_1043_0,937.0,986.0
flow_589_0,939.0,989.0
flow_1563_0,941.0,991.0
flow_1698_0,944.0,1015.0
flow_1989_0,946.0,1018.0
flow_1270_0,952.0,1050.0
flow_2228_0,954.0,980.0
flow_2619_0,955.0,1078.0
flow_2330_0,957.0,983.0
flow_2451_0,959.0,985.0
flow_2482_0,961.0,988.0
flow_2653_0,961.0,1082.0
flow_2507_0,964.0,991.0
flow_610_0,970.0,1021.0
flow_483_0,973.0,1023.0
flow_1391_0,975.0,1025.0
flow_1414_0,977.0,1028.0
flow_2011_0,980.0,1030.0
flow_2537_0,986.0,1012.0
flow_2550_0,989.0,1015.0
flow_2567_0,991.0,1018.0
flow_2606_0,994.0,1033.0
flow_2136_0,1002.0,1035.0
flow_2233_0,1005.0,1038.0
flow_986_0,1007.0,1052.0
flow_876_0,1010.0,1040.0
flow_664_0,1012.0,1062.0
flow_1111_0,1014.0,1065.0
flow_1164_0,1017.0,1068.0
flow_665_0,1019.0,1071.0
flow_2821_0,1021.0,1084.0
flow_1501_0,1022.0,1073.0
flow_695_0,1024.0,1094.0
flow_1309_0,1026.0,1098.0
flow_2622_0,1034.0,1060.0
flow_2652_0,1037.0,1100.0
flow_2683_0,1040.0,1066.0
flow_2750_0,1042.0,1068.0
flow_2926_0,1047.0,1087.0
flow_764_0,1050.0,1103.0
flow_770_0,1052.0,1105.0
flow_787_0,1055.0,1108.0
flow_2008_0,1057.0,1110.0
flow_1074_0,1060.0,1113.0
flow_800_0,1062.0,1115.0
flow_822_0,1065.0,1118.0
flow_1163_0,1067.0,1120.0
flow_1531_0,1069.0,1126.0
flow_2456_0,1073.0,1142.0
flow_2490_0,1075.0,1146.0
flow_3024_0,1081.0,1174.0
flow_1619_0,1098.0,1148.0
flow_1641_0,1100.0,1151.0
flow_1883_0,1103.0,1153.0
flow_2495_0,1105.0,1156.0
flow_2542_0,1108.0,1158.0
flow_1685_0,1110.0,1161.0
flow_1836_0,1113.0,1163.0
flow_1672_0,1115.0,1166.0
flow_3133_0,1116.0,1179.0
flow_1737_0,1117.0,1168.0
flow_839_0,1120.0,1190.0
flow_420_0,1122.0,1194.0
flow_3145_0,1122.0,1181.0
flow_470_0,1125.0,1196.0
flow_544_0,1127.0,1199.0
flow_765_0,1130.0,1201.0
flow_850_0,1132.0,1204.0
flow_832_0,1135.0,1206.0
flow_2356_0,1137.0,1209.0
flow_840_0,1140.0,1211.0
flow_1668_0,1144.0,1270.0
flow_2820_0,1146.0,1172.0
flow_2924_0,1149.0,1175.0
flow_3100_0,1151.0,1180.0
flow_749_0,1162.0,1214.0
flow_913_0,1164.0,1217.0
flow_3309_0,1167.0,1222.0
flow_909_0,1167.0,1238.0
flow_1231_0,1169.0,1242.0
flow_1073_0,1172.0,1244.0
flow_2122_0,1174.0,1274.0
flow_758_0,1178.0,1247.0
flow_1110_0,1180.0,1249.0
flow_928_0,1182.0,1252.0
flow_1547_0,1185.0,1255.0
flow_1779_0,1187.0,1258.0
flow_2109_0,1205.0,1276.0
flow_2571_0,1210.0,1279.0
flow_1109_0,1214.0,1261.0
flow_2171_0,1216.0,1264.0
flow_1062_0,1218.0,1286.0
flow_1065_0,1221.0,1291.0
flow_3489_0,1221.0,1366.0
flow_2459_0,1223.0,1293.0
flow_3495_0,1224.0,1526.0
flow_2577_0,1226.0,1295.0
flow_3527_0,1227.0,1370.0
flow_716_0,1228.0,1298.0
flow_1060_0,1231.0,1300.0
flow_1843_0,1233.0,1303.0
flow_3551_0,1235.0,1372.0
flow_751_0,1235.0,1306.0
flow_3206_0,1242.0,1268.0
flow_3308_0,1245.0,1271.0
flow_3363_0,1247.0,1274.0
flow_3381_0,1249.0,1277.0
flow_3577_0,1250.0,1531.0
flow_3408_0,1252.0,1280.0
flow_652_0,1258.0,1308.0
flow_1123_0,1261.0,1318.0
flow_324_0,1265.0,1322.0
flow_1128_0,1268.0,1310.0
flow_1135_0,1271.0,1313.0
flow_1552_0,1275.0,1324.0
flow_3471_0,1277.0,1334.0
flow_3428_0,1279.0,1305.0
flow_689_0,1280.0,1327.0
flow_3474_0,1283.0,1309.0
flow_3703_0,1287.0,1375.0
flow_2148_0,1290.0,1338.0
flow_1162_0,1293.0,1340.0
flow_1140_0,1295.0,1343.0
flow_2226_0,1297.0,1345.0
flow_1795_0,1300.0,1348.0
flow_1932_0,1302.0,1351.0
flow_2015_0,1305.0,1354.0
flow_3030_0,1307.0,1356.0
flow_3104_0,1309.0,1358.0
flow_2785_0,1312.0,1361.0
flow_2863_0,1314.0,1382.0
flow_3799_0,1321.0,1377.0
flow_3526_0,1322.0,1385.0
flow_3561_0,1325.0,1351.0
flow_3823_0,1326.0,1430.0
flow_3615_0,1328.0,1354.0
flow_3702_0,1331.0,1388.0
flow_750_0,1334.0,1478.0
flow_2895_0,1338.0,1391.0
