,enter_time,leave_time
flow_110_0,232.0,278.0
flow_65_0,234.0,294.0
flow_100_0,235.0,282.0
flow_29_0,237.0,284.0
flow_161_0,282.0,326.0
flow_193_0,309.0,334.0
flow_101_0,315.0,358.0
flow_329_0,346.0,390.0
flow_153_0,357.0,394.0
flow_194_0,360.0,396.0
flow_253_0,389.0,438.0
flow_240_0,392.0,443.0
flow_408_0,394.0,445.0
flow_352_0,397.0,448.0
flow_390_0,400.0,470.0
flow_418_0,402.0,474.0
flow_363_0,421.0,476.0
flow_300_0,453.0,479.0
flow_538_0,458.0,502.0
flow_404_0,485.0,510.0
flow_554_0,491.0,534.0
flow_646_0,517.0,542.0
flow_459_0,522.0,567.0
flow_574_0,538.0,582.0
flow_635_0,549.0,574.0
flow_814_0,552.0,577.0
flow_779_0,554.0,598.0
flow_895_0,584.0,609.0
flow_603_0,595.0,630.0
flow_727_0,597.0,634.0
flow_768_0,600.0,636.0
flow_815_0,602.0,639.0
flow_1050_0,618.0,662.0
flow_1033_0,645.0,670.0
flow_939_0,677.0,726.0
flow_917_0,680.0,731.0
flow_1212_0,682.0,733.0
flow_1224_0,684.0,736.0
flow_1312_0,687.0,738.0
flow_1364_0,689.0,740.0
flow_900_0,693.0,743.0
flow_1136_0,695.0,745.0
flow_1185_0,698.0,748.0
flow_1225_0,709.0,751.0
flow_1095_0,712.0,753.0
flow_1158_0,715.0,774.0
flow_1199_0,717.0,778.0
flow_1230_0,722.0,780.0
flow_999_0,730.0,783.0
flow_1080_0,733.0,806.0
flow_1203_0,757.0,810.0
flow_1380_0,766.0,812.0
flow_1417_0,771.0,815.0
flow_1188_0,774.0,817.0
flow_1473_0,794.0,838.0
flow_1460_0,805.0,842.0
flow_1296_0,810.0,844.0
flow_1316_0,813.0,847.0
flow_1512_0,837.0,886.0
flow_1407_0,846.0,890.0
flow_1436_0,848.0,892.0
flow_1492_0,854.0,895.0
flow_1740_0,856.0,897.0
flow_1572_0,890.0,934.0
flow_1856_0,924.0,966.0
flow_1757_0,927.0,970.0
flow_1664_0,930.0,972.0
flow_1880_0,932.0,975.0
flow_1916_0,935.0,977.0
flow_2043_0,938.0,998.0
flow_1977_0,965.0,1002.0
flow_1996_0,968.0,1005.0
flow_2151_0,970.0,1007.0
flow_2002_0,974.0,1009.0
flow_2067_0,977.0,1012.0
flow_1745_0,979.0,1015.0
flow_1901_0,982.0,1018.0
flow_2130_0,985.0,1020.0
flow_1847_0,986.0,1030.0
flow_2103_0,987.0,1023.0
flow_2301_0,1018.0,1062.0
flow_2134_0,1045.0,1070.0
flow_2200_0,1048.0,1073.0
flow_2554_0,1050.0,1094.0
flow_2316_0,1052.0,1098.0
flow_2435_0,1055.0,1100.0
flow_2097_0,1058.0,1103.0
flow_2135_0,1060.0,1105.0
flow_2156_0,1063.0,1108.0
flow_2251_0,1065.0,1111.0
flow_2285_0,1068.0,1114.0
flow_2257_0,1070.0,1116.0
flow_2565_0,1082.0,1119.0
flow_2004_0,1082.0,1126.0
flow_2350_0,1093.0,1142.0
flow_2335_0,1129.0,1174.0
flow_2657_0,1165.0,1206.0
flow_2754_0,1189.0,1214.0
flow_2759_0,1194.0,1239.0
flow_2541_0,1200.0,1242.0
flow_2616_0,1203.0,1245.0
flow_2636_0,1206.0,1247.0
flow_2764_0,1208.0,1270.0
flow_2859_0,1213.0,1274.0
flow_2879_0,1237.0,1276.0
flow_2927_0,1240.0,1279.0
flow_2972_0,1242.0,1281.0
flow_2986_0,1269.0,1318.0
flow_3029_0,1272.0,1322.0
flow_2963_0,1274.0,1324.0
flow_3008_0,1277.0,1327.0
flow_3072_0,1304.0,1330.0
flow_3241_0,1307.0,1350.0
