,enter_time,leave_time
flow_30_0,106.0,150.0
flow_99_0,138.0,182.0
flow_102_0,170.0,196.0
flow_152_0,202.0,246.0
flow_143_0,234.0,278.0
flow_177_0,277.0,310.0
flow_233_0,298.0,342.0
flow_458_0,362.0,406.0
flow_395_0,378.0,422.0
flow_478_0,380.0,426.0
flow_525_0,394.0,438.0
flow_138_0,437.0,502.0
flow_156_0,440.0,506.0
flow_580_0,442.0,486.0
flow_637_0,458.0,484.0
flow_767_0,474.0,518.0
flow_234_0,501.0,550.0
flow_741_0,522.0,555.0
flow_902_0,525.0,557.0
flow_798_0,549.0,582.0
flow_872_0,554.0,598.0
flow_1190_0,634.0,678.0
flow_1205_0,634.0,694.0
flow_1259_0,636.0,682.0
flow_1294_0,636.0,697.0
flow_54_0,645.0,685.0
flow_772_0,648.0,687.0
flow_873_0,650.0,710.0
flow_1350_0,666.0,700.0
flow_1339_0,675.0,703.0
flow_1385_0,714.0,758.0
flow_1493_0,716.0,761.0
flow_849_0,730.0,774.0
flow_1535_0,746.0,779.0
flow_1409_0,749.0,781.0
flow_295_0,820.0,854.0
flow_1747_0,826.0,858.0
flow_1915_0,826.0,870.0
flow_2007_0,890.0,934.0
flow_2045_0,892.0,937.0
flow_2133_0,895.0,940.0
flow_1697_0,905.0,943.0
flow_509_0,920.0,966.0
flow_2052_0,938.0,971.0
flow_2178_0,938.0,982.0
flow_2101_0,940.0,973.0
flow_2231_0,940.0,986.0
flow_2298_0,943.0,988.0
flow_2193_0,943.0,976.0
flow_2336_0,945.0,998.0
flow_1837_0,990.0,1030.0
flow_1938_0,993.0,1035.0
flow_1991_0,996.0,1037.0
flow_1696_0,998.0,1040.0
flow_2051_0,1008.0,1079.0
flow_2199_0,1018.0,1062.0
flow_2385_0,1034.0,1067.0
flow_2036_0,1036.0,1069.0
flow_2365_0,1039.0,1072.0
flow_2465_0,1041.0,1094.0
flow_2512_0,1044.0,1098.0
flow_405_0,1045.0,1082.0
flow_2463_0,1066.0,1092.0
flow_2658_0,1069.0,1095.0
flow_2694_0,1114.0,1158.0
flow_2655_0,1117.0,1162.0
flow_994_0,1125.0,1174.0
flow_1038_0,1128.0,1178.0
flow_198_0,1132.0,1181.0
flow_204_0,1135.0,1183.0
flow_2929_0,1146.0,1190.0
flow_1562_0,1147.0,1206.0
flow_1610_0,1225.0,1286.0
flow_3103_0,1226.0,1270.0
flow_1661_0,1228.0,1290.0
flow_3163_0,1228.0,1273.0
flow_3025_0,1258.0,1302.0
flow_3071_0,1260.0,1306.0
flow_2920_0,1274.0,1308.0
flow_3322_0,1276.0,1311.0
flow_2576_0,1305.0,1350.0
flow_1204_0,1310.0,1354.0
flow_3372_0,1338.0,1382.0
flow_3569_0,1344.0,1386.0
flow_2726_0,1390.0,1430.0
flow_2873_0,1392.0,1434.0
flow_2792_0,1395.0,1436.0
flow_1865_0,1398.0,1439.0
flow_412_0,1403.0,1462.0
flow_600_0,1409.0,1466.0
flow_2237_0,1412.0,1468.0
flow_3801_0,1418.0,1478.0
flow_3812_0,1424.0,1482.0
flow_2484_0,1489.0,1526.0
flow_3892_0,1514.0,1558.0
flow_4180_0,1530.0,1563.0
flow_662_0,1541.0,1590.0
flow_819_0,1544.0,1594.0
flow_826_0,1546.0,1597.0
flow_2936_0,1549.0,1600.0
flow_1083_0,1552.0,1622.0
flow_2475_0,1609.0,1670.0
flow_4082_0,1610.0,1654.0
flow_2538_0,1612.0,1674.0
flow_1439_0,1624.0,1676.0
flow_2932_0,1627.0,1679.0
flow_3108_0,1632.0,1681.0
flow_3205_0,1642.0,1702.0
flow_3174_0,1648.0,1706.0
flow_3100_0,1651.0,1708.0
flow_4640_0,1674.0,1718.0
flow_4557_0,1680.0,1722.0
flow_4652_0,1683.0,1724.0
flow_1217_0,1708.0,1750.0
flow_3342_0,1714.0,1753.0
flow_4411_0,1722.0,1766.0
flow_4556_0,1724.0,1769.0
flow_2154_0,1761.0,1798.0
flow_4857_0,1770.0,nan
