,enter_time,leave_time
flow_293_0,346.0,390.0
flow_992_0,586.0,630.0
flow_1288_0,714.0,758.0
flow_1936_0,938.0,982.0
flow_2039_0,940.0,986.0
flow_2127_0,943.0,989.0
flow_501_0,1162.0,1206.0
flow_2651_0,1194.0,1238.0
flow_2790_0,1196.0,1242.0
flow_2923_0,1199.0,1245.0
flow_624_0,1242.0,1286.0
flow_1146_0,1370.0,1414.0
flow_1326_0,1372.0,1417.0
flow_3022_0,1530.0,1574.0
flow_1832_0,1594.0,1638.0
flow_1715_0,1596.0,1642.0
flow_3859_0,1608.0,1645.0
flow_1980_0,1658.0,1702.0
flow_2005_0,1660.0,1706.0
flow_4394_0,1693.0,1734.0
