,enter_time,leave_time
flow_25_0,58.0,102.0
flow_40_0,62.0,105.0
flow_43_0,65.0,108.0
flow_11_0,106.0,182.0
flow_75_0,106.0,132.0
flow_96_0,109.0,150.0
flow_110_0,112.0,153.0
flow_29_0,113.0,166.0
flow_100_0,119.0,156.0
flow_193_0,179.0,230.0
flow_101_0,186.0,246.0
flow_217_0,186.0,233.0
flow_296_0,234.0,260.0
flow_153_0,234.0,278.0
flow_194_0,237.0,282.0
flow_192_0,245.0,294.0
flow_253_0,266.0,310.0
flow_240_0,268.0,314.0
flow_203_0,280.0,305.0
flow_352_0,283.0,326.0
flow_361_0,286.0,312.0
flow_390_0,288.0,330.0
flow_418_0,290.0,332.0
flow_299_0,293.0,319.0
flow_319_0,296.0,322.0
flow_363_0,299.0,335.0
flow_455_0,314.0,358.0
flow_300_0,314.0,374.0
flow_474_0,327.0,362.0
flow_484_0,331.0,364.0
flow_497_0,357.0,422.0
flow_554_0,360.0,425.0
flow_441_0,362.0,438.0
flow_404_0,365.0,406.0
flow_411_0,368.0,443.0
flow_602_0,378.0,404.0
flow_631_0,381.0,428.0
flow_646_0,384.0,431.0
flow_598_0,387.0,433.0
flow_635_0,389.0,470.0
flow_459_0,410.0,454.0
flow_814_0,445.0,473.0
flow_603_0,458.0,518.0
flow_852_0,458.0,502.0
flow_895_0,460.0,506.0
flow_636_0,461.0,534.0
flow_754_0,469.0,508.0
flow_290_0,472.0,511.0
flow_391_0,474.0,513.0
flow_537_0,490.0,539.0
flow_995_0,490.0,516.0
flow_688_0,492.0,541.0
flow_727_0,495.0,522.0
flow_768_0,497.0,524.0
flow_815_0,499.0,527.0
flow_899_0,517.0,546.0
flow_1026_0,522.0,549.0
flow_1033_0,526.0,566.0
flow_506_0,533.0,570.0
flow_825_0,536.0,572.0
flow_939_0,538.0,582.0
flow_997_0,540.0,575.0
flow_917_0,540.0,586.0
flow_849_0,543.0,614.0
flow_900_0,546.0,588.0
flow_1136_0,554.0,598.0
flow_1155_0,557.0,583.0
flow_1185_0,560.0,601.0
flow_1225_0,562.0,604.0
flow_1095_0,565.0,607.0
flow_916_0,570.0,618.0
flow_1158_0,571.0,609.0
