,enter_time,leave_time
flow_195_0,121.0,166.0
flow_221_0,144.0,173.0
flow_224_0,177.0,214.0
flow_304_0,181.0,230.0
flow_103_0,202.0,246.0
flow_396_0,241.0,294.0
flow_251_0,266.0,310.0
flow_135_0,269.0,326.0
flow_45_0,272.0,315.0
flow_49_0,274.0,317.0
flow_50_0,298.0,342.0
flow_405_0,302.0,347.0
flow_84_0,330.0,374.0
flow_113_0,333.0,378.0
flow_185_0,335.0,380.0
flow_492_0,346.0,383.0
flow_572_0,348.0,406.0
flow_611_0,355.0,411.0
flow_130_0,362.0,413.0
flow_108_0,364.0,416.0
flow_117_0,367.0,438.0
flow_133_0,369.0,442.0
flow_427_0,372.0,444.0
flow_816_0,387.0,470.0
flow_505_0,394.0,447.0
flow_145_0,397.0,450.0
flow_147_0,399.0,453.0
flow_39_0,401.0,455.0
flow_287_0,404.0,457.0
flow_857_0,410.0,475.0
flow_718_0,410.0,460.0
flow_903_0,421.0,477.0
flow_154_0,426.0,462.0
flow_550_0,428.0,465.0
flow_167_0,431.0,486.0
flow_16_0,433.0,490.0
flow_122_0,436.0,492.0
flow_1003_0,447.0,480.0
flow_238_0,458.0,495.0
flow_247_0,460.0,497.0
flow_150_0,463.0,519.0
flow_638_0,465.0,522.0
flow_860_0,474.0,525.0
flow_1012_0,479.0,528.0
flow_422_0,506.0,550.0
flow_1191_0,507.0,536.0
flow_208_0,508.0,553.0
flow_1202_0,510.0,539.0
flow_835_0,511.0,556.0
flow_892_0,513.0,559.0
flow_1206_0,513.0,543.0
flow_937_0,516.0,561.0
flow_351_0,518.0,582.0
flow_264_0,521.0,586.0
flow_357_0,523.0,588.0
flow_413_0,526.0,566.0
flow_414_0,570.0,614.0
flow_347_0,572.0,618.0
flow_442_0,575.0,620.0
flow_488_0,577.0,623.0
flow_148_0,580.0,625.0
flow_1283_0,586.0,646.0
flow_1314_0,588.0,650.0
flow_1496_0,601.0,662.0
flow_1204_0,602.0,652.0
flow_698_0,605.0,631.0
flow_626_0,608.0,655.0
flow_367_0,610.0,678.0
flow_496_0,634.0,682.0
flow_588_0,636.0,684.0
flow_593_0,639.0,687.0
flow_216_0,641.0,689.0
flow_268_0,644.0,692.0
flow_1241_0,646.0,694.0
flow_1287_0,649.0,697.0
flow_1331_0,651.0,699.0
flow_596_0,653.0,702.0
flow_806_0,656.0,704.0
flow_589_0,658.0,726.0
flow_1400_0,666.0,730.0
flow_1444_0,668.0,732.0
flow_1563_0,671.0,735.0
flow_1698_0,673.0,742.0
flow_610_0,682.0,758.0
flow_483_0,685.0,762.0
flow_619_0,687.0,764.0
flow_1748_0,687.0,747.0
flow_649_0,689.0,767.0
flow_1808_0,714.0,749.0
flow_887_0,714.0,774.0
flow_986_0,717.0,769.0
flow_664_0,720.0,791.0
