,enter_time,leave_time
flow_34_0,186.0,246.0
flow_82_0,188.0,249.0
flow_65_0,191.0,230.0
flow_355_0,426.0,470.0
flow_417_0,428.0,473.0
flow_464_0,431.0,477.0
flow_574_0,490.0,534.0
flow_617_0,493.0,550.0
flow_669_0,496.0,555.0
flow_1141_0,666.0,710.0
flow_1223_0,669.0,714.0
flow_1384_0,778.0,822.0
flow_1475_0,780.0,826.0
flow_1519_0,783.0,830.0
flow_1248_0,814.0,854.0
flow_1670_0,938.0,998.0
flow_1847_0,941.0,982.0
flow_2056_0,944.0,1002.0
flow_2088_0,973.0,999.0
flow_2004_0,1029.0,1078.0
flow_2189_0,1114.0,1158.0
flow_2318_0,1258.0,1302.0
flow_2885_0,1320.0,1366.0
flow_3137_0,1388.0,1430.0
flow_501_0,1450.0,1494.0
flow_624_0,1530.0,1574.0
flow_2547_0,1626.0,1686.0
flow_4017_0,1628.0,1670.0
flow_1146_0,1674.0,1750.0
flow_2637_0,1674.0,1718.0
flow_1326_0,1676.0,1754.0
flow_2684_0,1677.0,1735.0
flow_2736_0,1680.0,1721.0
flow_2940_0,1683.0,1738.0
flow_3059_0,1685.0,1741.0
flow_2935_0,1687.0,1724.0
flow_3037_0,1690.0,1745.0
flow_4142_0,1692.0,1756.0
flow_3060_0,1693.0,1782.0
flow_3511_0,1695.0,1727.0
flow_3558_0,1699.0,1786.0
flow_3768_0,1722.0,1766.0
flow_3929_0,1754.0,1789.0
