,enter_time,leave_time
flow_61_0,138.0,182.0
flow_64_0,140.0,186.0
flow_111_0,202.0,246.0
flow_196_0,205.0,250.0
flow_286_0,330.0,374.0
flow_565_0,394.0,438.0
flow_573_0,396.0,441.0
flow_647_0,458.0,502.0
flow_817_0,522.0,566.0
flow_904_0,524.0,570.0
flow_1004_0,554.0,598.0
flow_985_0,556.0,602.0
flow_99_0,714.0,758.0
flow_102_0,716.0,762.0
flow_1749_0,794.0,838.0
flow_233_0,906.0,950.0
flow_1907_0,938.0,982.0
flow_1941_0,941.0,986.0
flow_525_0,970.0,1014.0
flow_253_0,972.0,1018.0
flow_352_0,975.0,1020.0
flow_637_0,1018.0,1062.0
flow_580_0,1020.0,1065.0
flow_2444_0,1098.0,1142.0
flow_2796_0,1107.0,1146.0
flow_895_0,1130.0,1174.0
flow_872_0,1162.0,1206.0
flow_1205_0,1226.0,1270.0
flow_1350_0,1228.0,1273.0
flow_1339_0,1231.0,1276.0
flow_939_0,1290.0,1334.0
flow_1136_0,1292.0,1337.0
flow_1535_0,1370.0,1414.0
flow_1409_0,1372.0,1418.0
flow_1740_0,1434.0,1478.0
flow_3033_0,1482.0,1542.0
flow_2007_0,1482.0,1526.0
flow_3807_0,1484.0,1546.0
flow_2045_0,1484.0,1529.0
flow_2178_0,1514.0,1558.0
flow_2385_0,1578.0,1622.0
flow_2036_0,1580.0,1625.0
flow_2365_0,1583.0,1628.0
flow_2463_0,1610.0,1654.0
flow_2200_0,1612.0,1657.0
flow_2658_0,1615.0,1660.0
flow_2465_0,1617.0,1663.0
flow_2512_0,1658.0,1702.0
flow_2694_0,1706.0,1750.0
flow_2655_0,1708.0,1754.0
flow_2929_0,1711.0,1756.0
flow_3900_0,1741.0,1782.0
flow_4577_0,1743.0,1786.0
flow_4646_0,1746.0,1788.0
