,enter_time,leave_time
flow_18_0,394.0,438.0
flow_293_0,394.0,454.0
flow_25_0,490.0,534.0
flow_40_0,492.0,538.0
flow_43_0,495.0,541.0
flow_265_0,554.0,598.0
flow_217_0,618.0,662.0
flow_448_0,620.0,666.0
flow_992_0,634.0,678.0
flow_455_0,730.0,774.0
flow_474_0,732.0,778.0
flow_484_0,735.0,781.0
flow_355_0,737.0,783.0
flow_417_0,740.0,806.0
flow_1288_0,762.0,822.0
flow_497_0,794.0,838.0
flow_669_0,796.0,841.0
flow_395_0,842.0,886.0
flow_478_0,844.0,889.0
flow_963_0,890.0,934.0
flow_1066_0,892.0,938.0
flow_852_0,895.0,941.0
flow_290_0,897.0,943.0
flow_391_0,900.0,966.0
flow_506_0,954.0,998.0
flow_997_0,957.0,983.0
flow_1141_0,960.0,1002.0
flow_1223_0,962.0,1004.0
flow_1936_0,986.0,1012.0
flow_2039_0,988.0,1015.0
flow_2127_0,991.0,1030.0
flow_1374_0,1002.0,1046.0
flow_1657_0,1004.0,1049.0
flow_1046_0,1034.0,1078.0
flow_1295_0,1036.0,1081.0
flow_1323_0,1039.0,1084.0
flow_910_0,1066.0,1110.0
flow_922_0,1068.0,1113.0
flow_1401_0,1071.0,1097.0
flow_1384_0,1098.0,1142.0
flow_1291_0,1100.0,1145.0
flow_1190_0,1103.0,1148.0
flow_1259_0,1105.0,1151.0
flow_1489_0,1108.0,1153.0
flow_1519_0,1130.0,1174.0
flow_1491_0,1133.0,1178.0
flow_1474_0,1135.0,1180.0
flow_989_0,1162.0,1206.0
flow_1420_0,1164.0,1209.0
flow_1677_0,1167.0,1193.0
flow_1593_0,1169.0,1213.0
flow_1888_0,1210.0,1254.0
flow_1744_0,1212.0,1258.0
flow_2651_0,1242.0,1286.0
flow_2790_0,1245.0,1271.0
flow_2923_0,1248.0,1274.0
flow_1871_0,1258.0,1318.0
flow_2062_0,1261.0,1302.0
flow_2056_0,1264.0,1307.0
flow_1333_0,1266.0,1309.0
flow_1872_0,1290.0,1334.0
flow_1623_0,1293.0,1338.0
flow_1755_0,1295.0,1340.0
flow_1763_0,1297.0,1343.0
flow_2332_0,1322.0,1366.0
flow_2232_0,1354.0,1382.0
flow_1817_0,1357.0,1398.0
flow_2052_0,1360.0,1402.0
flow_2334_0,1402.0,1446.0
flow_2555_0,1434.0,1462.0
flow_2317_0,1437.0,1478.0
flow_2259_0,1440.0,1482.0
flow_2654_0,1482.0,1526.0
flow_2613_0,1484.0,1529.0
flow_2454_0,1487.0,1532.0
flow_2423_0,1489.0,1535.0
flow_2846_0,1492.0,1558.0
flow_2945_0,1530.0,1563.0
flow_2487_0,1532.0,1565.0
flow_3022_0,1578.0,1622.0
flow_2705_0,1594.0,1638.0
flow_2562_0,1596.0,1642.0
flow_3066_0,1599.0,1644.0
flow_3211_0,1642.0,1686.0
flow_2762_0,1674.0,1718.0
flow_3718_0,1680.0,1706.0
flow_3528_0,1706.0,1750.0
flow_3040_0,1708.0,1754.0
flow_3481_0,1754.0,1798.0
flow_3209_0,1757.0,1783.0
flow_3311_0,1760.0,nan
