,enter_time,leave_time
flow_61_0,90.0,134.0
flow_64_0,92.0,138.0
flow_104_0,95.0,121.0
flow_111_0,152.0,198.0
flow_67_0,170.0,214.0
flow_196_0,170.0,202.0
flow_54_0,170.0,214.0
flow_94_0,172.0,217.0
flow_201_0,173.0,199.0
flow_31_0,175.0,220.0
flow_19_0,234.0,278.0
flow_105_0,234.0,278.0
flow_52_0,236.0,281.0
flow_168_0,239.0,284.0
flow_186_0,241.0,287.0
flow_327_0,250.0,276.0
flow_286_0,261.0,326.0
flow_239_0,266.0,310.0
flow_291_0,268.0,313.0
flow_197_0,271.0,316.0
flow_209_0,273.0,319.0
flow_236_0,276.0,321.0
flow_115_0,298.0,342.0
flow_397_0,298.0,325.0
flow_330_0,304.0,346.0
flow_342_0,307.0,348.0
flow_382_0,325.0,351.0
flow_188_0,330.0,375.0
flow_295_0,330.0,374.0
flow_70_0,332.0,378.0
flow_95_0,334.0,381.0
flow_109_0,337.0,383.0
flow_267_0,339.0,406.0
flow_556_0,346.0,372.0
flow_565_0,349.0,390.0
flow_573_0,352.0,394.0
flow_386_0,378.0,410.0
flow_639_0,378.0,404.0
flow_307_0,380.0,412.0
flow_398_0,383.0,415.0
flow_647_0,408.0,454.0
flow_142_0,410.0,470.0
flow_655_0,411.0,437.0
flow_206_0,412.0,474.0
flow_140_0,426.0,476.0
flow_509_0,426.0,470.0
flow_44_0,428.0,479.0
flow_33_0,431.0,481.0
flow_486_0,433.0,502.0
flow_577_0,436.0,506.0
flow_717_0,437.0,486.0
flow_629_0,458.0,508.0
flow_817_0,458.0,518.0
flow_202_0,461.0,511.0
flow_823_0,461.0,487.0
flow_294_0,463.0,513.0
flow_904_0,464.0,521.0
flow_387_0,465.0,534.0
flow_80_0,468.0,538.0
flow_590_0,490.0,541.0
flow_640_0,492.0,543.0
flow_502_0,495.0,566.0
flow_318_0,497.0,569.0
flow_92_0,500.0,572.0
flow_1004_0,506.0,550.0
flow_1047_0,509.0,535.0
flow_1100_0,512.0,539.0
flow_985_0,517.0,554.0
flow_328_0,522.0,575.0
flow_224_0,522.0,566.0
flow_673_0,525.0,577.0
flow_696_0,527.0,580.0
flow_788_0,529.0,582.0
flow_807_0,532.0,585.0
flow_891_0,534.0,587.0
flow_914_0,537.0,590.0
flow_818_0,539.0,592.0
flow_833_0,541.0,614.0
flow_645_0,544.0,618.0
flow_651_0,546.0,620.0
flow_1126_0,554.0,581.0
flow_1147_0,557.0,599.0
flow_1192_0,559.0,602.0
flow_1177_0,568.0,604.0
flow_77_0,570.0,623.0
flow_389_0,573.0,625.0
flow_410_0,575.0,628.0
flow_71_0,577.0,630.0
flow_74_0,580.0,633.0
flow_683_0,582.0,635.0
flow_744_0,585.0,638.0
flow_1299_0,586.0,612.0
flow_14_0,586.0,614.0
flow_321_0,587.0,640.0
flow_477_0,589.0,662.0
flow_990_0,592.0,665.0
flow_1052_0,594.0,668.0
flow_905_0,597.0,671.0
flow_955_0,599.0,673.0
flow_730_0,602.0,676.0
flow_761_0,604.0,678.0
flow_584_0,607.0,681.0
flow_809_0,609.0,683.0
flow_943_0,612.0,685.0
flow_1382_0,618.0,644.0
flow_405_0,629.0,662.0
flow_966_0,634.0,688.0
flow_1006_0,637.0,710.0
flow_1041_0,639.0,714.0
flow_630_0,641.0,716.0
flow_644_0,644.0,719.0
flow_1088_0,646.0,721.0
flow_1106_0,649.0,724.0
flow_1143_0,651.0,726.0
flow_1181_0,653.0,729.0
flow_1193_0,656.0,731.0
flow_1127_0,658.0,734.0
flow_1482_0,677.0,703.0
flow_994_0,682.0,710.0
flow_107_0,682.0,736.0
flow_1038_0,684.0,713.0
flow_36_0,685.0,758.0
flow_1562_0,686.0,742.0
flow_55_0,687.0,762.0
flow_1072_0,689.0,764.0
flow_27_0,692.0,767.0
flow_611_0,693.0,718.0
flow_723_0,694.0,769.0
flow_198_0,696.0,721.0
flow_752_0,697.0,772.0
flow_204_0,698.0,723.0
flow_426_0,699.0,774.0
flow_485_0,702.0,777.0
flow_615_0,704.0,779.0
flow_1264_0,706.0,782.0
flow_1666_0,714.0,740.0
flow_1749_0,717.0,790.0
flow_1328_0,730.0,784.0
flow_1182_0,732.0,806.0
flow_9_0,735.0,810.0
flow_1486_0,737.0,812.0
flow_10_0,740.0,815.0
flow_737_0,742.0,817.0
flow_1691_0,744.0,771.0
flow_836_0,745.0,820.0
flow_1442_0,747.0,822.0
flow_146_0,749.0,825.0
flow_332_0,752.0,827.0
flow_345_0,754.0,830.0
flow_739_0,762.0,832.0
flow_829_0,764.0,835.0
flow_860_0,769.0,806.0
flow_463_0,778.0,837.0
flow_824_0,781.0,839.0
flow_1332_0,783.0,842.0
flow_53_0,785.0,844.0
flow_68_0,788.0,847.0
flow_627_0,790.0,849.0
flow_993_0,793.0,870.0
flow_1610_0,794.0,819.0
flow_1921_0,794.0,821.0
flow_1025_0,795.0,874.0
flow_1661_0,796.0,821.0
flow_1954_0,797.0,856.0
flow_944_0,798.0,876.0
flow_1978_0,799.0,859.0
flow_222_0,800.0,879.0
flow_1982_0,801.0,861.0
flow_1523_0,803.0,881.0
flow_1541_0,805.0,884.0
flow_1835_0,805.0,854.0
flow_1907_0,808.0,935.0
flow_1659_0,808.0,886.0
flow_1736_0,810.0,889.0
flow_1941_0,811.0,938.0
flow_1667_0,813.0,892.0
flow_98_0,815.0,894.0
flow_315_0,818.0,897.0
flow_444_0,842.0,870.0
flow_719_0,842.0,900.0
flow_399_0,844.0,902.0
flow_1421_0,847.0,905.0
flow_1575_0,849.0,907.0
flow_1608_0,852.0,909.0
flow_1668_0,854.0,912.0
flow_1039_0,857.0,914.0
flow_608_0,859.0,917.0
flow_1048_0,862.0,919.0
flow_1102_0,864.0,922.0
flow_1184_0,867.0,924.0
flow_191_0,870.0,927.0
flow_199_0,872.0,929.0
flow_1204_0,875.0,900.0
flow_1750_0,875.0,950.0
flow_1796_0,878.0,954.0
flow_1214_0,881.0,956.0
flow_732_0,884.0,959.0
flow_2120_0,885.0,911.0
flow_746_0,886.0,961.0
flow_843_0,889.0,964.0
flow_1783_0,892.0,966.0
flow_1788_0,895.0,969.0
flow_1455_0,898.0,971.0
flow_1522_0,901.0,974.0
flow_1865_0,906.0,950.0
flow_1534_0,922.0,976.0
flow_1590_0,924.0,979.0
flow_207_0,927.0,981.0
flow_1786_0,928.0,954.0
flow_159_0,929.0,984.0
flow_412_0,931.0,957.0
flow_570_0,932.0,987.0
flow_343_0,933.0,959.0
flow_1122_0,934.0,989.0
flow_600_0,936.0,962.0
flow_558_0,937.0,992.0
flow_2138_0,938.0,965.0
flow_1030_0,939.0,995.0
flow_2236_0,941.0,1017.0
flow_585_0,942.0,997.0
flow_2426_0,943.0,1020.0
flow_591_0,944.0,1000.0
flow_2460_0,945.0,1034.0
flow_1839_0,947.0,1003.0
flow_2484_0,948.0,1014.0
flow_1909_0,950.0,1006.0
flow_1975_0,952.0,1008.0
flow_2037_0,955.0,1033.0
flow_376_0,958.0,1036.0
flow_310_0,960.0,1039.0
flow_324_0,963.0,1041.0
flow_336_0,966.0,1044.0
flow_262_0,969.0,1047.0
flow_1327_0,971.0,1050.0
flow_599_0,974.0,1054.0
flow_689_0,977.0,1057.0
flow_712_0,980.0,1060.0
flow_1444_0,986.0,1030.0
flow_662_0,992.0,1034.0
flow_819_0,995.0,1036.0
flow_826_0,997.0,1039.0
flow_2325_0,997.0,1109.0
flow_2417_0,1000.0,1113.0
flow_1083_0,1000.0,1041.0
flow_1044_0,1002.0,1063.0
flow_2444_0,1003.0,1094.0
flow_1869_0,1004.0,1066.0
flow_1955_0,1007.0,1069.0
flow_2139_0,1009.0,1072.0
flow_2172_0,1012.0,1075.0
flow_2180_0,1014.0,1079.0
flow_1058_0,1017.0,1082.0
flow_2543_0,1018.0,1155.0
flow_1450_0,1019.0,1085.0
flow_1526_0,1021.0,1088.0
flow_2578_0,1021.0,1178.0
flow_2660_0,1023.0,1193.0
flow_1568_0,1024.0,1110.0
flow_1087_0,1026.0,1114.0
flow_750_0,1029.0,1117.0
flow_2452_0,1029.0,1054.0
flow_2570_0,1031.0,1244.0
flow_2475_0,1032.0,1057.0
flow_110_0,1032.0,1120.0
flow_2581_0,1034.0,1247.0
flow_1892_0,1034.0,1123.0
flow_2538_0,1034.0,1059.0
flow_2645_0,1036.0,1249.0
flow_100_0,1037.0,1126.0
flow_2273_0,1039.0,1129.0
flow_2366_0,1042.0,1132.0
flow_1910_0,1044.0,1135.0
flow_519_0,1047.0,1138.0
flow_257_0,1050.0,1142.0
flow_335_0,1052.0,1145.0
flow_193_0,1055.0,1149.0
flow_349_0,1058.0,1153.0
flow_1107_0,1066.0,1110.0
flow_2724_0,1077.0,1179.0
flow_2796_0,1080.0,1105.0
flow_266_0,1082.0,1156.0
flow_536_0,1085.0,1159.0
flow_2070_0,1087.0,1162.0
flow_2167_0,1089.0,1165.0
flow_2169_0,1092.0,1168.0
flow_755_0,1094.0,1190.0
flow_466_0,1097.0,1194.0
flow_2772_0,1098.0,1252.0
flow_101_0,1099.0,1197.0
flow_2826_0,1101.0,1254.0
flow_1178_0,1102.0,1200.0
flow_2837_0,1103.0,1257.0
flow_2147_0,1104.0,1203.0
flow_2860_0,1105.0,1307.0
flow_1240_0,1107.0,1206.0
flow_2931_0,1108.0,1310.0
flow_1439_0,1109.0,1134.0
flow_1284_0,1110.0,1209.0
flow_561_0,1112.0,1212.0
flow_339_0,1115.0,1216.0
flow_1599_0,1118.0,1220.0
flow_1258_0,1120.0,1223.0
flow_2329_0,1123.0,1226.0
flow_2536_0,1126.0,1229.0
flow_2544_0,1129.0,1232.0
flow_2575_0,1132.0,1254.0
flow_1301_0,1135.0,1258.0
flow_440_0,1138.0,1260.0
flow_439_0,1141.0,1263.0
flow_3018_0,1157.0,1312.0
flow_2211_0,1161.0,1265.0
flow_2615_0,1164.0,1268.0
flow_2669_0,1167.0,1272.0
flow_2728_0,1170.0,1277.0
flow_510_0,1173.0,1281.0
flow_425_0,1177.0,1284.0
flow_3033_0,1178.0,1478.0
flow_512_0,1180.0,1287.0
flow_3107_0,1181.0,1315.0
flow_457_0,1183.0,1290.0
flow_3174_0,1184.0,1242.0
flow_2776_0,1186.0,1294.0
flow_1040_0,1189.0,1214.0
flow_964_0,1190.0,1297.0
flow_1055_0,1193.0,1318.0
flow_2680_0,1195.0,1220.0
flow_924_0,1196.0,1322.0
flow_552_0,1199.0,1325.0
flow_1499_0,1203.0,1328.0
flow_632_0,1206.0,1330.0
flow_1674_0,1209.0,1333.0
flow_1738_0,1212.0,1337.0
flow_1628_0,1216.0,1340.0
flow_3283_0,1226.0,1318.0
flow_3317_0,1229.0,1321.0
flow_3342_0,1231.0,1302.0
flow_3438_0,1235.0,1372.0
flow_2227_0,1237.0,1344.0
flow_2283_0,1241.0,1348.0
flow_2364_0,1244.0,1351.0
flow_2450_0,1247.0,1354.0
flow_1784_0,1250.0,1358.0
flow_3142_0,1253.0,1375.0
flow_3100_0,1253.0,1278.0
flow_1866_0,1254.0,1361.0
flow_1875_0,1257.0,1382.0
flow_3277_0,1258.0,1378.0
flow_2818_0,1260.0,1387.0
flow_2889_0,1263.0,1393.0
flow_2921_0,1267.0,1414.0
flow_1217_0,1269.0,1294.0
flow_2755_0,1270.0,1418.0
flow_1579_0,1272.0,1297.0
flow_2980_0,1273.0,1421.0
flow_2033_0,1274.0,1318.0
flow_3021_0,1276.0,1424.0
flow_1679_0,1277.0,1321.0
flow_153_0,1280.0,1427.0
flow_3331_0,1285.0,1381.0
flow_2154_0,1286.0,1324.0
flow_3403_0,1288.0,1384.0
flow_2526_0,1289.0,1327.0
flow_3441_0,1290.0,1387.0
flow_3480_0,1294.0,1367.0
flow_3519_0,1296.0,1393.0
flow_1886_0,1301.0,1430.0
flow_1114_0,1305.0,1434.0
flow_1137_0,1308.0,1437.0
flow_642_0,1311.0,1440.0
flow_1393_0,1312.0,1337.0
flow_568_0,1314.0,1443.0
flow_581_0,1318.0,1447.0
flow_2477_0,1321.0,1450.0
flow_2496_0,1324.0,1453.0
flow_2545_0,1327.0,1456.0
flow_2661_0,1331.0,1459.0
flow_2681_0,1334.0,1462.0
flow_3045_0,1337.0,1466.0
flow_3134_0,1340.0,1469.0
flow_504_0,1343.0,1473.0
flow_3656_0,1354.0,1414.0
flow_3709_0,1357.0,1477.0
flow_3720_0,1359.0,1497.0
flow_3807_0,1362.0,1482.0
flow_553_0,1365.0,1494.0
flow_1564_0,1368.0,1498.0
flow_948_0,1371.0,1502.0
flow_634_0,1375.0,1505.0
flow_1018_0,1378.0,1508.0
flow_240_0,1381.0,1517.0
flow_1119_0,1385.0,1521.0
flow_1970_0,1388.0,1523.0
flow_1981_0,1391.0,1526.0
flow_3181_0,1392.0,1417.0
flow_2096_0,1394.0,1528.0
flow_1923_0,1398.0,1531.0
flow_3611_0,1400.0,1504.0
flow_1949_0,1401.0,1534.0
flow_2049_0,1404.0,1537.0
flow_3794_0,1405.0,1515.0
flow_2140_0,1407.0,1540.0
flow_3309_0,1413.0,1438.0
flow_1194_0,1429.0,1543.0
flow_1275_0,1432.0,1546.0
