,enter_time,leave_time
flow_9_0,202.0,246.0
flow_10_0,204.0,250.0
flow_81_0,266.0,310.0
flow_99_0,282.0,326.0
flow_102_0,284.0,330.0
flow_176_0,314.0,358.0
flow_339_0,442.0,502.0
flow_233_0,442.0,486.0
flow_440_0,444.0,505.0
flow_439_0,490.0,534.0
flow_338_0,492.0,538.0
flow_616_0,538.0,598.0
flow_525_0,538.0,582.0
flow_253_0,540.0,586.0
flow_352_0,543.0,588.0
flow_637_0,586.0,630.0
flow_580_0,588.0,633.0
flow_797_0,602.0,646.0
flow_1070_0,698.0,758.0
flow_895_0,698.0,742.0
flow_1069_0,700.0,762.0
flow_872_0,730.0,774.0
flow_1205_0,794.0,838.0
flow_1350_0,796.0,841.0
flow_1339_0,799.0,844.0
flow_1472_0,826.0,870.0
flow_939_0,858.0,902.0
flow_1136_0,860.0,906.0
flow_1535_0,890.0,934.0
flow_1409_0,893.0,938.0
flow_1248_0,906.0,932.0
flow_1316_0,954.0,980.0
flow_1915_0,957.0,999.0
flow_1740_0,1002.0,1046.0
flow_2007_0,1034.0,1078.0
flow_2045_0,1036.0,1081.0
flow_2375_0,1050.0,1094.0
flow_2088_0,1050.0,1076.0
flow_2315_0,1053.0,1098.0
flow_2178_0,1082.0,1126.0
flow_2231_0,1084.0,1130.0
flow_2298_0,1087.0,1132.0
flow_2385_0,1162.0,1206.0
flow_2036_0,1165.0,1210.0
flow_2365_0,1167.0,1212.0
flow_2463_0,1169.0,1215.0
flow_2369_0,1178.0,1222.0
flow_2635_0,1180.0,1226.0
flow_2200_0,1194.0,1238.0
flow_2156_0,1197.0,1223.0
flow_2658_0,1200.0,1241.0
flow_2465_0,1202.0,1244.0
flow_2512_0,1226.0,1270.0
flow_2694_0,1274.0,1318.0
flow_2655_0,1276.0,1321.0
flow_2929_0,1279.0,1324.0
flow_3007_0,1338.0,1382.0
flow_3232_0,1370.0,1414.0
flow_3259_0,1372.0,1418.0
flow_3103_0,1386.0,1430.0
flow_3163_0,1388.0,1433.0
flow_2920_0,1391.0,1436.0
flow_3322_0,1393.0,1439.0
flow_3336_0,1402.0,1446.0
flow_3072_0,1434.0,1494.0
flow_3225_0,1434.0,1478.0
flow_3241_0,1436.0,1498.0
flow_3509_0,1436.0,1482.0
flow_3591_0,1439.0,1485.0
flow_3372_0,1562.0,1606.0
flow_3569_0,1564.0,1609.0
flow_3801_0,1567.0,1612.0
flow_3812_0,1569.0,1615.0
flow_3873_0,1578.0,1622.0
flow_3601_0,1580.0,1626.0
flow_3617_0,1642.0,1702.0
flow_4045_0,1642.0,1686.0
flow_4126_0,1645.0,1718.0
flow_4248_0,1706.0,1766.0
flow_3754_0,1706.0,1750.0
flow_4192_0,1708.0,1770.0
flow_4180_0,1708.0,1753.0
flow_4541_0,1770.0,nan
flow_4432_0,1772.0,nan
flow_4441_0,1775.0,nan
