,enter_time,leave_time
flow_142_0,314.0,358.0
flow_210_0,316.0,362.0
flow_226_0,319.0,365.0
flow_206_0,321.0,368.0
flow_356_0,538.0,564.0
flow_739_0,586.0,630.0
flow_834_0,588.0,634.0
flow_863_0,591.0,637.0
flow_829_0,593.0,640.0
flow_279_0,602.0,628.0
flow_99_0,666.0,710.0
flow_102_0,668.0,714.0
flow_1144_0,826.0,852.0
flow_233_0,858.0,902.0
flow_978_0,861.0,887.0
flow_525_0,922.0,966.0
flow_253_0,924.0,970.0
flow_352_0,927.0,972.0
flow_1454_0,930.0,956.0
flow_1823_0,954.0,998.0
flow_637_0,970.0,1014.0
flow_580_0,972.0,1017.0
flow_2211_0,1034.0,1078.0
flow_895_0,1082.0,1126.0
flow_872_0,1114.0,1158.0
flow_2293_0,1146.0,1172.0
flow_1205_0,1178.0,1222.0
flow_1350_0,1180.0,1225.0
flow_1339_0,1183.0,1228.0
flow_2712_0,1210.0,1254.0
flow_939_0,1242.0,1286.0
flow_1136_0,1244.0,1290.0
flow_1535_0,1306.0,1366.0
flow_3083_0,1306.0,1350.0
flow_1409_0,1308.0,1370.0
flow_2214_0,1354.0,1380.0
flow_1740_0,1386.0,1430.0
flow_2007_0,1434.0,1478.0
flow_2045_0,1436.0,1481.0
flow_2178_0,1466.0,1510.0
flow_3548_0,1482.0,1526.0
flow_3599_0,1484.0,1529.0
flow_3443_0,1487.0,1532.0
flow_3783_0,1530.0,1590.0
flow_2385_0,1530.0,1574.0
flow_2036_0,1532.0,1577.0
flow_2365_0,1535.0,1580.0
flow_2463_0,1562.0,1606.0
flow_2200_0,1564.0,1609.0
flow_2658_0,1567.0,1612.0
flow_2465_0,1569.0,1615.0
flow_2512_0,1610.0,1654.0
flow_2694_0,1658.0,1702.0
flow_2655_0,1660.0,1706.0
flow_2929_0,1663.0,1708.0
flow_3086_0,1666.0,1692.0
flow_4350_0,1690.0,1734.0
flow_4439_0,1722.0,1766.0
flow_4287_0,1786.0,1786.0
flow_2920_0,1786.0,1786.0
flow_3322_0,1788.0,nan
flow_4622_0,1788.0,nan
