,enter_time,leave_time
flow_1_0,186.0,230.0
flow_122_0,234.0,278.0
flow_170_0,298.0,342.0
flow_171_0,328.0,353.0
flow_269_0,346.0,390.0
flow_331_0,348.0,394.0
flow_148_0,351.0,397.0
flow_252_0,389.0,438.0
flow_270_0,392.0,442.0
flow_367_0,394.0,444.0
flow_216_0,426.0,470.0
flow_431_0,428.0,474.0
flow_268_0,431.0,478.0
flow_677_0,490.0,534.0
flow_501_0,522.0,566.0
flow_749_0,538.0,582.0
flow_791_0,540.0,587.0
flow_624_0,602.0,628.0
flow_968_0,605.0,647.0
flow_1053_0,608.0,651.0
flow_1073_0,610.0,653.0
flow_758_0,634.0,678.0
flow_1110_0,637.0,682.0
flow_1162_0,639.0,684.0
flow_1054_0,641.0,687.0
flow_938_0,645.0,710.0
flow_969_0,648.0,713.0
flow_967_0,714.0,758.0
flow_1267_0,716.0,761.0
flow_851_0,719.0,764.0
flow_875_0,721.0,767.0
flow_1422_0,724.0,769.0
flow_1146_0,730.0,774.0
flow_1326_0,732.0,778.0
flow_1233_0,741.0,790.0
flow_1266_0,778.0,822.0
flow_1595_0,781.0,826.0
flow_1638_0,858.0,902.0
flow_1427_0,860.0,906.0
flow_1402_0,863.0,909.0
flow_1819_0,906.0,950.0
flow_1832_0,906.0,966.0
flow_1894_0,908.0,954.0
flow_1931_0,911.0,956.0
flow_1581_0,913.0,959.0
flow_1881_0,938.0,982.0
flow_1984_0,940.0,985.0
flow_2106_0,943.0,989.0
flow_1715_0,946.0,972.0
flow_1731_0,970.0,1014.0
flow_1980_0,970.0,1030.0
flow_1853_0,972.0,1018.0
flow_1720_0,975.0,1020.0
flow_2108_0,1002.0,1046.0
flow_1876_0,1004.0,1050.0
flow_2263_0,1007.0,1053.0
flow_2205_0,1009.0,1055.0
flow_2071_0,1029.0,1078.0
flow_2105_0,1034.0,1083.0
flow_2005_0,1037.0,1063.0
flow_2031_0,1040.0,1085.0
flow_2399_0,1098.0,1142.0
flow_2628_0,1100.0,1146.0
flow_2708_0,1103.0,1148.0
flow_2206_0,1133.0,1174.0
flow_2590_0,1160.0,1185.0
flow_2245_0,1163.0,1206.0
flow_2268_0,1166.0,1210.0
flow_2407_0,1168.0,1212.0
flow_2428_0,1171.0,1215.0
flow_2760_0,1210.0,1254.0
flow_2427_0,1212.0,1259.0
flow_2882_0,1215.0,1261.0
flow_2865_0,1217.0,1264.0
flow_2999_0,1220.0,1286.0
flow_2605_0,1258.0,1284.0
flow_2743_0,1261.0,1291.0
flow_2780_0,1265.0,1293.0
flow_2888_0,1290.0,1316.0
flow_2799_0,1293.0,1334.0
flow_3077_0,1322.0,1366.0
flow_3262_0,1324.0,1369.0
flow_3078_0,1349.0,1374.0
flow_2915_0,1354.0,1398.0
flow_3017_0,1356.0,1402.0
flow_3452_0,1413.0,1462.0
flow_3502_0,1418.0,1467.0
flow_3285_0,1420.0,1469.0
flow_3543_0,1450.0,1494.0
flow_3593_0,1452.0,1498.0
flow_3284_0,1455.0,1500.0
flow_3753_0,1498.0,1542.0
flow_3773_0,1500.0,1546.0
flow_3865_0,1503.0,1548.0
flow_3964_0,1505.0,1551.0
flow_3664_0,1546.0,1590.0
flow_3681_0,1548.0,1593.0
flow_3780_0,1589.0,1638.0
flow_3971_0,1610.0,1643.0
flow_4240_0,1642.0,1686.0
flow_3164_0,1658.0,1702.0
flow_4345_0,1690.0,1734.0
flow_4433_0,1692.0,1738.0
flow_4107_0,1695.0,1740.0
flow_4619_0,1784.0,1784.0
flow_4609_0,1787.0,nan
flow_4368_0,1790.0,nan
flow_4804_0,1792.0,nan
