,enter_time,leave_time
flow_107_0,146.0,182.0
flow_36_0,154.0,186.0
flow_55_0,156.0,188.0
flow_28_0,159.0,191.0
flow_27_0,161.0,193.0
flow_53_0,202.0,246.0
flow_68_0,204.0,250.0
flow_177_0,218.0,246.0
flow_222_0,240.0,278.0
flow_78_0,250.0,282.0
flow_97_0,252.0,284.0
flow_98_0,255.0,287.0
flow_315_0,261.0,289.0
flow_281_0,266.0,310.0
flow_191_0,282.0,310.0
flow_199_0,284.0,313.0
flow_212_0,287.0,315.0
flow_207_0,289.0,318.0
flow_159_0,292.0,320.0
flow_310_0,330.0,374.0
flow_110_0,330.0,390.0
flow_324_0,332.0,378.0
flow_100_0,332.0,394.0
flow_29_0,335.0,396.0
flow_336_0,335.0,380.0
flow_262_0,337.0,383.0
flow_297_0,340.0,385.0
flow_519_0,360.0,406.0
flow_138_0,362.0,406.0
flow_257_0,363.0,410.0
flow_156_0,365.0,410.0
flow_335_0,366.0,412.0
flow_161_0,378.0,422.0
flow_193_0,380.0,426.0
flow_349_0,394.0,438.0
flow_266_0,396.0,441.0
flow_466_0,399.0,444.0
flow_479_0,401.0,447.0
flow_421_0,404.0,449.0
flow_101_0,410.0,454.0
flow_234_0,426.0,470.0
flow_456_0,426.0,470.0
flow_473_0,428.0,473.0
flow_176_0,428.0,474.0
flow_385_0,431.0,476.0
flow_561_0,433.0,479.0
flow_510_0,436.0,481.0
flow_425_0,438.0,484.0
flow_512_0,441.0,486.0
flow_329_0,442.0,502.0
flow_457_0,443.0,489.0
flow_552_0,445.0,491.0
flow_153_0,445.0,506.0
flow_194_0,447.0,508.0
flow_609_0,448.0,494.0
flow_632_0,450.0,496.0
flow_642_0,454.0,518.0
flow_568_0,474.0,522.0
flow_581_0,477.0,524.0
flow_504_0,479.0,527.0
flow_553_0,481.0,550.0
flow_733_0,485.0,554.0
flow_798_0,490.0,518.0
flow_948_0,504.0,556.0
flow_634_0,507.0,559.0
flow_1018_0,510.0,561.0
flow_240_0,522.0,566.0
flow_408_0,525.0,570.0
flow_390_0,527.0,572.0
flow_858_0,528.0,583.0
flow_418_0,529.0,575.0
flow_363_0,532.0,577.0
flow_725_0,538.0,586.0
flow_980_0,538.0,582.0
flow_813_0,540.0,589.0
flow_724_0,543.0,591.0
flow_812_0,545.0,614.0
flow_820_0,548.0,618.0
flow_300_0,554.0,598.0
flow_538_0,557.0,602.0
flow_404_0,559.0,604.0
flow_1103_0,566.0,620.0
flow_838_0,570.0,623.0
flow_828_0,572.0,625.0
flow_776_0,575.0,628.0
flow_830_0,577.0,630.0
flow_896_0,580.0,633.0
flow_54_0,586.0,614.0
flow_554_0,586.0,646.0
flow_646_0,588.0,650.0
flow_772_0,589.0,618.0
flow_873_0,591.0,620.0
flow_933_0,602.0,635.0
flow_996_0,604.0,638.0
flow_1009_0,607.0,640.0
flow_1021_0,609.0,663.0
flow_1042_0,612.0,666.0
flow_1049_0,614.0,668.0
flow_1064_0,617.0,671.0
flow_459_0,618.0,652.0
flow_1092_0,619.0,673.0
flow_635_0,621.0,655.0
flow_897_0,621.0,676.0
flow_814_0,623.0,657.0
flow_947_0,624.0,678.0
flow_1037_0,626.0,681.0
flow_1219_0,630.0,683.0
flow_1344_0,632.0,686.0
flow_416_0,634.0,662.0
flow_1303_0,635.0,688.0
flow_306_0,637.0,666.0
flow_19_0,639.0,668.0
flow_1063_0,650.0,710.0
flow_965_0,653.0,714.0
flow_1210_0,655.0,716.0
flow_1118_0,657.0,719.0
flow_1121_0,660.0,721.0
flow_779_0,666.0,726.0
flow_603_0,669.0,730.0
flow_727_0,671.0,732.0
flow_768_0,673.0,735.0
flow_1397_0,675.0,742.0
flow_815_0,676.0,737.0
flow_1186_0,682.0,746.0
flow_1260_0,684.0,748.0
flow_1229_0,687.0,751.0
flow_1246_0,689.0,753.0
flow_1254_0,692.0,756.0
flow_1257_0,694.0,758.0
