,enter_time,leave_time
flow_32_0,138.0,182.0
flow_462_0,394.0,438.0
flow_601_0,396.0,441.0
flow_99_0,426.0,470.0
flow_102_0,428.0,474.0
flow_906_0,570.0,614.0
flow_233_0,586.0,630.0
flow_1124_0,618.0,662.0
flow_1434_0,682.0,742.0
flow_525_0,682.0,726.0
flow_253_0,684.0,730.0
flow_352_0,687.0,732.0
flow_637_0,730.0,774.0
flow_580_0,732.0,777.0
flow_895_0,842.0,886.0
flow_872_0,874.0,918.0
flow_1751_0,906.0,950.0
flow_1952_0,908.0,954.0
flow_1893_0,911.0,956.0
flow_1205_0,938.0,982.0
flow_1350_0,940.0,985.0
flow_1339_0,943.0,988.0
flow_939_0,1002.0,1046.0
flow_1136_0,1004.0,1050.0
flow_2238_0,1032.0,1078.0
flow_1535_0,1050.0,1094.0
flow_1409_0,1052.0,1098.0
flow_2214_0,1114.0,1158.0
flow_1740_0,1146.0,1190.0
flow_2007_0,1178.0,1222.0
flow_2045_0,1180.0,1225.0
flow_2178_0,1226.0,1270.0
flow_2778_0,1247.0,1286.0
flow_2949_0,1290.0,1334.0
flow_3409_0,1306.0,1350.0
flow_2385_0,1306.0,1339.0
flow_2036_0,1308.0,1341.0
flow_2365_0,1311.0,1344.0
flow_2463_0,1313.0,1366.0
flow_2200_0,1338.0,1370.0
flow_2658_0,1340.0,1372.0
flow_2465_0,1343.0,1375.0
flow_2512_0,1370.0,1414.0
flow_3109_0,1411.0,1446.0
flow_2694_0,1418.0,1462.0
flow_2655_0,1420.0,1465.0
flow_2929_0,1423.0,1468.0
flow_3086_0,1434.0,1471.0
flow_2920_0,1530.0,1590.0
flow_3718_0,1532.0,1574.0
flow_3322_0,1533.0,1594.0
flow_3072_0,1594.0,1638.0
flow_3241_0,1596.0,1641.0
flow_3913_0,1645.0,1686.0
flow_3994_0,1648.0,1690.0
flow_3936_0,1650.0,1692.0
flow_4205_0,1652.0,1695.0
flow_3372_0,1706.0,1750.0
flow_3569_0,1708.0,1753.0
flow_3812_0,1711.0,1756.0
flow_3617_0,1786.0,1786.0
