,enter_time,leave_time
flow_46_0,154.0,198.0
flow_14_0,154.0,198.0
flow_187_0,251.0,294.0
flow_198_0,298.0,342.0
flow_204_0,301.0,346.0
flow_292_0,314.0,342.0
flow_326_0,362.0,406.0
flow_303_0,365.0,410.0
flow_476_0,368.0,412.0
flow_245_0,394.0,439.0
flow_282_0,396.0,442.0
flow_334_0,398.0,445.0
flow_304_0,401.0,447.0
flow_444_0,426.0,470.0
flow_491_0,442.0,470.0
flow_23_0,444.0,473.0
flow_362_0,447.0,476.0
flow_378_0,449.0,478.0
flow_563_0,474.0,518.0
flow_244_0,477.0,503.0
flow_396_0,480.0,522.0
flow_523_0,482.0,524.0
flow_412_0,522.0,566.0
flow_246_0,522.0,566.0
flow_301_0,524.0,569.0
flow_343_0,524.0,569.0
flow_600_0,527.0,572.0
flow_163_0,554.0,598.0
flow_232_0,556.0,601.0
flow_104_0,559.0,604.0
flow_189_0,561.0,607.0
flow_384_0,564.0,609.0
flow_808_0,586.0,630.0
flow_756_0,588.0,634.0
flow_472_0,591.0,636.0
flow_991_0,593.0,639.0
flow_1045_0,596.0,662.0
flow_201_0,618.0,666.0
flow_67_0,620.0,668.0
flow_94_0,623.0,671.0
flow_31_0,625.0,673.0
flow_880_0,628.0,694.0
flow_662_0,650.0,694.0
flow_926_0,650.0,698.0
flow_819_0,652.0,698.0
flow_353_0,653.0,700.0
flow_826_0,655.0,700.0
flow_701_0,655.0,703.0
flow_424_0,657.0,705.0
flow_1083_0,657.0,703.0
flow_388_0,660.0,708.0
flow_981_0,662.0,710.0
flow_903_0,665.0,713.0
flow_1003_0,667.0,715.0
flow_453_0,670.0,718.0
flow_720_0,672.0,720.0
flow_1002_0,674.0,742.0
flow_1099_0,698.0,745.0
flow_327_0,700.0,748.0
flow_105_0,703.0,751.0
flow_168_0,705.0,753.0
flow_551_0,708.0,756.0
flow_777_0,710.0,758.0
flow_1019_0,713.0,761.0
flow_1107_0,714.0,742.0
flow_1057_0,715.0,763.0
flow_1157_0,717.0,765.0
flow_1173_0,720.0,768.0
flow_1191_0,722.0,790.0
flow_1376_0,746.0,794.0
flow_1439_0,746.0,790.0
flow_1202_0,749.0,796.0
flow_186_0,751.0,799.0
flow_291_0,753.0,801.0
flow_197_0,756.0,804.0
flow_209_0,758.0,806.0
flow_901_0,761.0,809.0
flow_929_0,763.0,811.0
flow_923_0,766.0,791.0
flow_679_0,769.0,814.0
flow_236_0,771.0,816.0
flow_1256_0,794.0,838.0
flow_1321_0,796.0,842.0
flow_1596_0,799.0,844.0
flow_1656_0,801.0,847.0
flow_1390_0,804.0,849.0
flow_1040_0,805.0,838.0
flow_330_0,806.0,852.0
flow_1346_0,809.0,854.0
flow_1000_0,811.0,857.0
flow_781_0,813.0,859.0
flow_722_0,816.0,862.0
flow_1495_0,818.0,864.0
flow_810_0,842.0,886.0
flow_382_0,845.0,890.0
flow_188_0,847.0,892.0
flow_1718_0,849.0,895.0
flow_869_0,852.0,897.0
flow_70_0,854.0,900.0
flow_95_0,857.0,902.0
flow_109_0,859.0,905.0
flow_1097_0,862.0,907.0
flow_1179_0,864.0,910.0
flow_1253_0,866.0,912.0
flow_1285_0,890.0,934.0
flow_1496_0,892.0,937.0
flow_639_0,895.0,940.0
flow_267_0,897.0,943.0
flow_1584_0,900.0,945.0
flow_1605_0,902.0,948.0
flow_1803_0,905.0,950.0
flow_386_0,907.0,953.0
flow_307_0,909.0,955.0
flow_1347_0,912.0,958.0
flow_398_0,914.0,940.0
flow_655_0,938.0,982.0
flow_1217_0,938.0,982.0
flow_1987_0,940.0,986.0
flow_1579_0,940.0,986.0
flow_2033_0,942.0,988.0
flow_1920_0,943.0,988.0
flow_1091_0,945.0,991.0
flow_1679_0,945.0,991.0
flow_1393_0,947.0,993.0
flow_140_0,948.0,993.0
flow_44_0,950.0,976.0
flow_1649_0,954.0,996.0
flow_33_0,956.0,998.0
flow_1183_0,958.0,1001.0
flow_1125_0,961.0,1003.0
flow_1138_0,963.0,1006.0
flow_823_0,986.0,1030.0
flow_486_0,988.0,1033.0
flow_577_0,991.0,1036.0
flow_629_0,993.0,1039.0
flow_202_0,996.0,1041.0
flow_294_0,998.0,1044.0
flow_1725_0,1001.0,1046.0
flow_1813_0,1003.0,1049.0
