,enter_time,leave_time
flow_70_0,47.0,86.0
flow_32_0,58.0,84.0
flow_95_0,61.0,90.0
flow_109_0,64.0,93.0
flow_138_0,95.0,134.0
flow_76_0,106.0,150.0
flow_156_0,113.0,141.0
flow_22_0,122.0,154.0
flow_140_0,138.0,164.0
flow_234_0,152.0,198.0
flow_202_0,170.0,196.0
flow_294_0,181.0,209.0
flow_318_0,188.0,230.0
flow_308_0,234.0,278.0
flow_328_0,238.0,263.0
flow_389_0,241.0,294.0
flow_410_0,249.0,298.0
flow_584_0,313.0,358.0
flow_462_0,314.0,340.0
flow_477_0,317.0,343.0
flow_601_0,320.0,363.0
flow_630_0,327.0,365.0
flow_644_0,330.0,368.0
flow_59_0,341.0,390.0
flow_723_0,361.0,406.0
flow_139_0,362.0,394.0
flow_752_0,369.0,410.0
flow_606_0,378.0,422.0
flow_772_0,379.0,412.0
flow_452_0,394.0,426.0
flow_461_0,396.0,428.0
flow_836_0,398.0,438.0
flow_24_0,399.0,431.0
flow_90_0,401.0,433.0
flow_258_0,404.0,454.0
flow_731_0,410.0,458.0
flow_737_0,413.0,439.0
flow_873_0,418.0,446.0
flow_893_0,421.0,470.0
flow_824_0,442.0,468.0
flow_993_0,447.0,486.0
flow_1025_0,454.0,490.0
flow_906_0,474.0,500.0
flow_944_0,477.0,503.0
flow_1007_0,479.0,518.0
flow_305_0,490.0,534.0
flow_1124_0,491.0,550.0
flow_190_0,493.0,522.0
flow_136_0,496.0,524.0
flow_789_0,498.0,527.0
flow_1036_0,506.0,532.0
flow_1184_0,507.0,555.0
flow_1039_0,509.0,535.0
flow_1048_0,511.0,537.0
flow_1102_0,513.0,540.0
flow_1214_0,515.0,557.0
flow_1122_0,538.0,564.0
flow_1327_0,550.0,614.0
flow_1089_0,554.0,598.0
flow_548_0,560.0,586.0
flow_1434_0,586.0,619.0
flow_1450_0,593.0,622.0
flow_97_0,602.0,630.0
flow_42_0,605.0,647.0
flow_769_0,608.0,650.0
flow_547_0,610.0,652.0
flow_1526_0,612.0,662.0
flow_666_0,614.0,640.0
flow_1568_0,627.0,666.0
flow_597_0,634.0,678.0
flow_1599_0,635.0,668.0
flow_219_0,637.0,682.0
flow_454_0,639.0,684.0
flow_1258_0,650.0,676.0
flow_1301_0,653.0,679.0
flow_1499_0,655.0,681.0
flow_1576_0,658.0,687.0
flow_212_0,661.0,694.0
flow_1674_0,664.0,726.0
flow_261_0,666.0,710.0
flow_210_0,668.0,713.0
flow_949_0,671.0,716.0
flow_406_0,673.0,719.0
flow_1696_0,673.0,731.0
flow_1738_0,687.0,733.0
flow_521_0,693.0,721.0
flow_1453_0,698.0,742.0
flow_729_0,700.0,745.0
flow_736_0,703.0,748.0
flow_625_0,705.0,751.0
flow_671_0,708.0,753.0
flow_1628_0,714.0,740.0
flow_1669_0,717.0,758.0
flow_1751_0,720.0,745.0
flow_289_0,730.0,774.0
flow_1132_0,733.0,778.0
flow_1286_0,735.0,780.0
flow_449_0,737.0,783.0
flow_221_0,740.0,806.0
flow_1784_0,746.0,772.0
flow_1845_0,752.0,810.0
flow_1952_0,757.0,822.0
flow_1970_0,762.0,827.0
flow_1207_0,762.0,812.0
flow_482_0,764.0,815.0
flow_1981_0,766.0,829.0
flow_811_0,767.0,817.0
flow_549_0,769.0,838.0
flow_1239_0,772.0,842.0
flow_1861_0,778.0,804.0
flow_2041_0,781.0,854.0
