,enter_time,leave_time
flow_33_0,1.0,54.0
flow_47_0,12.0,59.0
flow_106_0,61.0,102.0
flow_76_0,154.0,198.0
flow_22_0,156.0,201.0
flow_265_0,179.0,230.0
flow_463_0,267.0,310.0
flow_493_0,278.0,315.0
flow_308_0,282.0,326.0
flow_8_0,298.0,324.0
flow_612_0,325.0,374.0
flow_641_0,328.0,379.0
flow_666_0,339.0,381.0
flow_732_0,361.0,406.0
flow_746_0,366.0,410.0
flow_59_0,394.0,438.0
flow_139_0,396.0,441.0
flow_907_0,421.0,486.0
flow_606_0,426.0,470.0
flow_452_0,428.0,473.0
flow_461_0,431.0,477.0
flow_24_0,433.0,479.0
flow_90_0,436.0,502.0
flow_963_0,445.0,491.0
flow_258_0,458.0,506.0
flow_731_0,461.0,508.0
flow_893_0,474.0,511.0
flow_1007_0,522.0,566.0
flow_190_0,524.0,571.0
flow_136_0,527.0,573.0
flow_789_0,529.0,575.0
flow_1447_0,591.0,630.0
flow_1089_0,602.0,646.0
flow_1511_0,605.0,634.0
flow_375_0,618.0,644.0
flow_438_0,620.0,647.0
flow_1577_0,627.0,710.0
flow_1592_0,632.0,714.0
flow_456_0,638.0,663.0
flow_473_0,641.0,678.0
flow_42_0,650.0,694.0
flow_769_0,653.0,699.0
flow_547_0,655.0,701.0
flow_385_0,661.0,686.0
flow_1705_0,676.0,716.0
flow_597_0,682.0,726.0
flow_219_0,685.0,730.0
flow_454_0,687.0,732.0
flow_1752_0,687.0,719.0
flow_1576_0,690.0,742.0
flow_1395_0,691.0,806.0
flow_261_0,714.0,758.0
flow_210_0,716.0,761.0
flow_949_0,719.0,764.0
flow_1846_0,721.0,774.0
flow_406_0,721.0,767.0
flow_521_0,724.0,769.0
flow_533_0,730.0,756.0
flow_1112_0,733.0,810.0
flow_194_0,735.0,763.0
flow_1453_0,746.0,790.0
flow_729_0,748.0,793.0
flow_1938_0,751.0,780.0
flow_736_0,751.0,796.0
flow_625_0,753.0,799.0
flow_671_0,756.0,801.0
flow_289_0,778.0,822.0
flow_1132_0,781.0,826.0
flow_2050_0,781.0,870.0
flow_1286_0,783.0,828.0
flow_449_0,786.0,838.0
flow_2100_0,803.0,874.0
flow_221_0,810.0,854.0
flow_1845_0,813.0,858.0
flow_1207_0,815.0,860.0
flow_482_0,817.0,863.0
flow_811_0,820.0,886.0
flow_2240_0,841.0,876.0
flow_549_0,842.0,890.0
flow_1239_0,845.0,902.0
flow_1300_0,848.0,906.0
flow_699_0,851.0,892.0
flow_2041_0,858.0,895.0
flow_2343_0,867.0,934.0
flow_1591_0,874.0,918.0
flow_1627_0,876.0,921.0
flow_1134_0,879.0,924.0
flow_1625_0,881.0,927.0
flow_1086_0,884.0,929.0
flow_2408_0,894.0,938.0
flow_2462_0,901.0,940.0
flow_2499_0,919.0,982.0
flow_103_0,922.0,966.0
flow_72_0,924.0,971.0
flow_618_0,927.0,973.0
flow_890_0,930.0,956.0
flow_2586_0,942.0,986.0
flow_1272_0,954.0,998.0
flow_956_0,957.0,1002.0
flow_1497_0,959.0,1004.0
flow_1615_0,961.0,1007.0
flow_2662_0,961.0,990.0
flow_1574_0,964.0,1009.0
flow_2198_0,974.0,1014.0
flow_2700_0,980.0,1046.0
flow_1373_0,986.0,1030.0
flow_2735_0,987.0,1050.0
flow_1430_0,988.0,1034.0
flow_2080_0,991.0,1036.0
flow_2291_0,993.0,1039.0
flow_1208_0,996.0,1041.0
flow_2792_0,1017.0,1052.0
flow_2830_0,1021.0,1055.0
flow_834_0,1034.0,1078.0
flow_2404_0,1037.0,1063.0
flow_988_0,1040.0,1081.0
flow_1090_0,1043.0,1069.0
flow_2934_0,1047.0,1094.0
