,enter_time,leave_time
flow_61_0,186.0,230.0
flow_64_0,188.0,234.0
flow_111_0,250.0,294.0
flow_196_0,253.0,298.0
flow_286_0,378.0,422.0
flow_565_0,442.0,486.0
flow_573_0,444.0,489.0
flow_647_0,506.0,550.0
flow_817_0,570.0,614.0
flow_904_0,572.0,618.0
flow_1004_0,602.0,646.0
flow_985_0,604.0,650.0
flow_1749_0,842.0,886.0
flow_501_0,970.0,1014.0
flow_1907_0,986.0,1030.0
flow_1941_0,989.0,1035.0
flow_624_0,1050.0,1094.0
flow_2444_0,1146.0,1190.0
flow_2796_0,1148.0,1195.0
flow_1146_0,1178.0,1222.0
flow_1326_0,1180.0,1226.0
flow_1832_0,1386.0,1430.0
flow_1715_0,1388.0,1433.0
flow_1980_0,1434.0,1478.0
flow_2005_0,1436.0,1481.0
flow_3033_0,1546.0,1590.0
flow_3807_0,1548.0,1594.0
flow_2605_0,1674.0,1718.0
flow_2888_0,1676.0,1722.0
flow_3900_0,1786.0,1786.0
flow_4577_0,1788.0,nan
flow_4646_0,1791.0,nan
