,enter_time,leave_time
flow_20_0,106.0,150.0
flow_155_0,218.0,262.0
flow_241_0,266.0,310.0
flow_450_0,346.0,390.0
flow_356_0,490.0,534.0
flow_771_0,538.0,582.0
flow_918_0,541.0,586.0
flow_279_0,554.0,598.0
flow_99_0,618.0,662.0
flow_102_0,620.0,666.0
flow_1130_0,634.0,678.0
flow_1236_0,636.0,681.0
flow_1144_0,778.0,822.0
flow_233_0,810.0,854.0
flow_978_0,812.0,858.0
flow_2055_0,874.0,934.0
flow_525_0,874.0,918.0
flow_253_0,876.0,922.0
flow_2074_0,876.0,937.0
flow_352_0,879.0,924.0
flow_1959_0,880.0,940.0
flow_1454_0,890.0,927.0
flow_637_0,922.0,966.0
flow_580_0,924.0,969.0
flow_2048_0,973.0,1014.0
flow_895_0,1034.0,1078.0
flow_872_0,1066.0,1110.0
flow_2293_0,1098.0,1142.0
flow_1205_0,1130.0,1174.0
flow_1350_0,1132.0,1177.0
flow_1339_0,1135.0,1180.0
flow_2182_0,1162.0,1206.0
flow_2514_0,1164.0,1210.0
flow_2939_0,1167.0,1212.0
flow_2827_0,1169.0,1215.0
flow_939_0,1194.0,1238.0
flow_1136_0,1196.0,1242.0
flow_1535_0,1258.0,1302.0
flow_1409_0,1260.0,1306.0
flow_2214_0,1306.0,1350.0
flow_1740_0,1338.0,1382.0
flow_3053_0,1355.0,1398.0
flow_3204_0,1358.0,1402.0
flow_3238_0,1360.0,1404.0
flow_3374_0,1362.0,1407.0
flow_2007_0,1386.0,1430.0
flow_2045_0,1388.0,1433.0
flow_2178_0,1418.0,1462.0
flow_2385_0,1482.0,1526.0
flow_2036_0,1485.0,1530.0
flow_2365_0,1487.0,1532.0
flow_3710_0,1487.0,1542.0
flow_2463_0,1514.0,1558.0
flow_2200_0,1516.0,1561.0
flow_2658_0,1519.0,1564.0
flow_2465_0,1521.0,1567.0
flow_3991_0,1533.0,1574.0
flow_4075_0,1535.0,1578.0
flow_4104_0,1538.0,1580.0
flow_2512_0,1562.0,1606.0
flow_2694_0,1610.0,1654.0
flow_2655_0,1612.0,1658.0
flow_2929_0,1615.0,1660.0
flow_3086_0,1617.0,1663.0
flow_4186_0,1697.0,1734.0
flow_4669_0,1702.0,1737.0
flow_2920_0,1738.0,1782.0
flow_3322_0,1740.0,1785.0
flow_3072_0,1786.0,1786.0
flow_3241_0,1788.0,nan
flow_4553_0,1794.0,nan
flow_4774_0,1796.0,nan
flow_4834_0,1799.0,nan
