,enter_time,leave_time
flow_5_0,58.0,102.0
flow_6_0,85.0,110.0
flow_131_0,138.0,182.0
flow_372_0,298.0,342.0
flow_435_0,300.0,346.0
flow_436_0,341.0,390.0
flow_530_0,346.0,395.0
flow_370_0,361.0,397.0
flow_657_0,405.0,454.0
flow_672_0,408.0,457.0
flow_692_0,426.0,460.0
flow_1167_0,554.0,598.0
flow_1310_0,613.0,662.0
flow_1356_0,618.0,667.0
flow_1165_0,650.0,694.0
flow_511_0,664.0,698.0
flow_1502_0,677.0,702.0
flow_1521_0,680.0,705.0
flow_1636_0,714.0,758.0
flow_1822_0,794.0,838.0
flow_2149_0,885.0,934.0
flow_1337_0,925.0,966.0
flow_2210_0,933.0,971.0
flow_2431_0,954.0,998.0
flow_2513_0,957.0,1002.0
flow_2711_0,1082.0,1126.0
flow_3003_0,1162.0,1206.0
flow_3004_0,1189.0,1214.0
flow_3082_0,1192.0,1217.0
flow_3288_0,1210.0,1254.0
flow_3598_0,1319.0,1366.0
flow_3597_0,1338.0,1370.0
flow_3769_0,1386.0,1430.0
flow_3782_0,1413.0,1438.0
flow_3870_0,1416.0,1441.0
flow_3869_0,1482.0,1526.0
flow_4437_0,1578.0,1622.0
flow_4469_0,1580.0,1626.0
flow_2697_0,1594.0,1638.0
flow_4358_0,1605.0,1630.0
flow_4438_0,1608.0,1633.0
flow_4603_0,1674.0,1718.0
flow_4621_0,1701.0,1726.0
