,enter_time,leave_time
flow_171_0,121.0,166.0
flow_231_0,150.0,179.0
flow_160_0,170.0,196.0
flow_252_0,170.0,214.0
flow_172_0,173.0,199.0
flow_270_0,181.0,218.0
flow_415_0,254.0,283.0
flow_368_0,271.0,297.0
flow_272_0,282.0,326.0
flow_526_0,301.0,342.0
flow_527_0,346.0,372.0
flow_21_0,378.0,422.0
flow_503_0,378.0,422.0
flow_275_0,380.0,425.0
flow_792_0,387.0,416.0
flow_520_0,394.0,426.0
flow_48_0,396.0,428.0
flow_120_0,410.0,454.0
flow_778_0,413.0,439.0
flow_868_0,416.0,445.0
flow_793_0,418.0,444.0
flow_938_0,436.0,486.0
flow_969_0,447.0,490.0
flow_1014_0,450.0,492.0
flow_876_0,451.0,477.0
flow_237_0,474.0,518.0
flow_311_0,476.0,522.0
flow_1074_0,481.0,534.0
flow_340_0,490.0,519.0
flow_659_0,506.0,550.0
flow_348_0,508.0,553.0
flow_182_0,511.0,556.0
flow_213_0,513.0,559.0
flow_1221_0,520.0,549.0
flow_1233_0,525.0,566.0
flow_1163_0,537.0,582.0
flow_1306_0,542.0,570.0
flow_119_0,554.0,598.0
flow_1352_0,567.0,614.0
flow_1269_0,571.0,602.0
flow_1353_0,618.0,644.0
flow_1268_0,618.0,662.0
flow_220_0,620.0,666.0
flow_409_0,623.0,668.0
flow_1345_0,625.0,671.0
flow_1329_0,650.0,694.0
flow_451_0,650.0,694.0
flow_175_0,652.0,697.0
flow_196_0,655.0,700.0
flow_1071_0,657.0,703.0
flow_364_0,666.0,698.0
flow_402_0,677.0,726.0
flow_555_0,680.0,730.0
flow_151_0,698.0,726.0
flow_284_0,700.0,729.0
flow_494_0,703.0,732.0
flow_1795_0,707.0,774.0
flow_1543_0,714.0,758.0
flow_675_0,714.0,758.0
flow_1809_0,716.0,779.0
flow_1721_0,717.0,743.0
flow_911_0,730.0,762.0
flow_1639_0,730.0,763.0
flow_1010_0,732.0,764.0
flow_886_0,735.0,767.0
flow_1789_0,737.0,763.0
flow_1419_0,746.0,790.0
flow_1895_0,747.0,781.0
flow_1640_0,748.0,793.0
flow_312_0,762.0,790.0
flow_946_0,764.0,793.0
flow_1504_0,767.0,796.0
flow_354_0,769.0,798.0
flow_753_0,772.0,801.0
flow_1035_0,778.0,823.0
flow_374_0,780.0,826.0
flow_2071_0,791.0,838.0
flow_1117_0,794.0,822.0
flow_803_0,796.0,825.0
flow_841_0,799.0,828.0
flow_884_0,801.0,830.0
flow_379_0,804.0,832.0
flow_2145_0,808.0,842.0
flow_401_0,826.0,870.0
flow_1820_0,826.0,852.0
flow_1211_0,829.0,874.0
flow_848_0,831.0,876.0
flow_543_0,833.0,879.0
flow_2089_0,837.0,881.0
flow_2206_0,841.0,918.0
flow_862_0,842.0,887.0
flow_2255_0,847.0,922.0
flow_2190_0,860.0,902.0
flow_2351_0,873.0,924.0
flow_796_0,873.0,902.0
flow_2107_0,874.0,906.0
flow_534_0,875.0,906.0
flow_693_0,876.0,908.0
flow_1349_0,878.0,908.0
flow_670_0,879.0,911.0
flow_743_0,881.0,913.0
flow_1200_0,882.0,911.0
flow_1216_0,885.0,934.0
flow_2472_0,905.0,934.0
flow_1131_0,922.0,966.0
flow_1197_0,924.0,971.0
flow_654_0,927.0,973.0
flow_855_0,929.0,975.0
flow_2349_0,932.0,998.0
flow_2590_0,944.0,982.0
flow_2258_0,954.0,998.0
flow_1255_0,954.0,1002.0
flow_1213_0,956.0,1004.0
flow_2516_0,970.0,1002.0
flow_2686_0,973.0,1014.0
flow_1381_0,981.0,1006.0
flow_983_0,1002.0,1046.0
flow_766_0,1004.0,1050.0
flow_831_0,1007.0,1052.0
flow_1480_0,1009.0,1055.0
flow_1530_0,1012.0,1078.0
flow_817_0,1018.0,1046.0
flow_2397_0,1020.0,1051.0
flow_1159_0,1034.0,1082.0
flow_2682_0,1034.0,1060.0
flow_1785_0,1037.0,1084.0
flow_2709_0,1037.0,1063.0
flow_931_0,1039.0,1087.0
flow_1600_0,1041.0,1089.0
flow_2893_0,1046.0,1110.0
flow_1707_0,1050.0,1094.0
flow_1858_0,1053.0,1079.0
flow_2014_0,1066.0,1126.0
flow_2629_0,1068.0,1130.0
flow_2801_0,1082.0,1108.0
flow_2884_0,1085.0,1111.0
flow_2975_0,1096.0,1132.0
flow_847_0,1098.0,1127.0
flow_1278_0,1099.0,1135.0
flow_1079_0,1100.0,1130.0
flow_1695_0,1102.0,1137.0
flow_1169_0,1102.0,1132.0
flow_3069_0,1103.0,1133.0
flow_1369_0,1104.0,1158.0
flow_2564_0,1106.0,1162.0
flow_3078_0,1107.0,1174.0
flow_3125_0,1113.0,1178.0
flow_3061_0,1126.0,1164.0
flow_2631_0,1130.0,1159.0
flow_1011_0,1130.0,1167.0
flow_1282_0,1132.0,1169.0
flow_1370_0,1135.0,1190.0
flow_3179_0,1139.0,1180.0
flow_1433_0,1162.0,1194.0
flow_3136_0,1162.0,1188.0
flow_1712_0,1164.0,1196.0
flow_1802_0,1167.0,1199.0
flow_1404_0,1169.0,1201.0
flow_3328_0,1171.0,1201.0
flow_3236_0,1177.0,1206.0
flow_2188_0,1178.0,1222.0
flow_2803_0,1181.0,1207.0
flow_1793_0,1184.0,1210.0
flow_1360_0,1187.0,1226.0
flow_1148_0,1194.0,1222.0
flow_2000_0,1196.0,1225.0
flow_1960_0,1199.0,1229.0
flow_2988_0,1201.0,1231.0
flow_3178_0,1204.0,1254.0
flow_3435_0,1205.0,1235.0
flow_1646_0,1210.0,1254.0
flow_3452_0,1210.0,1270.0
flow_1423_0,1213.0,1259.0
flow_3463_0,1214.0,1274.0
flow_393_0,1216.0,1242.0
flow_3281_0,1226.0,1252.0
flow_1540_0,1226.0,1258.0
flow_1589_0,1228.0,1260.0
flow_2998_0,1231.0,1263.0
flow_3389_0,1233.0,1265.0
flow_2095_0,1258.0,1302.0
flow_1174_0,1260.0,1305.0
flow_1196_0,1263.0,1308.0
flow_2254_0,1265.0,1311.0
flow_2269_0,1268.0,1313.0
flow_2017_0,1273.0,1303.0
flow_2633_0,1275.0,1307.0
flow_1236_0,1278.0,1309.0
flow_2212_0,1280.0,1312.0
flow_2221_0,1290.0,1334.0
flow_3594_0,1293.0,1319.0
flow_2323_0,1296.0,1339.0
flow_1585_0,1297.0,1323.0
flow_3503_0,1299.0,1341.0
flow_1580_0,1306.0,1334.0
flow_3764_0,1312.0,1382.0
flow_3682_0,1317.0,1350.0
flow_3780_0,1321.0,1430.0
flow_3595_0,1322.0,1348.0
flow_2379_0,1322.0,1366.0
flow_2898_0,1324.0,1370.0
flow_3683_0,1325.0,1351.0
flow_2815_0,1327.0,1372.0
flow_3744_0,1331.0,1357.0
flow_1694_0,1338.0,1366.0
flow_2492_0,1341.0,1370.0
flow_3779_0,1351.0,1414.0
flow_3425_0,1354.0,1398.0
flow_3756_0,1354.0,1380.0
flow_3926_0,1359.0,1434.0
flow_3937_0,1366.0,1395.0
flow_3947_0,1369.0,1398.0
flow_2505_0,1370.0,1402.0
flow_417_0,1370.0,1398.0
flow_2583_0,1372.0,1404.0
flow_711_0,1373.0,1402.0
