,enter_time,leave_time
flow_216_0,234.0,278.0
flow_624_0,426.0,470.0
flow_364_0,458.0,502.0
flow_851_0,522.0,566.0
flow_875_0,524.0,570.0
flow_1427_0,682.0,726.0
flow_1402_0,684.0,730.0
flow_1581_0,730.0,774.0
flow_1159_0,778.0,822.0
flow_1298_0,781.0,854.0
flow_1715_0,794.0,838.0
flow_1731_0,796.0,842.0
flow_1853_0,799.0,844.0
flow_1720_0,801.0,847.0
flow_2005_0,874.0,918.0
flow_2031_0,876.0,922.0
flow_2245_0,970.0,1014.0
flow_2268_0,972.0,1018.0
flow_2407_0,975.0,1020.0
flow_2427_0,1002.0,1046.0
flow_2605_0,1066.0,1110.0
flow_2743_0,1068.0,1114.0
flow_2780_0,1114.0,1158.0
flow_2888_0,1116.0,1162.0
flow_2799_0,1119.0,1164.0
flow_2697_0,1130.0,1167.0
flow_2137_0,1146.0,1190.0
flow_2915_0,1146.0,1206.0
flow_2250_0,1149.0,1222.0
flow_3017_0,1178.0,1210.0
flow_2403_0,1210.0,1254.0
flow_3284_0,1290.0,1334.0
flow_2223_0,1322.0,1366.0
flow_3664_0,1354.0,1414.0
flow_3119_0,1354.0,1398.0
flow_3153_0,1356.0,1402.0
flow_3214_0,1359.0,1404.0
flow_3681_0,1386.0,1418.0
flow_4034_0,1482.0,1526.0
flow_3267_0,1498.0,1574.0
flow_3621_0,1501.0,1542.0
flow_4107_0,1514.0,1558.0
flow_4368_0,1610.0,1654.0
flow_4614_0,1690.0,1734.0
flow_4873_0,1738.0,1782.0
flow_4909_0,1770.0,nan
