,enter_time,leave_time
flow_21_0,1.0,54.0
flow_46_0,11.0,58.0
flow_103_0,106.0,150.0
flow_187_0,121.0,166.0
flow_251_0,169.0,214.0
flow_292_0,181.0,219.0
flow_135_0,186.0,230.0
flow_45_0,188.0,233.0
flow_49_0,191.0,236.0
flow_50_0,193.0,239.0
flow_35_0,195.0,246.0
flow_326_0,198.0,262.0
flow_303_0,234.0,278.0
flow_405_0,244.0,273.0
flow_84_0,250.0,283.0
flow_113_0,252.0,285.0
flow_185_0,255.0,288.0
flow_130_0,257.0,310.0
flow_108_0,260.0,314.0
flow_427_0,261.0,326.0
flow_451_0,267.0,331.0
flow_491_0,277.0,333.0
flow_117_0,282.0,316.0
flow_133_0,284.0,319.0
flow_505_0,286.0,336.0
flow_137_0,287.0,321.0
flow_145_0,289.0,342.0
flow_147_0,292.0,346.0
flow_550_0,301.0,358.0
flow_39_0,314.0,348.0
flow_287_0,316.0,351.0
flow_154_0,319.0,353.0
flow_167_0,321.0,374.0
flow_16_0,324.0,377.0
flow_563_0,335.0,381.0
flow_238_0,362.0,406.0
flow_247_0,364.0,409.0
flow_150_0,367.0,412.0
flow_313_0,370.0,396.0
flow_122_0,378.0,404.0
flow_638_0,378.0,415.0
flow_808_0,387.0,454.0
flow_422_0,394.0,438.0
flow_124_0,397.0,423.0
flow_835_0,397.0,459.0
flow_114_0,400.0,443.0
flow_208_0,402.0,445.0
flow_892_0,421.0,461.0
flow_351_0,426.0,470.0
flow_264_0,429.0,474.0
flow_357_0,431.0,476.0
flow_413_0,433.0,479.0
flow_937_0,435.0,464.0
flow_756_0,442.0,481.0
flow_991_0,447.0,486.0
flow_1045_0,464.0,493.0
flow_414_0,474.0,518.0
flow_347_0,476.0,522.0
flow_442_0,479.0,524.0
flow_488_0,481.0,527.0
flow_495_0,484.0,529.0
flow_1002_0,490.0,550.0
flow_888_0,505.0,566.0
flow_698_0,506.0,555.0
flow_728_0,508.0,557.0
flow_331_0,508.0,534.0
flow_148_0,510.0,537.0
flow_1204_0,510.0,539.0
flow_626_0,511.0,560.0
flow_496_0,513.0,582.0
flow_588_0,516.0,586.0
flow_1241_0,527.0,598.0
flow_1099_0,538.0,588.0
flow_367_0,538.0,564.0
