,enter_time,leave_time
flow_31_0,1.0,54.0
flow_105_0,61.0,102.0
flow_267_0,180.0,246.0
flow_307_0,183.0,250.0
flow_211_0,186.0,230.0
flow_139_0,218.0,262.0
flow_416_0,254.0,294.0
flow_24_0,266.0,310.0
flow_461_0,267.0,299.0
flow_90_0,268.0,313.0
flow_258_0,271.0,316.0
flow_486_0,274.0,326.0
flow_557_0,301.0,330.0
flow_590_0,316.0,358.0
flow_640_0,327.0,362.0
flow_305_0,330.0,374.0
flow_730_0,361.0,454.0
flow_190_0,362.0,406.0
flow_761_0,374.0,458.0
flow_762_0,375.0,422.0
flow_789_0,384.0,427.0
flow_721_0,393.0,439.0
flow_136_0,394.0,420.0
flow_42_0,426.0,470.0
flow_943_0,438.0,486.0
flow_837_0,442.0,474.0
flow_966_0,446.0,490.0
flow_1006_0,449.0,492.0
flow_1041_0,463.0,495.0
flow_288_0,469.0,494.0
flow_769_0,474.0,518.0
flow_547_0,476.0,521.0
flow_597_0,479.0,524.0
flow_219_0,481.0,527.0
flow_1101_0,481.0,534.0
flow_454_0,484.0,529.0
flow_1127_0,491.0,539.0
flow_1020_0,506.0,550.0
flow_1222_0,520.0,582.0
flow_261_0,522.0,566.0
flow_210_0,525.0,570.0
flow_226_0,527.0,572.0
flow_949_0,529.0,575.0
flow_729_0,532.0,614.0
flow_1264_0,540.0,598.0
flow_1328_0,550.0,602.0
flow_1332_0,553.0,604.0
flow_736_0,554.0,618.0
flow_373_0,554.0,598.0
flow_625_0,556.0,620.0
flow_406_0,557.0,583.0
flow_671_0,559.0,623.0
flow_289_0,561.0,625.0
flow_28_0,561.0,602.0
flow_178_0,564.0,628.0
flow_1383_0,567.0,607.0
flow_1132_0,570.0,631.0
flow_1286_0,572.0,634.0
flow_1421_0,582.0,678.0
flow_653_0,586.0,646.0
flow_449_0,589.0,636.0
flow_221_0,592.0,638.0
flow_1207_0,594.0,641.0
flow_1498_0,601.0,682.0
flow_482_0,618.0,662.0
flow_811_0,620.0,666.0
flow_549_0,623.0,668.0
flow_1239_0,625.0,671.0
flow_1575_0,627.0,684.0
flow_1300_0,628.0,673.0
flow_1591_0,632.0,694.0
flow_1608_0,640.0,687.0
flow_1611_0,641.0,699.0
flow_1627_0,650.0,701.0
flow_1668_0,661.0,689.0
flow_1134_0,666.0,710.0
flow_699_0,666.0,692.0
flow_894_0,668.0,713.0
flow_1086_0,671.0,716.0
flow_103_0,673.0,719.0
flow_480_0,676.0,721.0
flow_1566_0,682.0,742.0
flow_1036_0,685.0,726.0
flow_72_0,698.0,747.0
flow_1783_0,704.0,732.0
flow_1788_0,707.0,735.0
flow_1844_0,721.0,790.0
flow_1869_0,729.0,806.0
flow_1281_0,730.0,774.0
flow_618_0,732.0,777.0
flow_890_0,735.0,780.0
flow_956_0,737.0,783.0
flow_1497_0,740.0,785.0
flow_1922_0,747.0,811.0
flow_1955_0,757.0,813.0
flow_540_0,761.0,789.0
flow_1615_0,762.0,822.0
flow_1574_0,764.0,826.0
flow_1373_0,767.0,828.0
flow_1430_0,769.0,831.0
flow_530_0,771.0,838.0
flow_987_0,772.0,806.0
flow_2006_0,777.0,816.0
flow_578_0,778.0,804.0
flow_2070_0,790.0,870.0
flow_370_0,794.0,854.0
flow_834_0,796.0,858.0
flow_988_0,799.0,860.0
flow_1090_0,801.0,863.0
flow_50_0,804.0,865.0
flow_1168_0,810.0,870.0
flow_1208_0,813.0,839.0
flow_2167_0,816.0,874.0
flow_1271_0,816.0,842.0
flow_2169_0,819.0,876.0
flow_2175_0,821.0,902.0
flow_854_0,826.0,886.0
flow_863_0,828.0,891.0
flow_84_0,831.0,893.0
flow_1520_0,833.0,896.0
flow_2238_0,841.0,907.0
flow_185_0,858.0,950.0
flow_492_0,860.0,954.0
flow_799_0,863.0,934.0
flow_108_0,865.0,938.0
flow_2341_0,867.0,918.0
flow_29_0,878.0,903.0
flow_487_0,890.0,941.0
flow_1462_0,893.0,956.0
flow_117_0,896.0,943.0
flow_2009_0,898.0,966.0
flow_2422_0,898.0,1030.0
flow_479_0,901.0,926.0
flow_2461_0,901.0,1035.0
flow_1815_0,906.0,959.0
flow_2477_0,908.0,998.0
flow_1961_0,909.0,970.0
flow_2483_0,911.0,1037.0
flow_2125_0,912.0,972.0
flow_2381_0,914.0,975.0
flow_2496_0,918.0,1002.0
flow_2075_0,922.0,977.0
flow_1655_0,925.0,980.0
flow_690_0,927.0,982.0
flow_2545_0,927.0,1004.0
flow_1375_0,929.0,985.0
flow_325_0,932.0,987.0
flow_369_0,934.0,990.0
flow_427_0,937.0,992.0
flow_1963_0,939.0,1014.0
flow_2047_0,941.0,1017.0
flow_505_0,944.0,1020.0
flow_1739_0,946.0,1023.0
flow_2661_0,961.0,1007.0
flow_1483_0,970.0,998.0
flow_39_0,970.0,1025.0
flow_2681_0,971.0,1009.0
flow_718_0,973.0,1046.0
flow_154_0,975.0,1050.0
flow_857_0,977.0,1052.0
flow_167_0,980.0,1055.0
flow_564_0,982.0,1058.0
