,enter_time,leave_time
flow_42_0,6.0,54.0
flow_83_0,106.0,150.0
flow_219_0,143.0,172.0
flow_246_0,164.0,230.0
flow_178_0,170.0,214.0
flow_301_0,181.0,234.0
flow_221_0,218.0,262.0
flow_394_0,241.0,294.0
flow_402_0,244.0,298.0
flow_482_0,272.0,301.0
flow_103_0,298.0,358.0
flow_555_0,301.0,342.0
flow_480_0,314.0,362.0
flow_72_0,346.0,372.0
flow_45_0,362.0,406.0
flow_49_0,365.0,411.0
flow_618_0,378.0,413.0
flow_777_0,381.0,422.0
flow_784_0,384.0,426.0
flow_50_0,394.0,438.0
flow_854_0,409.0,454.0
flow_862_0,412.0,459.0
flow_901_0,421.0,461.0
flow_84_0,426.0,470.0
flow_113_0,429.0,474.0
flow_929_0,430.0,464.0
flow_185_0,431.0,476.0
flow_492_0,433.0,479.0
flow_799_0,442.0,481.0
flow_1000_0,447.0,486.0
flow_572_0,458.0,502.0
flow_130_0,461.0,518.0
flow_108_0,464.0,523.0
flow_1097_0,481.0,550.0
flow_117_0,490.0,525.0
flow_133_0,492.0,528.0
flow_427_0,495.0,566.0
flow_505_0,497.0,570.0
flow_147_0,499.0,534.0
flow_39_0,502.0,572.0
flow_287_0,505.0,575.0
flow_1189_0,507.0,554.0
flow_718_0,507.0,577.0
flow_1200_0,510.0,556.0
flow_154_0,510.0,580.0
flow_857_0,512.0,582.0
flow_1216_0,515.0,559.0
flow_325_0,538.0,564.0
flow_167_0,538.0,585.0
flow_16_0,540.0,587.0
flow_1297_0,541.0,598.0
flow_369_0,541.0,567.0
flow_122_0,543.0,590.0
flow_238_0,545.0,593.0
flow_247_0,548.0,614.0
flow_1347_0,562.0,603.0
flow_1381_0,567.0,605.0
flow_1081_0,570.0,618.0
flow_1152_0,572.0,620.0
flow_1261_0,575.0,623.0
flow_150_0,586.0,625.0
flow_638_0,589.0,628.0
flow_1206_0,591.0,630.0
flow_422_0,593.0,633.0
flow_208_0,596.0,635.0
flow_592_0,602.0,629.0
flow_656_0,604.0,642.0
flow_368_0,607.0,645.0
flow_835_0,618.0,662.0
flow_892_0,621.0,666.0
flow_351_0,623.0,668.0
flow_264_0,625.0,671.0
flow_357_0,628.0,710.0
flow_1620_0,647.0,694.0
flow_1624_0,650.0,698.0
flow_1626_0,653.0,700.0
flow_1629_0,656.0,703.0
flow_1665_0,661.0,705.0
flow_414_0,666.0,714.0
flow_347_0,668.0,716.0
flow_442_0,671.0,719.0
flow_488_0,673.0,721.0
flow_148_0,676.0,742.0
flow_1707_0,678.0,726.0
flow_702_0,682.0,709.0
flow_1746_0,687.0,730.0
flow_1283_0,698.0,746.0
flow_1314_0,701.0,748.0
flow_626_0,703.0,751.0
flow_1786_0,705.0,734.0
flow_1692_0,714.0,753.0
flow_367_0,730.0,775.0
flow_496_0,733.0,778.0
flow_588_0,735.0,781.0
flow_593_0,737.0,783.0
flow_216_0,740.0,785.0
flow_268_0,742.0,788.0
flow_1241_0,745.0,790.0
flow_1287_0,747.0,793.0
flow_1918_0,747.0,806.0
flow_1331_0,749.0,795.0
flow_1929_0,750.0,810.0
