,enter_time,leave_time
flow_4_0,266.0,310.0
flow_5_0,330.0,374.0
flow_6_0,333.0,378.0
flow_248_0,390.0,470.0
flow_274_0,393.0,473.0
flow_394_0,394.0,438.0
flow_402_0,396.0,441.0
flow_555_0,400.0,444.0
flow_131_0,410.0,454.0
flow_371_0,506.0,550.0
flow_434_0,518.0,554.0
flow_784_0,522.0,566.0
flow_862_0,525.0,571.0
flow_564_0,538.0,566.0
flow_587_0,540.0,569.0
flow_435_0,586.0,614.0
flow_7_0,589.0,617.0
flow_436_0,592.0,620.0
flow_1189_0,618.0,662.0
flow_1349_0,621.0,666.0
flow_1200_0,624.0,668.0
flow_1216_0,627.0,671.0
flow_925_0,634.0,662.0
flow_932_0,682.0,726.0
flow_657_0,682.0,710.0
flow_973_0,684.0,730.0
flow_692_0,684.0,713.0
flow_1381_0,698.0,742.0
flow_1061_0,714.0,743.0
flow_498_0,716.0,758.0
flow_215_0,762.0,806.0
flow_1391_0,764.0,809.0
flow_1414_0,767.0,812.0
flow_1484_0,778.0,806.0
flow_1624_0,780.0,811.0
flow_1707_0,784.0,813.0
flow_513_0,794.0,822.0
flow_1466_0,810.0,854.0
flow_437_0,826.0,870.0
flow_705_0,829.0,874.0
flow_930_0,831.0,876.0
flow_1619_0,834.0,886.0
flow_1621_0,858.0,890.0
flow_1641_0,860.0,892.0
flow_706_0,863.0,902.0
flow_607_0,865.0,906.0
flow_280_0,890.0,916.0
flow_1929_0,890.0,934.0
flow_2188_0,893.0,938.0
flow_912_0,893.0,919.0
flow_1765_0,895.0,934.0
flow_1883_0,897.0,938.0
flow_1310_0,899.0,925.0
flow_1642_0,906.0,950.0
flow_1634_0,908.0,954.0
flow_1643_0,911.0,956.0
flow_99_0,922.0,959.0
flow_1502_0,922.0,966.0
flow_102_0,924.0,961.0
flow_878_0,924.0,970.0
flow_1324_0,927.0,972.0
flow_535_0,929.0,975.0
flow_2327_0,961.0,998.0
flow_709_0,1034.0,1078.0
flow_710_0,1037.0,1082.0
flow_845_0,1066.0,1110.0
flow_1513_0,1069.0,1095.0
flow_1550_0,1072.0,1098.0
flow_1340_0,1074.0,1100.0
flow_233_0,1098.0,1174.0
flow_1822_0,1098.0,1158.0
flow_2485_0,1101.0,1143.0
flow_2486_0,1104.0,1146.0
flow_2518_0,1106.0,1149.0
flow_2309_0,1114.0,1178.0
flow_1426_0,1130.0,1162.0
flow_1469_0,1132.0,1164.0
flow_1756_0,1135.0,1167.0
flow_2149_0,1137.0,1169.0
flow_2788_0,1162.0,1222.0
flow_1770_0,1162.0,1206.0
flow_525_0,1162.0,1238.0
flow_2855_0,1164.0,1225.0
flow_253_0,1164.0,1242.0
flow_979_0,1164.0,1210.0
flow_1551_0,1167.0,1212.0
flow_3020_0,1167.0,1228.0
flow_352_0,1167.0,1244.0
flow_2210_0,1169.0,1215.0
flow_1441_0,1194.0,1254.0
flow_1882_0,1196.0,1258.0
flow_2508_0,1210.0,1247.0
flow_2520_0,1212.0,1249.0
flow_3260_0,1225.0,1270.0
flow_637_0,1226.0,1286.0
flow_1723_0,1226.0,1260.0
flow_580_0,1228.0,1289.0
flow_2519_0,1242.0,1292.0
flow_2624_0,1244.0,1295.0
flow_2632_0,1247.0,1297.0
flow_1471_0,1274.0,1334.0
flow_2710_0,1277.0,1318.0
flow_879_0,1280.0,1337.0
flow_1361_0,1306.0,1340.0
flow_2804_0,1306.0,1350.0
flow_3147_0,1309.0,1366.0
flow_1824_0,1312.0,1343.0
flow_2711_0,1315.0,1345.0
flow_895_0,1322.0,1354.0
flow_1806_0,1338.0,1382.0
flow_1554_0,1341.0,1386.0
flow_872_0,1354.0,1398.0
flow_1555_0,1370.0,1414.0
flow_2352_0,1372.0,1418.0
flow_2267_0,1375.0,1420.0
flow_3002_0,1386.0,1430.0
flow_3138_0,1388.0,1434.0
flow_1544_0,1402.0,1446.0
flow_1205_0,1434.0,1478.0
flow_1350_0,1436.0,1481.0
flow_1339_0,1439.0,1484.0
flow_2345_0,1450.0,1494.0
flow_2360_0,1452.0,1498.0
flow_1964_0,1455.0,1500.0
flow_3082_0,1457.0,1503.0
flow_3288_0,1460.0,1505.0
flow_3887_0,1466.0,1510.0
flow_3990_0,1468.0,1514.0
