,enter_time,leave_time
flow_6249_0,87.0,158.0
flow_6250_0,91.0,143.0
flow_836_0,103.0,155.0
flow_837_0,112.0,163.0
flow_6252_0,163.0,215.0
flow_2224_0,163.0,234.0
flow_2225_0,166.0,253.0
flow_6254_0,166.0,234.0
flow_6255_0,171.0,238.0
flow_844_0,175.0,240.0
flow_2645_0,182.0,239.0
flow_845_0,184.0,243.0
flow_846_0,193.0,245.0
flow_6256_0,201.0,272.0
flow_2226_0,201.0,272.0
flow_2227_0,203.0,276.0
flow_6257_0,203.0,277.0
flow_850_0,229.0,280.0
flow_835_0,234.0,303.0
flow_2228_0,239.0,310.0
flow_6258_0,239.0,291.0
flow_2229_0,241.0,314.0
flow_6259_0,242.0,310.0
flow_2230_0,244.0,316.0
flow_5610_0,246.0,319.0
flow_6261_0,277.0,329.0
flow_6262_0,283.0,335.0
flow_0_0,292.0,361.0
flow_858_0,301.0,367.0
flow_859_0,310.0,372.0
flow_2234_0,314.0,366.0
flow_6263_0,315.0,367.0
flow_6264_0,317.0,374.0
flow_3164_0,323.0,393.0
flow_861_0,328.0,380.0
flow_6672_0,345.0,415.0
flow_848_0,348.0,418.0
flow_865_0,364.0,424.0
flow_6265_0,372.0,424.0
flow_6266_0,375.0,443.0
flow_866_0,375.0,428.0
flow_6267_0,378.0,431.0
flow_867_0,378.0,430.0
flow_6268_0,380.0,433.0
flow_3_0,391.0,481.0
flow_2238_0,391.0,462.0
flow_5616_0,393.0,467.0
flow_854_0,394.0,485.0
flow_5617_0,396.0,469.0
flow_2240_0,429.0,500.0
flow_6676_0,429.0,519.0
flow_6269_0,429.0,500.0
flow_6270_0,431.0,505.0
flow_840_0,432.0,557.0
flow_6271_0,435.0,487.0
flow_6679_0,442.0,512.0
flow_2653_0,448.0,505.0
flow_3185_0,467.0,538.0
flow_3195_0,484.0,555.0
flow_6272_0,486.0,538.0
flow_6273_0,489.0,542.0
flow_6274_0,491.0,543.0
flow_849_0,495.0,565.0
flow_6275_0,495.0,546.0
flow_6673_0,497.0,548.0
flow_878_0,497.0,549.0
flow_2245_0,504.0,576.0
flow_2246_0,506.0,580.0
flow_2247_0,508.0,583.0
flow_6277_0,543.0,614.0
flow_9_0,543.0,613.0
flow_871_0,546.0,617.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,633.0
flow_526_0,562.0,652.0
flow_2248_0,562.0,615.0
flow_6685_0,564.0,656.0
flow_2249_0,565.0,617.0
flow_874_0,578.0,658.0
flow_6279_0,581.0,671.0
flow_6280_0,583.0,675.0
flow_888_0,607.0,659.0
flow_3205_0,619.0,677.0
flow_6688_0,630.0,699.0
flow_6282_0,638.0,690.0
flow_6284_0,648.0,709.0
flow_6285_0,676.0,728.0
flow_896_0,682.0,1188.0
flow_6287_0,683.0,752.0
flow_897_0,688.0,754.0
flow_530_0,695.0,804.0
flow_532_0,695.0,748.0
flow_2258_0,698.0,766.0
flow_902_0,718.0,785.0
flow_903_0,724.0,790.0
flow_6691_0,732.0,842.0
flow_6288_0,752.0,823.0
flow_5641_0,752.0,823.0
flow_6289_0,754.0,827.0
flow_6291_0,757.0,829.0
flow_6292_0,759.0,832.0
flow_515_0,760.0,846.0
flow_6293_0,762.0,834.0
flow_910_0,766.0,837.0
flow_3244_0,771.0,861.0
flow_3246_0,774.0,826.0
flow_876_0,782.0,833.0
flow_915_0,796.0,848.0
flow_6295_0,809.0,880.0
flow_6296_0,811.0,884.0
flow_6297_0,814.0,886.0
flow_6298_0,816.0,889.0
flow_6696_0,827.0,918.0
flow_2266_0,828.0,899.0
flow_900_0,831.0,921.0
flow_2268_0,831.0,882.0
flow_6299_0,847.0,899.0
flow_6300_0,850.0,937.0
flow_926_0,862.0,942.0
flow_927_0,868.0,944.0
flow_6303_0,885.0,947.0
flow_2269_0,885.0,937.0
flow_2272_0,887.0,940.0
flow_930_0,888.0,951.0
flow_6304_0,891.0,944.0
flow_931_0,895.0,948.0
flow_21_0,899.0,951.0
flow_933_0,904.0,956.0
flow_2671_0,923.0,994.0
flow_6305_0,923.0,994.0
flow_6306_0,925.0,998.0
flow_937_0,928.0,1000.0
flow_938_0,934.0,986.0
flow_6308_0,935.0,1013.0
flow_6702_0,942.0,1012.0
flow_3318_0,945.0,1051.0
flow_940_0,946.0,1003.0
flow_942_0,958.0,1032.0
flow_918_0,960.0,1030.0
flow_6309_0,961.0,1037.0
flow_2279_0,961.0,1032.0
flow_5651_0,964.0,1016.0
flow_6310_0,964.0,1016.0
flow_895_0,967.0,1039.0
flow_3298_0,986.0,1037.0
flow_947_0,986.0,1039.0
flow_3307_0,999.0,1070.0
flow_3312_0,1001.0,1074.0
flow_950_0,1005.0,1077.0
flow_952_0,1011.0,1079.0
flow_953_0,1016.0,1068.0
flow_2282_0,1018.0,1070.0
flow_954_0,1021.0,1081.0
flow_925_0,1029.0,1098.0
flow_932_0,1034.0,1127.0
flow_6312_0,1037.0,1108.0
flow_6314_0,1039.0,1112.0
flow_6315_0,1042.0,1114.0
flow_6316_0,1044.0,1117.0
flow_3348_0,1048.0,1118.0
flow_2680_0,1056.0,1109.0
flow_963_0,1066.0,1120.0
flow_5656_0,1074.0,1146.0
flow_3357_0,1075.0,1145.0
flow_3331_0,1075.0,1127.0
flow_3346_0,1077.0,1130.0
flow_3353_0,1081.0,1146.0
flow_965_0,1084.0,1151.0
flow_966_0,1086.0,1165.0
flow_6317_0,1094.0,1146.0
flow_6320_0,1099.0,1170.0
flow_970_0,1102.0,1172.0
flow_944_0,1108.0,1203.0
flow_2289_0,1113.0,1165.0
flow_6714_0,1113.0,1183.0
flow_6715_0,1116.0,1207.0
flow_2290_0,1116.0,1184.0
flow_976_0,1131.0,1241.0
flow_977_0,1136.0,1187.0
flow_979_0,1146.0,1197.0
flow_2292_0,1151.0,1203.0
flow_909_0,1158.0,1222.0
flow_984_0,1171.0,1245.0
flow_2295_0,1189.0,1241.0
flow_6321_0,1189.0,1260.0
flow_6324_0,1192.0,1244.0
flow_6325_0,1194.0,1247.0
flow_989_0,1196.0,1248.0
flow_6326_0,1197.0,1264.0
flow_990_0,1201.0,1266.0
flow_941_0,1219.0,1270.0
flow_6721_0,1223.0,1292.0
flow_2297_0,1227.0,1279.0
flow_2299_0,1230.0,1298.0
flow_969_0,1237.0,1307.0
flow_36_0,1256.0,1308.0
flow_1001_0,1256.0,1307.0
flow_889_0,1260.0,1355.0
flow_38_0,1263.0,1336.0
flow_6328_0,1265.0,1336.0
flow_6329_0,1267.0,1341.0
flow_1004_0,1271.0,1343.0
flow_6332_0,1271.0,1355.0
flow_6726_0,1280.0,1374.0
flow_951_0,1294.0,1347.0
flow_3380_0,1300.0,1352.0
flow_6333_0,1303.0,1355.0
flow_33_0,1305.0,1378.0
flow_1009_0,1307.0,1360.0
flow_3384_0,1317.0,1393.0
flow_988_0,1333.0,1412.0
flow_2305_0,1341.0,1397.0
flow_2307_0,1344.0,1396.0
flow_3447_0,1356.0,1425.0
flow_2696_0,1360.0,1412.0
flow_1017_0,1360.0,1431.0
flow_2697_0,1362.0,1450.0
flow_971_0,1374.0,1431.0
flow_6337_0,1379.0,1431.0
flow_6338_0,1385.0,1450.0
flow_575_0,1386.0,1438.0
flow_1024_0,1409.0,1469.0
flow_41_0,1417.0,1488.0
flow_2676_0,1417.0,1469.0
flow_1010_0,1454.0,1545.0
flow_3454_0,1457.0,1527.0
flow_1031_0,1458.0,1526.0
flow_3466_0,1459.0,1530.0
flow_45_0,1462.0,1533.0
flow_6734_0,1464.0,1549.0
flow_6736_0,1466.0,1551.0
flow_6737_0,1468.0,1554.0
flow_2702_0,1474.0,1526.0
flow_6341_0,1474.0,1526.0
flow_6342_0,1477.0,1530.0
flow_1034_0,1480.0,1533.0
flow_1035_0,1486.0,1537.0
flow_48_0,1488.0,1540.0
flow_3424_0,1491.0,1564.0
flow_2315_0,1511.0,1563.0
flow_3429_0,1526.0,1577.0
flow_6738_0,1527.0,1597.0
flow_1041_0,1528.0,1602.0
flow_583_0,1529.0,1659.0
flow_3459_0,1531.0,1583.0
flow_1021_0,1531.0,1697.0
flow_3509_0,1533.0,1621.0
flow_936_0,1535.0,1602.0
flow_3511_0,1535.0,1624.0
flow_998_0,1537.0,1589.0
flow_1044_0,1549.0,1606.0
flow_3500_0,1553.0,1608.0
flow_1045_0,1556.0,1608.0
flow_2317_0,1569.0,1640.0
flow_6346_0,1569.0,1640.0
flow_6347_0,1571.0,1645.0
flow_6348_0,1574.0,1647.0
flow_1048_0,1577.0,1660.0
flow_2695_0,1578.0,1629.0
flow_1051_0,1585.0,1650.0
flow_2709_0,1588.0,1663.0
flow_6349_0,1607.0,1678.0
flow_5686_0,1607.0,1677.0
flow_2319_0,1607.0,1659.0
flow_6350_0,1609.0,1682.0
flow_6351_0,1612.0,1684.0
flow_1059_0,1615.0,1687.0
flow_6723_0,1625.0,1678.0
flow_1065_0,1627.0,1735.0
flow_1070_0,1642.0,1694.0
flow_2714_0,1645.0,1697.0
flow_1075_0,1657.0,1716.0
flow_1040_0,1660.0,1731.0
flow_6353_0,1664.0,1716.0
flow_2321_0,1664.0,1716.0
flow_2322_0,1666.0,1719.0
flow_6354_0,1667.0,1720.0
flow_6356_0,1669.0,1723.0
flow_2323_0,1669.0,1722.0
flow_1084_0,1684.0,1754.0
flow_590_0,1701.0,1754.0
flow_3352_0,1702.0,nan
flow_2327_0,1703.0,1755.0
flow_2328_0,1705.0,1773.0
flow_1093_0,1711.0,1762.0
flow_1047_0,1720.0,1790.0
flow_6358_0,1721.0,1792.0
flow_1100_0,1732.0,1796.0
flow_1107_0,1753.0,1804.0
flow_1037_0,1755.0,nan
flow_3594_0,1759.0,nan
flow_3576_0,1778.0,nan
flow_1116_0,1780.0,nan
flow_1117_0,1783.0,nan
flow_1118_0,1786.0,nan
flow_1119_0,1789.0,nan
flow_2332_0,1797.0,nan
flow_981_0,1797.0,nan
flow_2335_0,1800.0,nan
flow_6757_0,1800.0,nan
flow_1124_0,1804.0,nan
