,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,180.0,232.0
flow_0_0,220.0,289.0
flow_3164_0,251.0,595.0
flow_6672_0,273.0,592.0
flow_6673_0,276.0,367.0
flow_3165_0,277.0,348.0
flow_3_0,291.0,386.0
flow_848_0,294.0,347.0
flow_6676_0,330.0,424.0
flow_851_0,330.0,405.0
flow_854_0,337.0,389.0
flow_840_0,346.0,429.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,367.0,436.0
flow_6679_0,370.0,439.0
flow_847_0,420.0,519.0
flow_849_0,423.0,492.0
flow_862_0,428.0,500.0
flow_844_0,429.0,500.0
flow_3195_0,431.0,483.0
flow_6266_0,448.0,518.0
flow_9_0,463.0,804.0
flow_526_0,466.0,557.0
flow_3209_0,468.0,539.0
flow_6685_0,482.0,561.0
flow_871_0,492.0,544.0
flow_874_0,525.0,577.0
flow_3226_0,543.0,600.0
flow_6688_0,558.0,627.0
flow_876_0,577.0,652.0
flow_877_0,580.0,671.0
flow_2238_0,592.0,657.0
flow_530_0,600.0,690.0
flow_15_0,614.0,666.0
flow_2249_0,618.0,689.0
flow_2658_0,619.0,709.0
flow_883_0,638.0,728.0
flow_3242_0,657.0,747.0
flow_6691_0,657.0,728.0
flow_885_0,672.0,751.0
flow_886_0,675.0,766.0
flow_2660_0,695.0,766.0
flow_6694_0,695.0,765.0
flow_515_0,707.0,759.0
flow_879_0,707.0,785.0
flow_2246_0,710.0,771.0
flow_2652_0,733.0,804.0
flow_6696_0,752.0,823.0
flow_6698_0,767.0,880.0
flow_900_0,778.0,830.0
flow_6700_0,779.0,849.0
flow_6286_0,786.0,861.0
flow_904_0,808.0,865.0
flow_2665_0,809.0,862.0
flow_2260_0,812.0,864.0
flow_22_0,822.0,874.0
flow_23_0,843.0,918.0
flow_6702_0,846.0,937.0
flow_6705_0,854.0,925.0
flow_3318_0,859.0,942.0
flow_909_0,865.0,918.0
flow_3244_0,866.0,937.0
flow_6693_0,867.0,921.0
flow_895_0,895.0,964.0
flow_918_0,907.0,959.0
flow_3283_0,911.0,975.0
flow_25_0,918.0,980.0
flow_2267_0,923.0,982.0
flow_921_0,940.0,1013.0
flow_3300_0,948.0,1001.0
flow_925_0,975.0,1027.0
flow_3348_0,976.0,1045.0
flow_3357_0,978.0,1070.0
flow_3308_0,979.0,1051.0
flow_5646_0,981.0,1056.0
flow_932_0,981.0,1033.0
flow_6308_0,1018.0,1108.0
flow_6714_0,1018.0,1108.0
flow_6715_0,1020.0,1113.0
flow_941_0,1024.0,1089.0
flow_944_0,1054.0,1106.0
flow_945_0,1058.0,1127.0
flow_2282_0,1071.0,1146.0
flow_951_0,1093.0,1417.0
