,enter_time,leave_time
flow_515_0,1.0,82.0
flow_516_0,18.0,86.0
flow_517_0,35.0,90.0
flow_518_0,52.0,120.0
flow_519_0,69.0,125.0
flow_520_0,86.0,158.0
flow_521_0,103.0,162.0
flow_522_0,120.0,196.0
flow_1_0,125.0,196.0
flow_523_0,137.0,200.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,253.0
flow_2223_0,202.0,272.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,310.0
flow_528_0,222.0,291.0
flow_529_0,239.0,295.0
flow_530_0,256.0,1203.0
flow_6671_0,258.0,310.0
flow_531_0,273.0,334.0
flow_7_0,277.0,330.0
flow_532_0,290.0,386.0
flow_533_0,301.0,367.0
flow_3173_0,315.0,368.0
flow_2642_0,315.0,385.0
flow_534_0,324.0,390.0
flow_2231_0,333.0,403.0
flow_535_0,347.0,424.0
flow_536_0,370.0,443.0
flow_537_0,393.0,448.0
flow_3187_0,410.0,481.0
flow_3198_0,413.0,500.0
flow_3203_0,415.0,485.0
flow_538_0,416.0,472.0
flow_6682_0,418.0,487.0
flow_2236_0,429.0,519.0
flow_539_0,439.0,495.0
flow_540_0,462.0,538.0
flow_541_0,485.0,542.0
flow_542_0,508.0,564.0
flow_2242_0,524.0,614.0
flow_2243_0,526.0,618.0
flow_543_0,531.0,595.0
flow_5613_0,534.0,586.0
flow_544_0,554.0,610.0
flow_845_0,562.0,632.0
flow_545_0,577.0,652.0
flow_850_0,581.0,690.0
flow_5623_0,584.0,654.0
flow_3245_0,600.0,671.0
flow_546_0,600.0,656.0
flow_547_0,601.0,671.0
flow_6690_0,602.0,675.0
flow_548_0,616.0,675.0
flow_549_0,631.0,709.0
flow_550_0,646.0,728.0
flow_3247_0,657.0,710.0
flow_3250_0,659.0,712.0
flow_551_0,661.0,716.0
flow_3253_0,662.0,715.0
flow_3262_0,664.0,717.0
flow_5627_0,675.0,766.0
flow_552_0,676.0,747.0
flow_553_0,691.0,752.0
flow_554_0,706.0,761.0
flow_555_0,721.0,785.0
flow_2255_0,729.0,804.0
flow_5632_0,732.0,808.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_559_0,781.0,861.0
flow_868_0,790.0,880.0
flow_6269_0,796.0,862.0
flow_560_0,796.0,865.0
flow_5636_0,809.0,884.0
flow_561_0,811.0,1184.0
flow_859_0,812.0,882.0
flow_562_0,826.0,899.0
flow_563_0,841.0,897.0
flow_564_0,856.0,911.0
flow_565_0,871.0,937.0
flow_566_0,886.0,941.0
flow_5643_0,900.0,970.0
flow_567_0,901.0,975.0
flow_5644_0,903.0,994.0
flow_568_0,918.0,1013.0
flow_569_0,935.0,1017.0
flow_883_0,942.0,994.0
flow_6711_0,945.0,1013.0
flow_570_0,952.0,1020.0
flow_5648_0,956.0,1026.0
flow_571_0,969.0,1024.0
flow_3242_0,980.0,1051.0
flow_572_0,986.0,1051.0
flow_2245_0,994.0,1047.0
flow_573_0,1003.0,1058.0
flow_2666_0,1014.0,1083.0
flow_574_0,1020.0,1089.0
flow_2668_0,1036.0,1108.0
flow_575_0,1037.0,1108.0
flow_576_0,1054.0,1127.0
flow_893_0,1056.0,1127.0
flow_2280_0,1056.0,1146.0
flow_2281_0,1058.0,1150.0
flow_577_0,1071.0,1127.0
flow_37_0,1075.0,1131.0
flow_40_0,1077.0,1133.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1184.0
flow_581_0,1139.0,1195.0
flow_5660_0,1151.0,1241.0
flow_2288_0,1153.0,1244.0
flow_582_0,1156.0,1222.0
flow_3352_0,1165.0,1217.0
flow_583_0,1173.0,1228.0
flow_2291_0,1188.0,1258.0
flow_584_0,1190.0,1260.0
flow_585_0,1201.0,1264.0
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_3413_0,1246.0,1317.0
flow_3433_0,1248.0,1321.0
flow_588_0,1255.0,1336.0
flow_5670_0,1261.0,1355.0
flow_917_0,1261.0,1336.0
flow_2296_0,1264.0,1359.0
flow_589_0,1273.0,1329.0
flow_5671_0,1276.0,1361.0
flow_590_0,1291.0,1346.0
flow_2287_0,1298.0,1350.0
flow_924_0,1303.0,1374.0
flow_31_0,1306.0,1393.0
flow_3463_0,1308.0,1378.0
flow_591_0,1309.0,1393.0
flow_3475_0,1311.0,1380.0
flow_5675_0,1317.0,1412.0
flow_592_0,1327.0,1382.0
flow_593_0,1345.0,1431.0
flow_594_0,1363.0,1436.0
flow_595_0,1381.0,1450.0
flow_927_0,1394.0,1469.0
flow_596_0,1399.0,1455.0
flow_5679_0,1399.0,1470.0
flow_5680_0,1402.0,1507.0
flow_597_0,1417.0,1488.0
flow_598_0,1435.0,1491.0
flow_599_0,1453.0,1526.0
flow_2688_0,1454.0,1526.0
flow_2309_0,1455.0,1525.0
flow_600_0,1471.0,1527.0
flow_2289_0,1474.0,1530.0
flow_3520_0,1477.0,1529.0
flow_6702_0,1479.0,1532.0
flow_601_0,1489.0,1564.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1568.0
flow_604_0,1523.0,1578.0
flow_65_0,1531.0,1583.0
flow_605_0,1534.0,1602.0
flow_606_0,1545.0,1606.0
flow_2312_0,1550.0,1621.0
flow_5691_0,1552.0,1624.0
flow_2313_0,1554.0,1659.0
flow_607_0,1556.0,1612.0
flow_608_0,1567.0,1640.0
flow_3538_0,1569.0,1678.0
flow_3574_0,1572.0,1640.0
flow_3580_0,1574.0,1643.0
flow_993_0,1577.0,1630.0
flow_609_0,1578.0,1634.0
flow_984_0,1581.0,1633.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1678.0
flow_6746_0,1607.0,1682.0
flow_6749_0,1610.0,1662.0
flow_612_0,1611.0,1697.0
flow_46_0,1619.0,1697.0
flow_613_0,1622.0,1701.0
flow_614_0,1633.0,1703.0
flow_615_0,1644.0,1706.0
flow_896_0,1645.0,1701.0
flow_616_0,1655.0,1710.0
flow_5699_0,1656.0,1726.0
flow_75_0,1664.0,1735.0
flow_617_0,1666.0,1735.0
flow_77_0,1666.0,1719.0
flow_618_0,1677.0,1739.0
flow_619_0,1688.0,1743.0
flow_620_0,1699.0,1773.0
flow_2307_0,1702.0,1792.0
flow_621_0,1710.0,1778.0
flow_622_0,1721.0,1777.0
flow_623_0,1732.0,1787.0
flow_6744_0,1735.0,1787.0
flow_624_0,1743.0,nan
flow_625_0,1754.0,nan
flow_5704_0,1759.0,nan
flow_2325_0,1761.0,nan
