,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,188.0
flow_6249_0,115.0,193.0
flow_6250_0,117.0,169.0
flow_6252_0,123.0,175.0
flow_2224_0,173.0,245.0
flow_844_0,175.0,245.0
flow_2225_0,176.0,263.0
flow_2226_0,178.0,250.0
flow_845_0,184.0,249.0
flow_2645_0,192.0,252.0
flow_6254_0,193.0,251.0
flow_846_0,193.0,245.0
flow_6255_0,195.0,254.0
flow_6256_0,198.0,256.0
flow_6257_0,203.0,280.0
flow_2227_0,212.0,280.0
flow_2228_0,214.0,284.0
flow_835_0,223.0,299.0
flow_850_0,229.0,285.0
flow_2229_0,250.0,317.0
flow_6258_0,250.0,302.0
flow_2230_0,252.0,321.0
flow_6259_0,253.0,317.0
flow_5610_0,255.0,323.0
flow_6261_0,287.0,339.0
flow_6262_0,289.0,342.0
flow_858_0,301.0,379.0
flow_0_0,303.0,372.0
flow_2234_0,303.0,355.0
flow_859_0,310.0,384.0
flow_6263_0,324.0,376.0
flow_6264_0,327.0,386.0
flow_861_0,328.0,380.0
flow_6265_0,331.0,383.0
flow_3164_0,332.0,402.0
flow_6672_0,336.0,406.0
flow_848_0,359.0,428.0
flow_865_0,364.0,439.0
flow_6266_0,364.0,459.0
flow_6267_0,367.0,443.0
flow_866_0,373.0,445.0
flow_6268_0,376.0,428.0
flow_867_0,379.0,432.0
flow_2653_0,382.0,439.0
flow_854_0,399.0,499.0
flow_2238_0,402.0,453.0
flow_2240_0,404.0,479.0
flow_6676_0,406.0,503.0
flow_6269_0,406.0,479.0
flow_5616_0,407.0,483.0
flow_840_0,409.0,517.0
flow_5617_0,409.0,486.0
flow_6270_0,410.0,484.0
flow_3_0,426.0,505.0
flow_6679_0,445.0,515.0
flow_6271_0,446.0,498.0
flow_6272_0,448.0,501.0
flow_3195_0,453.0,524.0
flow_3185_0,466.0,535.0
flow_2245_0,476.0,535.0
flow_6673_0,490.0,541.0
flow_878_0,497.0,549.0
flow_2246_0,503.0,573.0
flow_849_0,505.0,575.0
flow_6273_0,506.0,573.0
flow_6274_0,509.0,561.0
flow_6275_0,511.0,578.0
flow_9_0,542.0,612.0
flow_6277_0,542.0,608.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,626.0
flow_871_0,558.0,628.0
flow_2247_0,559.0,610.0
flow_6685_0,561.0,663.0
flow_2248_0,561.0,613.0
flow_2249_0,563.0,615.0
flow_6279_0,579.0,644.0
flow_6280_0,581.0,648.0
flow_888_0,607.0,659.0
flow_874_0,611.0,700.0
flow_526_0,613.0,704.0
flow_3205_0,614.0,682.0
flow_532_0,649.0,718.0
flow_6282_0,651.0,703.0
flow_6284_0,654.0,718.0
flow_6285_0,659.0,711.0
flow_6688_0,668.0,737.0
flow_530_0,671.0,767.0
flow_896_0,682.0,1137.0
flow_897_0,688.0,755.0
flow_6691_0,704.0,798.0
flow_2258_0,705.0,815.0
flow_902_0,718.0,782.0
flow_6287_0,723.0,786.0
flow_6288_0,725.0,788.0
flow_6289_0,728.0,791.0
flow_6291_0,731.0,793.0
flow_903_0,734.0,832.0
flow_3244_0,740.0,815.0
flow_3246_0,743.0,795.0
flow_876_0,759.0,832.0
flow_5641_0,763.0,837.0
flow_910_0,766.0,836.0
flow_6292_0,772.0,838.0
flow_6293_0,774.0,841.0
