,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,187.0
flow_2224_0,93.0,168.0
flow_2225_0,95.0,173.0
flow_2226_0,107.0,175.0
flow_2646_0,116.0,190.0
flow_2227_0,134.0,207.0
flow_2647_0,139.0,213.0
flow_2228_0,139.0,211.0
flow_2648_0,162.0,235.0
flow_2229_0,174.0,245.0
flow_2230_0,176.0,249.0
flow_2649_0,185.0,263.0
flow_837_0,193.0,245.0
flow_5610_0,193.0,251.0
flow_6249_0,196.0,248.0
flow_2650_0,208.0,281.0
flow_2651_0,231.0,305.0
flow_2232_0,231.0,283.0
flow_2234_0,235.0,298.0
flow_844_0,250.0,317.0
flow_845_0,252.0,322.0
flow_2652_0,254.0,337.0
flow_6254_0,254.0,306.0
flow_6255_0,257.0,309.0
flow_6256_0,259.0,311.0
flow_2235_0,268.0,320.0
flow_2653_0,277.0,377.0
flow_2_0,279.0,348.0
flow_6257_0,285.0,337.0
flow_850_0,288.0,357.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,418.0
flow_4_0,318.0,418.0
flow_2238_0,322.0,397.0
flow_6259_0,322.0,397.0
flow_2239_0,325.0,377.0
flow_2240_0,331.0,401.0
flow_5616_0,342.0,403.0
flow_2656_0,343.0,417.0
flow_5617_0,344.0,406.0
flow_2241_0,362.0,414.0
flow_858_0,384.0,436.0
flow_2657_0,385.0,459.0
flow_859_0,387.0,458.0
flow_6264_0,389.0,463.0
flow_6673_0,418.0,488.0
flow_2245_0,422.0,473.0
flow_2246_0,427.0,498.0
flow_2658_0,427.0,516.0
flow_865_0,444.0,498.0
flow_6267_0,446.0,502.0
flow_866_0,449.0,504.0
flow_2659_0,469.0,542.0
flow_2247_0,482.0,554.0
flow_2248_0,484.0,558.0
flow_6269_0,484.0,573.0
flow_2249_0,487.0,560.0
flow_6270_0,487.0,539.0
flow_2660_0,511.0,591.0
flow_12_0,515.0,663.0
flow_13_0,520.0,591.0
flow_840_0,522.0,574.0
flow_2252_0,539.0,591.0
