,enter_time,leave_time
flow_6248_0,72.0,141.0
flow_833_0,93.0,162.0
flow_834_0,95.0,165.0
flow_835_0,99.0,169.0
flow_838_0,133.0,202.0
flow_839_0,136.0,226.0
flow_840_0,140.0,209.0
flow_6253_0,153.0,245.0
flow_3158_0,157.0,245.0
flow_3159_0,161.0,231.0
flow_841_0,173.0,250.0
flow_843_0,175.0,252.0
flow_3163_0,177.0,249.0
flow_3165_0,185.0,263.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_6666_0,220.0,272.0
flow_3175_0,229.0,299.0
flow_3176_0,231.0,302.0
flow_847_0,231.0,300.0
flow_848_0,234.0,304.0
flow_849_0,236.0,306.0
flow_851_0,239.0,309.0
flow_3181_0,249.0,318.0
flow_3182_0,253.0,323.0
flow_3183_0,257.0,326.0
flow_852_0,269.0,338.0
flow_853_0,271.0,341.0
flow_854_0,275.0,345.0
flow_855_0,277.0,347.0
flow_3185_0,284.0,353.0
flow_3186_0,286.0,356.0
flow_856_0,305.0,374.0
flow_3191_0,306.0,375.0
flow_857_0,307.0,377.0
flow_3194_0,309.0,378.0
flow_3195_0,311.0,396.0
flow_860_0,344.0,415.0
flow_862_0,347.0,417.0
flow_863_0,350.0,419.0
flow_864_0,356.0,425.0
flow_3199_0,361.0,430.0
flow_3200_0,363.0,433.0
flow_3204_0,365.0,435.0
flow_3205_0,374.0,443.0
flow_3206_0,401.0,470.0
flow_3207_0,404.0,474.0
flow_3212_0,406.0,476.0
flow_3214_0,416.0,485.0
flow_3216_0,419.0,489.0
flow_3217_0,422.0,491.0
flow_6678_0,424.0,476.0
flow_868_0,426.0,495.0
flow_3219_0,426.0,496.0
flow_869_0,428.0,498.0
flow_3220_0,429.0,499.0
flow_870_0,431.0,501.0
flow_871_0,433.0,503.0
flow_3222_0,434.0,503.0
flow_872_0,436.0,506.0
flow_3224_0,440.0,510.0
flow_3164_0,456.0,526.0
flow_6672_0,460.0,530.0
flow_3226_0,473.0,551.0
flow_3227_0,476.0,546.0
flow_3232_0,484.0,570.0
flow_874_0,486.0,556.0
flow_844_0,486.0,538.0
flow_3233_0,486.0,574.0
flow_876_0,488.0,559.0
flow_877_0,491.0,562.0
flow_2653_0,498.0,588.0
flow_2238_0,509.0,579.0
flow_879_0,524.0,605.0
flow_880_0,526.0,610.0
flow_881_0,531.0,659.0
flow_3209_0,535.0,622.0
flow_3235_0,540.0,609.0
