,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,170.0,222.0
flow_0_0,231.0,300.0
flow_3164_0,260.0,591.0
flow_6672_0,264.0,583.0
flow_6673_0,268.0,360.0
flow_3165_0,268.0,340.0
flow_3_0,289.0,421.0
flow_848_0,305.0,357.0
flow_851_0,310.0,380.0
flow_6676_0,322.0,401.0
flow_840_0,336.0,406.0
flow_854_0,346.0,398.0
flow_6678_0,353.0,423.0
flow_2234_0,357.0,441.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,441.0
flow_3195_0,400.0,452.0
flow_844_0,406.0,481.0
flow_862_0,419.0,481.0
flow_847_0,428.0,519.0
flow_849_0,433.0,502.0
flow_3209_0,464.0,534.0
flow_6266_0,464.0,534.0
flow_9_0,474.0,798.0
flow_6685_0,477.0,556.0
flow_871_0,504.0,557.0
flow_526_0,522.0,608.0
flow_3226_0,556.0,626.0
flow_874_0,557.0,609.0
flow_876_0,561.0,631.0
flow_877_0,564.0,644.0
flow_6688_0,578.0,663.0
flow_530_0,580.0,668.0
flow_2238_0,581.0,633.0
flow_15_0,608.0,682.0
flow_2249_0,616.0,687.0
flow_883_0,631.0,701.0
flow_6691_0,632.0,701.0
flow_2658_0,632.0,686.0
flow_3242_0,663.0,735.0
flow_885_0,669.0,739.0
flow_886_0,672.0,751.0
flow_6694_0,679.0,749.0
flow_2246_0,704.0,756.0
flow_2652_0,705.0,756.0
flow_2660_0,723.0,798.0
flow_879_0,735.0,815.0
flow_515_0,735.0,787.0
flow_6696_0,740.0,832.0
flow_6698_0,749.0,819.0
flow_6286_0,760.0,849.0
flow_6700_0,779.0,849.0
flow_900_0,779.0,831.0
flow_2260_0,803.0,855.0
flow_6702_0,811.0,901.0
flow_3244_0,820.0,901.0
flow_22_0,820.0,883.0
flow_904_0,828.0,883.0
flow_2665_0,854.0,917.0
flow_909_0,860.0,917.0
flow_23_0,867.0,920.0
flow_6693_0,868.0,921.0
flow_895_0,884.0,953.0
flow_3318_0,889.0,958.0
flow_6705_0,892.0,962.0
flow_25_0,899.0,964.0
flow_918_0,899.0,952.0
flow_3283_0,920.0,971.0
flow_3300_0,925.0,978.0
flow_921_0,931.0,996.0
flow_2267_0,939.0,996.0
flow_5646_0,941.0,999.0
