,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,110.0
flow_2_0,47.0,130.0
flow_3_0,70.0,143.0
flow_515_0,72.0,150.0
flow_516_0,76.0,154.0
flow_4_0,93.0,169.0
flow_517_0,113.0,165.0
flow_518_0,115.0,168.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_7_0,162.0,263.0
flow_520_0,173.0,225.0
flow_6671_0,173.0,246.0
flow_521_0,175.0,228.0
flow_522_0,178.0,230.0
flow_8_0,185.0,259.0
flow_9_0,208.0,300.0
flow_3173_0,211.0,281.0
flow_523_0,212.0,264.0
flow_524_0,214.0,281.0
flow_10_0,231.0,304.0
flow_11_0,254.0,327.0
flow_2643_0,267.0,359.0
flow_526_0,268.0,339.0
flow_12_0,277.0,359.0
flow_2644_0,290.0,363.0
flow_13_0,300.0,373.0
flow_14_0,303.0,400.0
flow_528_0,304.0,379.0
flow_529_0,306.0,384.0
flow_530_0,314.0,386.0
flow_3187_0,324.0,379.0
flow_3193_0,327.0,420.0
flow_3198_0,329.0,384.0
flow_531_0,343.0,420.0
flow_15_0,343.0,460.0
flow_6680_0,344.0,424.0
flow_6682_0,350.0,440.0
flow_3203_0,375.0,444.0
flow_533_0,384.0,440.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,443.0,538.0
flow_6686_0,445.0,497.0
flow_536_0,445.0,497.0
flow_537_0,451.0,519.0
flow_18_0,469.0,543.0
flow_5613_0,474.0,545.0
flow_2237_0,481.0,557.0
flow_19_0,511.0,584.0
flow_3245_0,523.0,593.0
flow_540_0,523.0,593.0
flow_2239_0,537.0,610.0
flow_6690_0,541.0,597.0
flow_20_0,553.0,627.0
flow_541_0,561.0,628.0
flow_3247_0,579.0,630.0
flow_3250_0,581.0,633.0
flow_3253_0,584.0,635.0
flow_3262_0,586.0,638.0
flow_21_0,595.0,668.0
flow_22_0,601.0,674.0
flow_543_0,613.0,683.0
flow_23_0,624.0,718.0
flow_6692_0,631.0,701.0
flow_24_0,647.0,721.0
flow_547_0,668.0,734.0
flow_25_0,670.0,750.0
flow_548_0,674.0,739.0
flow_26_0,693.0,767.0
flow_5628_0,704.0,773.0
flow_549_0,705.0,757.0
flow_27_0,716.0,790.0
flow_3283_0,723.0,775.0
flow_3298_0,725.0,778.0
flow_3300_0,728.0,780.0
flow_3301_0,730.0,783.0
flow_28_0,739.0,813.0
flow_551_0,740.0,792.0
flow_6269_0,741.0,811.0
flow_552_0,743.0,814.0
flow_3164_0,745.0,831.0
flow_553_0,749.0,801.0
flow_3305_0,756.0,848.0
flow_3308_0,759.0,811.0
flow_29_0,762.0,836.0
flow_5631_0,772.0,841.0
flow_6703_0,772.0,824.0
flow_30_0,785.0,866.0
flow_554_0,787.0,839.0
flow_555_0,790.0,883.0
flow_31_0,808.0,1323.0
flow_2256_0,811.0,901.0
flow_32_0,831.0,905.0
flow_883_0,847.0,917.0
flow_33_0,854.0,933.0
flow_559_0,855.0,917.0
flow_560_0,857.0,922.0
flow_34_0,877.0,963.0
flow_3242_0,883.0,949.0
flow_2245_0,888.0,958.0
flow_562_0,889.0,948.0
flow_3347_0,890.0,942.0
flow_35_0,900.0,974.0
flow_36_0,901.0,974.0
flow_6711_0,908.0,979.0
flow_37_0,922.0,1048.0
flow_564_0,937.0,988.0
flow_565_0,940.0,1066.0
flow_889_0,943.0,995.0
flow_38_0,943.0,1030.0
flow_566_0,944.0,1012.0
flow_2667_0,953.0,1030.0
flow_893_0,955.0,1012.0
flow_2668_0,957.0,1026.0
flow_39_0,964.0,1037.0
flow_40_0,985.0,1059.0
flow_3385_0,995.0,1048.0
flow_41_0,1006.0,1099.0
flow_568_0,1016.0,1082.0
flow_569_0,1018.0,1087.0
flow_570_0,1022.0,1074.0
flow_42_0,1027.0,1101.0
flow_571_0,1027.0,1089.0
flow_561_0,1031.0,1101.0
flow_43_0,1048.0,1121.0
flow_6710_0,1053.0,1146.0
flow_3244_0,1056.0,1125.0
flow_3352_0,1059.0,1130.0
flow_572_0,1069.0,1131.0
flow_44_0,1069.0,1143.0
flow_573_0,1071.0,1135.0
