,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,226.0
flow_3164_0,188.0,257.0
flow_6672_0,192.0,261.0
flow_6673_0,196.0,265.0
flow_6675_0,230.0,300.0
flow_833_0,237.0,299.0
flow_6676_0,247.0,318.0
flow_6678_0,281.0,350.0
flow_840_0,283.0,335.0
flow_6679_0,298.0,367.0
flow_3197_0,309.0,379.0
flow_834_0,364.0,435.0
flow_847_0,374.0,426.0
flow_10_0,379.0,439.0
flow_849_0,379.0,431.0
flow_3209_0,380.0,459.0
flow_6685_0,405.0,474.0
flow_6_0,412.0,499.0
flow_852_0,413.0,479.0
flow_526_0,425.0,517.0
flow_2234_0,446.0,554.0
flow_856_0,449.0,535.0
flow_843_0,452.0,522.0
flow_6671_0,463.0,535.0
flow_3230_0,476.0,554.0
flow_6688_0,486.0,573.0
flow_6689_0,492.0,562.0
flow_531_0,497.0,548.0
flow_864_0,499.0,591.0
flow_530_0,505.0,577.0
flow_3228_0,521.0,596.0
flow_6691_0,560.0,629.0
flow_868_0,570.0,644.0
flow_6686_0,570.0,644.0
flow_869_0,572.0,647.0
flow_537_0,596.0,648.0
flow_6693_0,597.0,667.0
flow_6694_0,607.0,676.0
flow_877_0,649.0,735.0
flow_19_0,658.0,719.0
flow_6696_0,668.0,737.0
flow_6698_0,677.0,746.0
flow_879_0,681.0,733.0
flow_883_0,704.0,773.0
flow_6700_0,707.0,776.0
flow_6702_0,739.0,808.0
flow_3242_0,740.0,809.0
flow_3303_0,742.0,850.0
flow_885_0,742.0,832.0
flow_2245_0,752.0,815.0
flow_887_0,755.0,820.0
flow_5630_0,757.0,815.0
flow_889_0,776.0,867.0
flow_3318_0,793.0,884.0
flow_6705_0,805.0,889.0
flow_6706_0,808.0,878.0
flow_892_0,822.0,902.0
flow_895_0,830.0,883.0
flow_3309_0,837.0,906.0
flow_3332_0,845.0,908.0
flow_2260_0,857.0,926.0
flow_901_0,873.0,934.0
flow_6710_0,874.0,964.0
flow_3348_0,892.0,980.0
flow_3357_0,894.0,984.0
flow_6703_0,897.0,949.0
flow_3244_0,906.0,976.0
flow_3350_0,906.0,996.0
flow_6714_0,925.0,1014.0
flow_6715_0,932.0,1018.0
flow_3352_0,938.0,1001.0
flow_2664_0,938.0,990.0
flow_3359_0,941.0,1003.0
flow_30_0,943.0,996.0
flow_916_0,967.0,1032.0
flow_31_0,978.0,1032.0
flow_3300_0,979.0,1051.0
flow_3370_0,990.0,1059.0
flow_917_0,991.0,1043.0
flow_3381_0,992.0,1063.0
flow_543_0,1001.0,1069.0
flow_33_0,1010.0,1069.0
flow_6720_0,1011.0,1085.0
flow_3384_0,1037.0,1102.0
flow_6721_0,1039.0,1119.0
flow_6722_0,1045.0,1115.0
flow_5641_0,1046.0,1149.0
flow_2665_0,1049.0,1107.0
flow_907_0,1049.0,1120.0
flow_6280_0,1071.0,1134.0
flow_935_0,1072.0,1124.0
flow_6723_0,1075.0,1145.0
flow_6308_0,1096.0,1166.0
flow_939_0,1097.0,1149.0
flow_3399_0,1107.0,1159.0
flow_39_0,1111.0,1179.0
flow_3385_0,1120.0,1184.0
flow_2282_0,1123.0,1208.0
flow_6726_0,1125.0,1208.0
flow_2267_0,1126.0,1179.0
flow_5646_0,1129.0,1194.0
flow_2672_0,1136.0,1187.0
flow_902_0,1151.0,1222.0
flow_3423_0,1168.0,1222.0
flow_6728_0,1184.0,1254.0
flow_6729_0,1186.0,1258.0
flow_2286_0,1187.0,1251.0
flow_6730_0,1190.0,1266.0
flow_43_0,1195.0,1256.0
flow_959_0,1202.0,1253.0
flow_6731_0,1212.0,1281.0
flow_2289_0,1213.0,1282.0
flow_6732_0,1215.0,1285.0
flow_961_0,1223.0,1275.0
flow_962_0,1227.0,1296.0
flow_966_0,1241.0,1311.0
flow_3439_0,1242.0,1301.0
flow_45_0,1242.0,1758.0
flow_970_0,1244.0,1363.0
flow_3447_0,1245.0,1297.0
flow_3451_0,1247.0,1303.0
flow_6734_0,1256.0,1335.0
flow_6318_0,1263.0,1323.0
flow_3454_0,1271.0,1323.0
flow_3461_0,1274.0,1327.0
flow_5666_0,1281.0,1349.0
flow_976_0,1285.0,1355.0
flow_6735_0,1287.0,1363.0
flow_6736_0,1290.0,1377.0
flow_949_0,1308.0,1416.0
flow_3466_0,1314.0,1366.0
