,enter_time,leave_time
flow_515_0,1.0,67.0
flow_516_0,18.0,73.0
flow_517_0,35.0,108.0
flow_518_0,52.0,112.0
flow_519_0,69.0,125.0
flow_520_0,86.0,168.0
flow_521_0,103.0,172.0
flow_1_0,115.0,169.0
flow_522_0,120.0,175.0
flow_523_0,137.0,207.0
flow_524_0,154.0,211.0
flow_525_0,171.0,227.0
flow_526_0,188.0,263.0
flow_2223_0,202.0,281.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,290.0
flow_528_0,222.0,299.0
flow_529_0,239.0,303.0
flow_6671_0,251.0,303.0
flow_530_0,256.0,1115.0
flow_7_0,268.0,338.0
flow_531_0,273.0,338.0
flow_3173_0,286.0,342.0
flow_532_0,290.0,358.0
flow_533_0,301.0,379.0
flow_2642_0,321.0,391.0
flow_534_0,324.0,400.0
flow_2231_0,341.0,411.0
flow_535_0,347.0,404.0
flow_536_0,370.0,440.0
flow_3187_0,384.0,440.0
flow_3198_0,388.0,460.0
flow_537_0,393.0,448.0
flow_2236_0,410.0,481.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_6682_0,445.0,519.0
flow_3203_0,447.0,522.0
flow_540_0,462.0,519.0
flow_541_0,485.0,556.0
flow_542_0,508.0,564.0
flow_543_0,531.0,608.0
flow_2242_0,538.0,626.0
flow_2243_0,540.0,630.0
flow_5613_0,546.0,598.0
flow_544_0,554.0,610.0
flow_845_0,557.0,627.0
flow_545_0,577.0,645.0
flow_850_0,586.0,682.0
flow_3245_0,598.0,663.0
flow_6690_0,600.0,666.0
flow_546_0,600.0,656.0
flow_547_0,601.0,663.0
flow_5623_0,614.0,684.0
flow_548_0,616.0,671.0
flow_549_0,631.0,700.0
flow_3247_0,633.0,700.0
flow_3250_0,635.0,703.0
flow_3253_0,638.0,706.0
flow_3262_0,641.0,693.0
flow_550_0,646.0,718.0
flow_551_0,661.0,735.0
flow_5627_0,669.0,751.0
flow_552_0,676.0,740.0
flow_553_0,691.0,746.0
flow_554_0,706.0,782.0
flow_555_0,721.0,787.0
flow_2255_0,723.0,798.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_5632_0,752.0,821.0
