,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,125.0,194.0
flow_6248_0,144.0,213.0
flow_3170_0,154.0,224.0
flow_3175_0,157.0,226.0
flow_3176_0,159.0,229.0
flow_3177_0,162.0,232.0
flow_3178_0,165.0,235.0
flow_6667_0,165.0,218.0
flow_833_0,165.0,235.0
flow_834_0,168.0,497.0
flow_3181_0,177.0,246.0
flow_3182_0,181.0,250.0
flow_6668_0,182.0,234.0
flow_3183_0,185.0,254.0
flow_3185_0,193.0,279.0
flow_3186_0,197.0,283.0
flow_6669_0,199.0,262.0
flow_838_0,205.0,279.0
flow_840_0,212.0,282.0
flow_3190_0,231.0,301.0
flow_3191_0,234.0,303.0
flow_3194_0,236.0,306.0
flow_3195_0,239.0,309.0
flow_6253_0,250.0,319.0
flow_841_0,253.0,336.0
flow_843_0,255.0,608.0
flow_3199_0,267.0,356.0
flow_3200_0,269.0,360.0
flow_6666_0,273.0,357.0
flow_3201_0,273.0,343.0
flow_3204_0,276.0,362.0
flow_6675_0,301.0,376.0
flow_3205_0,302.0,371.0
flow_847_0,303.0,373.0
flow_3206_0,304.0,396.0
flow_3207_0,307.0,400.0
flow_849_0,308.0,378.0
flow_3211_0,309.0,380.0
flow_3212_0,313.0,403.0
flow_3213_0,341.0,411.0
flow_852_0,341.0,411.0
flow_3214_0,344.0,413.0
flow_853_0,344.0,413.0
flow_3216_0,346.0,416.0
flow_855_0,349.0,419.0
flow_3217_0,349.0,419.0
flow_3218_0,351.0,421.0
flow_3219_0,354.0,424.0
flow_3220_0,357.0,426.0
flow_3221_0,359.0,429.0
flow_3222_0,362.0,431.0
flow_3223_0,365.0,435.0
flow_3224_0,368.0,438.0
flow_3225_0,371.0,442.0
flow_856_0,377.0,447.0
flow_857_0,380.0,449.0
flow_3197_0,380.0,432.0
flow_3226_0,401.0,470.0
flow_3227_0,403.0,473.0
flow_3228_0,405.0,516.0
flow_3229_0,408.0,478.0
flow_3232_0,412.0,481.0
flow_3233_0,414.0,483.0
flow_860_0,419.0,488.0
flow_863_0,422.0,491.0
flow_864_0,428.0,498.0
flow_3234_0,442.0,512.0
flow_10_0,444.0,501.0
flow_3235_0,445.0,535.0
flow_3236_0,447.0,539.0
flow_3238_0,450.0,541.0
flow_3240_0,452.0,523.0
flow_6678_0,477.0,547.0
flow_3242_0,482.0,551.0
flow_3244_0,484.0,554.0
flow_3246_0,487.0,557.0
flow_3252_0,489.0,559.0
flow_3255_0,492.0,562.0
flow_3256_0,495.0,564.0
flow_868_0,498.0,568.0
flow_869_0,501.0,571.0
flow_870_0,503.0,592.0
flow_6_0,504.0,573.0
flow_872_0,508.0,595.0
flow_3257_0,520.0,590.0
flow_3259_0,522.0,593.0
flow_3266_0,525.0,595.0
flow_844_0,539.0,626.0
flow_6671_0,540.0,592.0
flow_531_0,551.0,612.0
flow_3271_0,558.0,627.0
flow_2234_0,559.0,611.0
flow_3272_0,560.0,630.0
flow_6689_0,563.0,615.0
flow_3273_0,564.0,634.0
flow_3275_0,567.0,636.0
