,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,716.0
flow_6672_0,103.0,187.0
flow_6673_0,120.0,193.0
flow_3164_0,134.0,186.0
flow_6674_0,137.0,211.0
flow_3173_0,146.0,206.0
flow_6675_0,154.0,227.0
flow_515_0,155.0,207.0
flow_516_0,157.0,209.0
flow_6676_0,171.0,244.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_6680_0,239.0,339.0
flow_3187_0,250.0,319.0
flow_3193_0,252.0,324.0
flow_6681_0,256.0,330.0
flow_3197_0,256.0,308.0
flow_3198_0,258.0,326.0
flow_8_0,260.0,319.0
flow_6682_0,273.0,347.0
flow_524_0,286.0,359.0
flow_6248_0,288.0,380.0
flow_6683_0,290.0,364.0
flow_6684_0,301.0,375.0
flow_834_0,311.0,363.0
flow_3203_0,321.0,372.0
flow_6685_0,324.0,400.0
flow_3208_0,324.0,383.0
flow_3209_0,326.0,379.0
flow_526_0,344.0,421.0
flow_6686_0,347.0,440.0
flow_6687_0,370.0,444.0
flow_528_0,384.0,436.0
flow_529_0,387.0,460.0
flow_530_0,389.0,500.0
flow_6688_0,393.0,481.0
flow_843_0,399.0,451.0
flow_6689_0,416.0,489.0
flow_3230_0,422.0,474.0
flow_3243_0,425.0,500.0
flow_3245_0,434.0,518.0
flow_6690_0,439.0,536.0
flow_533_0,445.0,497.0
flow_16_0,460.0,518.0
flow_6691_0,462.0,555.0
flow_6692_0,485.0,626.0
flow_3247_0,502.0,574.0
flow_17_0,502.0,574.0
flow_3250_0,504.0,578.0
flow_3253_0,507.0,580.0
flow_6693_0,508.0,592.0
flow_3262_0,509.0,583.0
flow_6694_0,531.0,604.0
flow_2650_0,543.0,609.0
flow_18_0,544.0,596.0
flow_6695_0,554.0,628.0
flow_860_0,563.0,645.0
flow_6696_0,577.0,663.0
flow_540_0,598.0,682.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,674.0
flow_6699_0,616.0,690.0
flow_20_0,628.0,686.0
flow_6700_0,631.0,704.0
flow_541_0,633.0,688.0
flow_6701_0,646.0,720.0
flow_3283_0,647.0,718.0
flow_3298_0,649.0,722.0
flow_3300_0,654.0,1125.0
flow_3301_0,658.0,727.0
flow_6702_0,661.0,1350.0
flow_6703_0,676.0,1034.0
flow_3303_0,685.0,738.0
flow_3305_0,688.0,751.0
flow_543_0,688.0,751.0
flow_3308_0,690.0,756.0
flow_6704_0,691.0,765.0
flow_6705_0,706.0,800.0
flow_6706_0,721.0,805.0
flow_24_0,722.0,783.0
flow_6707_0,736.0,810.0
flow_547_0,739.0,790.0
flow_3318_0,739.0,791.0
flow_877_0,740.0,809.0
flow_548_0,742.0,794.0
flow_6708_0,751.0,825.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_883_0,776.0,846.0
flow_6710_0,781.0,1222.0
flow_27_0,791.0,852.0
flow_6711_0,796.0,903.0
flow_6712_0,811.0,885.0
flow_3242_0,812.0,882.0
flow_28_0,814.0,886.0
flow_552_0,819.0,890.0
flow_6713_0,826.0,900.0
flow_3347_0,835.0,887.0
flow_29_0,837.0,892.0
flow_885_0,837.0,907.0
flow_3348_0,838.0,890.0
flow_6714_0,841.0,920.0
flow_3357_0,841.0,893.0
flow_6715_0,856.0,929.0
flow_6716_0,871.0,945.0
flow_889_0,872.0,942.0
flow_6717_0,886.0,960.0
flow_555_0,888.0,951.0
flow_893_0,898.0,951.0
flow_6718_0,901.0,975.0
flow_6719_0,918.0,992.0
flow_559_0,922.0,982.0
flow_560_0,925.0,977.0
flow_2260_0,929.0,1016.0
flow_6720_0,935.0,1008.0
flow_3370_0,936.0,988.0
flow_3381_0,938.0,991.0
flow_3385_0,941.0,993.0
flow_6721_0,952.0,1034.0
flow_562_0,953.0,1005.0
flow_6722_0,969.0,1042.0
flow_35_0,975.0,1027.0
flow_6723_0,986.0,1070.0
flow_564_0,991.0,1053.0
flow_2664_0,992.0,1104.0
flow_907_0,996.0,1048.0
flow_6724_0,1003.0,1077.0
flow_566_0,1017.0,1087.0
flow_6725_0,1020.0,1094.0
flow_6726_0,1037.0,1120.0
flow_6727_0,1054.0,1128.0
flow_914_0,1056.0,1135.0
flow_3401_0,1068.0,1150.0
flow_3413_0,1071.0,1140.0
flow_6728_0,1071.0,1179.0
flow_3424_0,1073.0,1142.0
flow_3433_0,1076.0,1164.0
flow_568_0,1087.0,1139.0
flow_6729_0,1088.0,1183.0
flow_569_0,1090.0,1141.0
flow_571_0,1093.0,1144.0
flow_42_0,1102.0,1164.0
flow_6730_0,1105.0,1186.0
flow_6731_0,1122.0,1207.0
flow_923_0,1126.0,1193.0
flow_924_0,1129.0,1197.0
flow_572_0,1136.0,1193.0
flow_573_0,1138.0,1198.0
flow_6732_0,1139.0,1212.0
flow_574_0,1141.0,1200.0
flow_44_0,1144.0,1196.0
flow_5641_0,1154.0,1224.0
flow_6733_0,1156.0,1230.0
flow_31_0,1161.0,1222.0
flow_3399_0,1161.0,1296.0
flow_45_0,1165.0,1237.0
flow_936_0,1165.0,1227.0
flow_6308_0,1168.0,1251.0
flow_6734_0,1173.0,1251.0
flow_6735_0,1190.0,1282.0
flow_3459_0,1194.0,1266.0
flow_3463_0,1196.0,1271.0
flow_3469_0,1199.0,1324.0
flow_5646_0,1199.0,1282.0
flow_6736_0,1201.0,1287.0
flow_576_0,1212.0,1266.0
flow_2282_0,1213.0,1285.0
flow_6737_0,1219.0,1310.0
flow_6738_0,1237.0,1314.0
flow_949_0,1254.0,1306.0
flow_6739_0,1255.0,1336.0
flow_580_0,1271.0,1323.0
flow_6740_0,1273.0,1364.0
flow_2289_0,1285.0,1356.0
flow_6741_0,1291.0,1369.0
flow_6742_0,1309.0,1466.0
flow_53_0,1310.0,1377.0
flow_966_0,1314.0,1404.0
flow_584_0,1327.0,1391.0
flow_6743_0,1327.0,1404.0
flow_54_0,1331.0,1396.0
flow_585_0,1334.0,1387.0
flow_3475_0,1336.0,1391.0
flow_3482_0,1339.0,1454.0
flow_3509_0,1341.0,1394.0
flow_6744_0,1345.0,1430.0
flow_972_0,1357.0,1417.0
flow_56_0,1361.0,1413.0
flow_6745_0,1363.0,1437.0
flow_57_0,1378.0,1442.0
flow_6746_0,1381.0,1471.0
flow_984_0,1387.0,1457.0
flow_3511_0,1389.0,1441.0
flow_3520_0,1392.0,1443.0
flow_3531_0,1394.0,1458.0
flow_6747_0,1399.0,1473.0
flow_981_0,1403.0,1478.0
flow_588_0,1409.0,1478.0
flow_896_0,1413.0,1484.0
flow_6748_0,1417.0,1491.0
flow_6749_0,1435.0,1526.0
flow_6750_0,1453.0,1527.0
flow_3538_0,1454.0,1514.0
flow_3552_0,1457.0,1509.0
flow_6751_0,1471.0,1550.0
flow_993_0,1472.0,1537.0
flow_46_0,1472.0,1543.0
flow_63_0,1480.0,1537.0
flow_6752_0,1489.0,1578.0
flow_594_0,1497.0,1564.0
flow_6332_0,1497.0,1567.0
flow_6753_0,1501.0,1583.0
flow_6754_0,1512.0,1586.0
flow_6755_0,1523.0,1597.0
flow_3574_0,1524.0,1593.0
flow_3580_0,1526.0,1597.0
flow_6756_0,1534.0,1608.0
flow_6757_0,1545.0,1634.0
flow_6758_0,1556.0,1638.0
flow_2696_0,1557.0,1634.0
flow_597_0,1558.0,1621.0
flow_6759_0,1567.0,1701.0
flow_3584_0,1575.0,1627.0
flow_69_0,1576.0,1627.0
flow_3595_0,1577.0,1630.0
flow_6760_0,1578.0,1660.0
flow_3602_0,1579.0,1647.0
flow_3620_0,1581.0,1651.0
flow_599_0,1586.0,1673.0
flow_6761_0,1589.0,1664.0
flow_6762_0,1600.0,1687.0
flow_1015_0,1602.0,1673.0
flow_1018_0,1605.0,1657.0
flow_6763_0,1611.0,1685.0
flow_601_0,1614.0,1666.0
flow_3627_0,1618.0,1678.0
flow_73_0,1620.0,1741.0
flow_3633_0,1621.0,1673.0
flow_6764_0,1622.0,1696.0
flow_3656_0,1623.0,1680.0
flow_6338_0,1628.0,1728.0
flow_74_0,1631.0,1683.0
flow_6765_0,1633.0,1707.0
flow_3564_0,1642.0,1732.0
flow_6766_0,1644.0,1718.0
flow_76_0,1653.0,1715.0
flow_6767_0,1655.0,1729.0
flow_604_0,1656.0,1708.0
flow_605_0,1657.0,1720.0
flow_6768_0,1666.0,1754.0
flow_3658_0,1670.0,1722.0
flow_3662_0,1672.0,1725.0
flow_3665_0,1675.0,1728.0
flow_6769_0,1677.0,1758.0
flow_6770_0,1688.0,1761.0
flow_606_0,1694.0,1768.0
flow_608_0,1696.0,1773.0
flow_80_0,1699.0,1784.0
flow_6771_0,1699.0,1797.0
flow_6772_0,1710.0,1801.0
flow_3669_0,1711.0,1768.0
flow_3681_0,1714.0,1766.0
flow_1030_0,1714.0,1783.0
flow_3683_0,1717.0,1769.0
flow_82_0,1719.0,1775.0
flow_6773_0,1721.0,nan
flow_6774_0,1732.0,nan
flow_84_0,1741.0,nan
flow_6775_0,1743.0,nan
flow_612_0,1748.0,1800.0
flow_613_0,1750.0,nan
flow_6776_0,1754.0,nan
flow_86_0,1763.0,nan
flow_3686_0,1763.0,nan
flow_6777_0,1765.0,nan
flow_3690_0,1765.0,nan
flow_3695_0,1768.0,nan
flow_614_0,1775.0,nan
flow_6778_0,1776.0,nan
flow_615_0,1777.0,nan
flow_6345_0,1783.0,nan
flow_6779_0,1787.0,nan
flow_6780_0,1798.0,nan
flow_2319_0,1798.0,nan
flow_6781_0,1801.0,nan
