,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,135.0,204.0
flow_3_0,146.0,215.0
flow_2642_0,172.0,242.0
flow_4_0,174.0,243.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_833_0,304.0,377.0
flow_9_0,305.0,397.0
flow_10_0,307.0,377.0
flow_11_0,330.0,418.0
flow_2650_0,356.0,438.0
flow_12_0,364.0,438.0
flow_6671_0,376.0,458.0
flow_13_0,376.0,445.0
flow_845_0,397.0,467.0
flow_14_0,405.0,478.0
flow_5613_0,421.0,473.0
flow_531_0,425.0,495.0
flow_2652_0,425.0,495.0
flow_2237_0,427.0,479.0
flow_3165_0,445.0,515.0
flow_2239_0,465.0,534.0
flow_15_0,465.0,534.0
flow_852_0,484.0,554.0
flow_6686_0,498.0,569.0
flow_2241_0,505.0,575.0
flow_2655_0,507.0,578.0
flow_537_0,524.0,594.0
flow_856_0,540.0,609.0
flow_3230_0,559.0,613.0
flow_19_0,587.0,657.0
flow_864_0,596.0,648.0
flow_3228_0,599.0,663.0
flow_5628_0,632.0,701.0
flow_868_0,649.0,719.0
flow_6269_0,650.0,736.0
flow_869_0,651.0,724.0
flow_3164_0,668.0,741.0
flow_5630_0,671.0,752.0
flow_21_0,671.0,740.0
flow_22_0,677.0,746.0
flow_2252_0,687.0,757.0
flow_5631_0,690.0,767.0
flow_23_0,723.0,792.0
flow_2256_0,739.0,808.0
flow_25_0,755.0,824.0
flow_3283_0,776.0,846.0
flow_3298_0,779.0,849.0
flow_3300_0,782.0,852.0
flow_3301_0,784.0,854.0
flow_3308_0,813.0,901.0
flow_2245_0,820.0,883.0
flow_2664_0,820.0,933.0
flow_887_0,823.0,875.0
flow_6703_0,825.0,896.0
flow_3303_0,855.0,917.0
flow_2264_0,871.0,941.0
flow_30_0,871.0,941.0
flow_2667_0,874.0,948.0
flow_2668_0,876.0,953.0
flow_897_0,898.0,968.0
flow_31_0,906.0,976.0
flow_892_0,907.0,979.0
flow_32_0,908.0,995.0
flow_3309_0,909.0,984.0
flow_3332_0,912.0,986.0
flow_33_0,938.0,1008.0
flow_901_0,939.0,990.0
flow_3347_0,943.0,1030.0
flow_34_0,968.0,1083.0
flow_6710_0,969.0,1048.0
flow_561_0,977.0,1030.0
flow_36_0,977.0,1088.0
flow_3244_0,978.0,1053.0
flow_2672_0,980.0,1131.0
flow_6280_0,981.0,1066.0
flow_2274_0,984.0,1054.0
flow_889_0,997.0,1090.0
flow_3350_0,1001.0,1066.0
flow_3352_0,1004.0,1056.0
flow_3359_0,1006.0,1070.0
flow_2675_0,1031.0,1115.0
flow_38_0,1035.0,1115.0
flow_916_0,1037.0,1099.0
flow_39_0,1040.0,1110.0
flow_917_0,1046.0,1204.0
flow_3385_0,1049.0,1119.0
flow_565_0,1071.0,1161.0
flow_543_0,1074.0,1146.0
flow_902_0,1084.0,1146.0
flow_2676_0,1089.0,1159.0
flow_2678_0,1092.0,1162.0
flow_41_0,1104.0,1190.0
flow_3384_0,1107.0,1159.0
flow_2665_0,1110.0,1175.0
flow_43_0,1124.0,1194.0
flow_2286_0,1133.0,1184.0
flow_5661_0,1139.0,1218.0
flow_2287_0,1147.0,1223.0
flow_2267_0,1183.0,1247.0
flow_46_0,1187.0,1261.0
flow_2684_0,1196.0,1265.0
flow_3424_0,1199.0,1268.0
flow_5666_0,1208.0,1276.0
flow_47_0,1227.0,1296.0
flow_3423_0,1227.0,1278.0
flow_48_0,1229.0,1299.0
flow_2294_0,1244.0,1313.0
flow_923_0,1251.0,1332.0
flow_959_0,1256.0,1319.0
flow_49_0,1256.0,1326.0
flow_936_0,1284.0,1353.0
flow_50_0,1286.0,1424.0
flow_2298_0,1288.0,1357.0
flow_51_0,1289.0,1359.0
flow_583_0,1300.0,1387.0
flow_962_0,1301.0,1353.0
flow_3439_0,1304.0,1373.0
flow_3451_0,1306.0,1377.0
flow_52_0,1314.0,1384.0
flow_2688_0,1316.0,1387.0
flow_3459_0,1324.0,1394.0
