,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,207.0,276.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,246.0,315.0
flow_2649_0,268.0,338.0
flow_2232_0,284.0,354.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,321.0,391.0
flow_844_0,322.0,401.0
flow_845_0,325.0,394.0
flow_2652_0,342.0,700.0
flow_3165_0,345.0,440.0
flow_6673_0,365.0,417.0
flow_2239_0,379.0,460.0
flow_851_0,385.0,481.0
flow_9_0,402.0,855.0
flow_2241_0,416.0,500.0
flow_2655_0,423.0,504.0
flow_12_0,443.0,512.0
flow_13_0,448.0,517.0
flow_14_0,483.0,552.0
flow_862_0,486.0,538.0
flow_2658_0,521.0,627.0
flow_847_0,524.0,576.0
flow_6266_0,536.0,609.0
flow_15_0,537.0,607.0
flow_2659_0,545.0,615.0
flow_5628_0,578.0,630.0
flow_6269_0,578.0,647.0
flow_2252_0,593.0,682.0
flow_3164_0,596.0,663.0
flow_2660_0,596.0,718.0
flow_5631_0,612.0,687.0
flow_5630_0,615.0,668.0
flow_3226_0,631.0,700.0
flow_876_0,634.0,686.0
flow_2238_0,636.0,705.0
flow_864_0,650.0,735.0
flow_2256_0,666.0,736.0
flow_2249_0,688.0,751.0
flow_2260_0,712.0,798.0
flow_2261_0,740.0,810.0
flow_2664_0,741.0,815.0
flow_21_0,743.0,815.0
flow_2665_0,744.0,849.0
flow_22_0,749.0,819.0
flow_886_0,756.0,808.0
flow_2246_0,758.0,832.0
flow_2264_0,778.0,866.0
flow_2667_0,789.0,871.0
flow_2668_0,792.0,873.0
flow_23_0,795.0,865.0
flow_879_0,820.0,872.0
flow_6698_0,822.0,875.0
flow_896_0,823.0,893.0
flow_897_0,826.0,895.0
flow_25_0,827.0,897.0
flow_3283_0,848.0,918.0
flow_3298_0,851.0,1338.0
flow_6286_0,854.0,906.0
flow_3300_0,854.0,924.0
flow_2267_0,856.0,934.0
flow_3301_0,857.0,949.0
flow_2670_0,857.0,927.0
flow_5646_0,862.0,937.0
flow_887_0,877.0,964.0
flow_904_0,888.0,940.0
flow_3308_0,906.0,976.0
flow_2672_0,908.0,977.0
flow_2274_0,912.0,981.0
flow_2276_0,914.0,984.0
flow_2277_0,917.0,987.0
flow_909_0,922.0,996.0
flow_6693_0,925.0,976.0
flow_2674_0,956.0,1026.0
flow_2675_0,959.0,1028.0
flow_921_0,1001.0,1067.0
flow_2676_0,1003.0,1084.0
flow_2678_0,1005.0,1089.0
flow_2285_0,1024.0,1094.0
flow_3303_0,1047.0,1118.0
flow_5661_0,1060.0,1134.0
flow_2287_0,1075.0,1145.0
flow_34_0,1088.0,1158.0
flow_36_0,1091.0,1160.0
flow_889_0,1094.0,1163.0
flow_941_0,1107.0,1159.0
flow_945_0,1116.0,1168.0
flow_38_0,1120.0,1189.0
flow_2684_0,1124.0,1193.0
flow_3347_0,1160.0,1224.0
flow_3384_0,1160.0,1239.0
flow_2294_0,1162.0,1239.0
flow_565_0,1166.0,1244.0
flow_951_0,1169.0,1221.0
flow_955_0,1172.0,1224.0
flow_41_0,1195.0,1265.0
flow_2298_0,1196.0,1283.0
flow_956_0,1199.0,1268.0
flow_2687_0,1199.0,1297.0
flow_2300_0,1225.0,1302.0
flow_3380_0,1227.0,1279.0
flow_2688_0,1228.0,1311.0
flow_2690_0,1255.0,1324.0
flow_46_0,1266.0,1336.0
flow_963_0,1269.0,1339.0
flow_971_0,1270.0,1322.0
flow_3424_0,1271.0,1351.0
flow_974_0,1275.0,1342.0
flow_2303_0,1281.0,1352.0
flow_2304_0,1283.0,1354.0
flow_47_0,1299.0,1392.0
flow_6320_0,1299.0,1365.0
flow_2691_0,1299.0,1378.0
flow_3415_0,1301.0,1353.0
flow_48_0,1302.0,1378.0
flow_2692_0,1302.0,1392.0
flow_983_0,1303.0,1369.0
flow_2693_0,1304.0,1374.0
flow_2694_0,1311.0,1382.0
flow_923_0,1337.0,1418.0
flow_2297_0,1338.0,1405.0
flow_6325_0,1341.0,1409.0
flow_2695_0,1341.0,1780.0
flow_962_0,1354.0,1424.0
flow_3429_0,1355.0,1407.0
flow_936_0,1356.0,1425.0
flow_6723_0,1357.0,1410.0
flow_6730_0,1369.0,1422.0
flow_6731_0,1371.0,1426.0
flow_995_0,1383.0,1444.0
flow_996_0,1385.0,1706.0
flow_583_0,1391.0,1460.0
flow_3459_0,1396.0,1731.0
flow_998_0,1409.0,1461.0
flow_976_0,1410.0,1493.0
flow_999_0,1412.0,1480.0
flow_2700_0,1413.0,1493.0
flow_55_0,1417.0,1498.0
flow_5686_0,1420.0,1504.0
flow_2311_0,1422.0,1509.0
flow_2701_0,1435.0,1516.0
flow_58_0,1468.0,1553.0
flow_1005_0,1472.0,1524.0
flow_2703_0,1472.0,1553.0
flow_949_0,1474.0,1545.0
flow_1012_0,1475.0,1540.0
flow_3352_0,1478.0,1567.0
flow_2704_0,1481.0,1557.0
flow_6335_0,1496.0,1547.0
flow_59_0,1503.0,1582.0
flow_590_0,1507.0,1587.0
flow_2705_0,1509.0,1579.0
flow_1013_0,1519.0,1596.0
flow_2706_0,1532.0,1610.0
flow_61_0,1537.0,1607.0
flow_3513_0,1569.0,1637.0
flow_1000_0,1573.0,1650.0
flow_64_0,1581.0,1655.0
flow_2711_0,1614.0,1683.0
flow_2713_0,1617.0,1687.0
flow_6742_0,1620.0,1689.0
flow_596_0,1620.0,1672.0
flow_66_0,1622.0,1692.0
flow_67_0,1624.0,1695.0
flow_3539_0,1642.0,1704.0
flow_2315_0,1644.0,1697.0
flow_1037_0,1647.0,1700.0
flow_6740_0,1651.0,1704.0
flow_2716_0,1654.0,1723.0
flow_575_0,1656.0,1725.0
flow_591_0,1658.0,1744.0
flow_2324_0,1660.0,1730.0
flow_5703_0,1667.0,1719.0
flow_3550_0,1667.0,1737.0
flow_2718_0,1680.0,1750.0
flow_2719_0,1683.0,1752.0
flow_68_0,1686.0,1756.0
flow_70_0,1689.0,1771.0
flow_71_0,1692.0,1775.0
flow_1042_0,1695.0,1757.0
flow_3466_0,1697.0,1761.0
flow_2721_0,1708.0,1777.0
flow_6346_0,1722.0,1791.0
flow_1051_0,1724.0,1794.0
flow_2723_0,1748.0,nan
flow_1052_0,1749.0,nan
flow_2724_0,1750.0,nan
flow_3599_0,1750.0,nan
flow_1055_0,1752.0,nan
flow_2333_0,1753.0,nan
flow_2714_0,1753.0,nan
flow_2725_0,1754.0,nan
flow_2334_0,1756.0,nan
flow_65_0,1775.0,nan
flow_2728_0,1775.0,nan
flow_1063_0,1781.0,nan
flow_79_0,1783.0,nan
flow_81_0,1786.0,nan
