,enter_time,leave_time
flow_2646_0,1.0,84.0
flow_2647_0,12.0,108.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,133.0
flow_2_0,53.0,96.0
flow_2651_0,56.0,138.0
flow_2652_0,67.0,141.0
flow_3_0,76.0,120.0
flow_2653_0,78.0,152.0
flow_5_0,79.0,113.0
flow_2345_0,87.0,121.0
flow_2654_0,89.0,163.0
flow_7_0,99.0,133.0
flow_2655_0,100.0,184.0
flow_8_0,102.0,146.0
flow_1825_0,107.0,146.0
flow_2656_0,111.0,185.0
flow_2942_0,112.0,158.0
flow_9_0,122.0,156.0
flow_2657_0,122.0,196.0
flow_11_0,125.0,159.0
flow_2349_0,131.0,166.0
flow_2658_0,133.0,223.0
flow_2064_0,134.0,171.0
flow_455_0,135.0,205.0
flow_2066_0,136.0,176.0
flow_2659_0,144.0,228.0
flow_2944_0,145.0,178.0
flow_13_0,146.0,179.0
flow_2945_0,148.0,182.0
flow_15_0,149.0,197.0
flow_2660_0,155.0,229.0
flow_1350_0,157.0,227.0
flow_2661_0,166.0,274.0
flow_2946_0,170.0,210.0
flow_16_0,171.0,205.0
flow_1830_0,173.0,207.0
flow_3534_0,174.0,244.0
flow_17_0,174.0,210.0
flow_18_0,176.0,210.0
flow_3535_0,177.0,274.0
flow_2662_0,177.0,288.0
flow_2354_0,186.0,236.0
flow_2663_0,188.0,279.0
flow_20_0,197.0,249.0
flow_1354_0,198.0,279.0
flow_2664_0,199.0,273.0
flow_22_0,200.0,234.0
flow_3536_0,201.0,288.0
flow_3537_0,203.0,281.0
flow_23_0,203.0,237.0
flow_3538_0,205.0,276.0
flow_2356_0,208.0,242.0
flow_2950_0,210.0,245.0
flow_2665_0,210.0,317.0
flow_2951_0,212.0,261.0
flow_1833_0,214.0,265.0
flow_2666_0,221.0,321.0
flow_24_0,223.0,332.0
flow_3539_0,225.0,317.0
flow_26_0,226.0,261.0
flow_27_0,228.0,264.0
flow_3540_0,228.0,298.0
flow_3541_0,230.0,301.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,344.0
flow_2953_0,235.0,269.0
flow_2071_0,236.0,269.0
flow_1836_0,237.0,303.0
flow_2668_0,243.0,348.0
flow_29_0,249.0,335.0
flow_3543_0,251.0,321.0
flow_31_0,252.0,286.0
flow_2360_0,252.0,286.0
