,enter_time,leave_time
flow_0_0,1.0,38.0
flow_2062_0,1.0,82.0
flow_1_0,7.0,60.0
flow_2063_0,11.0,85.0
flow_2_0,13.0,50.0
flow_3_0,19.0,71.0
flow_2064_0,21.0,129.0
flow_4_0,25.0,63.0
flow_2065_0,31.0,105.0
flow_5_0,31.0,393.0
flow_6_0,37.0,106.0
flow_2066_0,41.0,133.0
flow_7_0,43.0,94.0
flow_8_0,49.0,99.0
flow_2067_0,51.0,153.0
flow_9_0,55.0,117.0
flow_10_0,61.0,99.0
flow_2068_0,61.0,135.0
flow_11_0,67.0,122.0
flow_2069_0,71.0,157.0
flow_12_0,73.0,111.0
flow_13_0,79.0,141.0
flow_2070_0,81.0,159.0
flow_14_0,85.0,179.0
flow_15_0,91.0,146.0
flow_2071_0,91.0,231.0
flow_16_0,97.0,166.0
flow_2648_0,98.0,179.0
flow_2072_0,101.0,205.0
flow_17_0,103.0,170.0
flow_18_0,109.0,173.0
flow_2649_0,109.0,143.0
flow_2073_0,111.0,185.0
flow_19_0,115.0,153.0
flow_20_0,121.0,192.0
flow_2074_0,121.0,210.0
flow_2345_0,124.0,166.0
flow_21_0,127.0,165.0
flow_2075_0,131.0,1054.0
flow_22_0,133.0,197.0
flow_23_0,139.0,199.0
flow_2076_0,141.0,215.0
flow_2652_0,142.0,176.0
flow_24_0,145.0,218.0
flow_25_0,151.0,189.0
flow_2077_0,151.0,257.0
flow_1825_0,151.0,192.0
flow_2653_0,153.0,187.0
flow_26_0,157.0,223.0
flow_2078_0,161.0,261.0
flow_27_0,163.0,225.0
flow_2654_0,164.0,197.0
flow_28_0,169.0,207.0
flow_2079_0,171.0,264.0
flow_3808_0,172.0,257.0
flow_29_0,175.0,244.0
flow_30_0,181.0,219.0
flow_2944_0,181.0,218.0
flow_2080_0,181.0,255.0
flow_1348_0,184.0,261.0
flow_2656_0,186.0,222.0
flow_31_0,187.0,249.0
flow_2081_0,191.0,265.0
flow_32_0,193.0,251.0
flow_2657_0,197.0,231.0
flow_33_0,199.0,237.0
flow_2082_0,201.0,312.0
flow_34_0,205.0,270.0
flow_35_0,211.0,703.0
flow_2083_0,211.0,285.0
flow_3811_0,211.0,312.0
flow_3812_0,214.0,284.0
flow_2946_0,215.0,248.0
flow_36_0,217.0,283.0
flow_2084_0,221.0,295.0
flow_37_0,223.0,277.0
flow_38_0,229.0,287.0
flow_2660_0,230.0,270.0
flow_2085_0,231.0,393.0
flow_39_0,235.0,298.0
flow_2086_0,241.0,316.0
