,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,104.0
flow_2512_0,67.0,123.0
flow_0_0,77.0,111.0
flow_2_0,87.0,123.0
flow_4047_0,89.0,176.0
flow_4_0,97.0,130.0
flow_4049_0,97.0,181.0
flow_2515_0,106.0,139.0
flow_5368_0,109.0,178.0
flow_5369_0,111.0,181.0
flow_1310_0,112.0,182.0
flow_5370_0,114.0,184.0
flow_5371_0,116.0,187.0
flow_2516_0,119.0,152.0
flow_1988_0,120.0,228.0
flow_4051_0,128.0,210.0
flow_4052_0,130.0,215.0
flow_2517_0,132.0,165.0
flow_2518_0,145.0,193.0
flow_9_0,146.0,193.0
flow_5372_0,147.0,216.0
flow_12_0,149.0,197.0
flow_5373_0,150.0,232.0
flow_14_0,151.0,411.0
flow_15_0,154.0,199.0
flow_16_0,157.0,202.0
flow_2519_0,158.0,198.0
flow_3639_0,164.0,266.0
flow_3642_0,167.0,237.0
flow_1320_0,169.0,271.0
flow_4054_0,181.0,273.0
flow_17_0,182.0,247.0
flow_4055_0,183.0,276.0
flow_1993_0,183.0,266.0
flow_18_0,185.0,220.0
flow_4056_0,187.0,257.0
flow_4057_0,190.0,279.0
flow_5849_0,199.0,491.0
flow_4452_0,203.0,272.0
flow_4058_0,213.0,307.0
flow_4059_0,215.0,312.0
flow_5847_0,215.0,307.0
flow_21_0,215.0,254.0
flow_669_0,217.0,311.0
flow_4060_0,217.0,707.0
flow_22_0,217.0,257.0
flow_5855_0,219.0,313.0
flow_24_0,219.0,253.0
flow_4061_0,220.0,314.0
flow_25_0,222.0,260.0
flow_26_0,225.0,286.0
flow_1329_0,225.0,317.0
flow_2522_0,230.0,286.0
flow_2523_0,233.0,410.0
flow_5377_0,233.0,539.0
flow_5378_0,235.0,318.0
flow_2524_0,235.0,269.0
flow_5380_0,238.0,321.0
flow_2525_0,239.0,290.0
flow_5383_0,240.0,348.0
flow_4921_0,242.0,414.0
flow_5384_0,243.0,352.0
flow_5385_0,245.0,355.0
flow_4062_0,248.0,320.0
flow_4065_0,257.0,348.0
flow_2526_0,267.0,300.0
flow_2527_0,269.0,328.0
flow_33_0,271.0,328.0
flow_1335_0,272.0,353.0
flow_34_0,274.0,308.0
flow_2255_0,275.0,357.0
flow_2528_0,275.0,333.0
flow_36_0,276.0,333.0
flow_4925_0,280.0,335.0
flow_4067_0,286.0,356.0
flow_5853_0,287.0,338.0
flow_4068_0,288.0,358.0
flow_5859_0,298.0,342.0
flow_2529_0,306.0,339.0
flow_2788_0,306.0,390.0
flow_2006_0,307.0,390.0
