,enter_time,leave_time
flow_4047_0,1.0,84.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,94.0
flow_4050_0,31.0,301.0
flow_4051_0,41.0,123.0
flow_4052_0,51.0,127.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,176.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,180.0
flow_3639_0,86.0,159.0
flow_1312_0,87.0,141.0
flow_2257_0,89.0,141.0
flow_4056_0,91.0,183.0
flow_1314_0,97.0,159.0
flow_4057_0,101.0,186.0
flow_4058_0,111.0,208.0
flow_0_0,114.0,183.0
flow_3642_0,116.0,164.0
flow_4059_0,121.0,212.0
flow_1316_0,128.0,163.0
flow_1319_0,130.0,165.0
flow_4060_0,131.0,214.0
flow_1320_0,134.0,168.0
flow_3644_0,136.0,192.0
flow_4061_0,141.0,217.0
flow_2260_0,146.0,196.0
flow_4062_0,151.0,243.0
flow_3646_0,156.0,198.0
flow_4063_0,161.0,235.0
flow_2513_0,163.0,201.0
flow_3214_0,164.0,197.0
flow_3647_0,166.0,225.0
flow_3217_0,166.0,200.0
flow_4064_0,171.0,245.0
flow_4065_0,181.0,254.0
flow_5368_0,181.0,250.0
flow_1324_0,182.0,225.0
flow_5369_0,184.0,254.0
flow_1326_0,184.0,230.0
flow_1327_0,187.0,232.0
flow_5370_0,187.0,256.0
flow_5371_0,189.0,281.0
flow_1329_0,189.0,223.0
flow_4066_0,191.0,265.0
flow_3650_0,196.0,426.0
flow_2264_0,199.0,232.0
flow_4067_0,201.0,281.0
flow_3651_0,206.0,262.0
flow_4068_0,211.0,285.0
flow_3222_0,215.0,262.0
flow_3652_0,216.0,266.0
flow_5372_0,219.0,301.0
flow_4069_0,221.0,295.0
flow_2267_0,230.0,268.0
flow_4070_0,231.0,306.0
flow_1331_0,233.0,267.0
flow_1335_0,236.0,270.0
flow_3654_0,236.0,271.0
flow_1336_0,238.0,272.0
flow_1339_0,241.0,274.0
flow_4071_0,241.0,343.0
flow_3655_0,246.0,322.0
