,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,104.0
flow_5369_0,19.0,495.0
flow_5370_0,28.0,110.0
flow_5371_0,37.0,113.0
flow_5372_0,46.0,142.0
flow_1986_0,52.0,85.0
flow_5373_0,55.0,147.0
flow_5374_0,64.0,176.0
flow_5375_0,73.0,181.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,183.0
flow_5846_0,84.0,123.0
flow_5377_0,91.0,228.0
flow_5847_0,92.0,210.0
flow_5378_0,100.0,232.0
flow_1991_0,108.0,159.0
flow_666_0,108.0,159.0
flow_5379_0,109.0,183.0
flow_2511_0,109.0,180.0
flow_1992_0,118.0,164.0
flow_5380_0,118.0,621.0
flow_4915_0,120.0,164.0
flow_5381_0,127.0,201.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_5383_0,145.0,237.0
flow_669_0,146.0,214.0
flow_1993_0,147.0,181.0
flow_5854_0,148.0,193.0
flow_670_0,151.0,198.0
flow_675_0,151.0,186.0
flow_5384_0,154.0,239.0
flow_5855_0,156.0,216.0
flow_5385_0,163.0,242.0
flow_4446_0,164.0,210.0
flow_4452_0,167.0,201.0
flow_5386_0,172.0,246.0
flow_5387_0,181.0,266.0
flow_4047_0,181.0,307.0
flow_3_0,182.0,247.0
flow_4049_0,184.0,266.0
flow_5388_0,190.0,271.0
flow_4920_0,198.0,232.0
flow_5389_0,199.0,307.0
flow_676_0,201.0,252.0
flow_677_0,203.0,254.0
flow_680_0,206.0,257.0
flow_5390_0,208.0,282.0
flow_4051_0,215.0,311.0
flow_5391_0,217.0,311.0
flow_4052_0,218.0,288.0
flow_18_0,221.0,313.0
flow_5392_0,226.0,313.0
flow_1999_0,229.0,286.0
flow_2001_0,231.0,291.0
flow_684_0,233.0,267.0
flow_5393_0,235.0,309.0
flow_686_0,236.0,328.0
flow_4929_0,238.0,286.0
flow_2255_0,239.0,273.0
flow_2003_0,239.0,293.0
flow_2256_0,243.0,296.0
flow_5394_0,244.0,318.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_24_0,255.0,349.0
flow_5396_0,262.0,391.0
flow_2005_0,266.0,300.0
flow_3639_0,271.0,353.0
flow_5397_0,271.0,349.0
flow_2006_0,272.0,306.0
flow_1320_0,274.0,344.0
flow_4054_0,277.0,347.0
flow_4055_0,279.0,355.0
flow_5398_0,280.0,353.0
flow_4057_0,282.0,358.0
flow_2258_0,285.0,328.0
flow_5399_0,289.0,395.0
flow_5400_0,298.0,398.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,411.0
flow_2007_0,305.0,339.0
flow_5402_0,308.0,401.0
flow_34_0,309.0,411.0
flow_4931_0,311.0,345.0
flow_4058_0,312.0,414.0
flow_697_0,314.0,371.0
flow_4059_0,315.0,386.0
flow_5403_0,315.0,1091.0
flow_4936_0,316.0,376.0
flow_2010_0,316.0,371.0
flow_4061_0,317.0,417.0
flow_4938_0,319.0,378.0
flow_1329_0,320.0,391.0
flow_5404_0,322.0,418.0
flow_4062_0,323.0,394.0
flow_5875_0,323.0,472.0
flow_3643_0,324.0,358.0
flow_5876_0,325.0,359.0
flow_704_0,326.0,381.0
flow_8_0,328.0,363.0
flow_5405_0,329.0,421.0
flow_5406_0,336.0,410.0
flow_5878_0,340.0,385.0
flow_5407_0,343.0,424.0
flow_4470_0,348.0,381.0
flow_4471_0,350.0,384.0
flow_5408_0,350.0,452.0
flow_38_0,350.0,420.0
