,enter_time,leave_time
flow_4440_0,1.0,82.0
flow_4441_0,10.0,86.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,122.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,126.0
flow_1785_0,47.0,102.0
flow_4446_0,55.0,129.0
flow_4447_0,64.0,163.0
flow_1788_0,65.0,107.0
flow_4448_0,73.0,168.0
flow_4449_0,82.0,184.0
flow_1187_0,89.0,143.0
flow_4450_0,91.0,188.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,228.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,233.0
flow_4454_0,127.0,200.0
flow_1791_0,127.0,161.0
flow_1794_0,130.0,206.0
flow_1797_0,132.0,166.0
flow_1799_0,135.0,169.0
flow_4455_0,136.0,210.0
flow_1800_0,137.0,172.0
flow_4456_0,145.0,219.0
flow_1190_0,147.0,206.0
flow_2418_0,148.0,250.0
flow_4088_0,149.0,211.0
flow_1193_0,151.0,351.0
flow_4457_0,154.0,250.0
flow_1194_0,154.0,213.0
flow_4790_0,157.0,216.0
flow_613_0,160.0,254.0
flow_4458_0,163.0,237.0
flow_1802_0,168.0,210.0
flow_1803_0,170.0,212.0
flow_4459_0,172.0,246.0
flow_1806_0,173.0,207.0
flow_4460_0,181.0,254.0
flow_4793_0,184.0,218.0
flow_3067_0,190.0,259.0
flow_4461_0,190.0,263.0
flow_3068_0,193.0,263.0
flow_4794_0,193.0,270.0
flow_3069_0,196.0,266.0
flow_4462_0,199.0,273.0
flow_3071_0,202.0,389.0
flow_3072_0,205.0,290.0
flow_4463_0,208.0,290.0
flow_1808_0,212.0,246.0
flow_4464_0,217.0,294.0
flow_4465_0,226.0,299.0
flow_1195_0,231.0,274.0
flow_4466_0,235.0,331.0
flow_4467_0,244.0,335.0
flow_1213_0,245.0,355.0
flow_4468_0,253.0,389.0
flow_5132_0,255.0,311.0
flow_3073_0,255.0,393.0
flow_5140_0,257.0,315.0
flow_3074_0,258.0,328.0
flow_4469_0,262.0,336.0
flow_2102_0,268.0,713.0
flow_4470_0,271.0,345.0
flow_4100_0,274.0,308.0
flow_1215_0,276.0,311.0
flow_4101_0,279.0,313.0
flow_4471_0,280.0,354.0
flow_4102_0,281.0,315.0
flow_4472_0,289.0,363.0
flow_1822_0,295.0,370.0
flow_3077_0,295.0,408.0
flow_1823_0,297.0,375.0
flow_3078_0,297.0,412.0
flow_4473_0,298.0,372.0
flow_3079_0,299.0,395.0
flow_1826_0,301.0,351.0
flow_4474_0,301.0,394.0
flow_3080_0,302.0,372.0
flow_1827_0,304.0,338.0
flow_4475_0,312.0,386.0
flow_1217_0,314.0,357.0
flow_1221_0,317.0,370.0
flow_4104_0,320.0,374.0
