,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,162.0
flow_611_0,77.0,110.0
flow_612_0,83.0,141.0
flow_2409_0,83.0,116.0
flow_3746_0,87.0,166.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,122.0
flow_614_0,95.0,129.0
flow_3748_0,97.0,167.0
flow_615_0,101.0,134.0
flow_616_0,107.0,146.0
flow_5_0,122.0,192.0
flow_2412_0,125.0,204.0
flow_7_0,126.0,350.0
flow_4782_0,126.0,226.0
flow_2413_0,128.0,182.0
flow_4784_0,129.0,199.0
flow_3750_0,129.0,227.0
flow_2414_0,131.0,208.0
flow_9_0,131.0,231.0
flow_4786_0,131.0,231.0
flow_2416_0,134.0,187.0
flow_3752_0,137.0,233.0
flow_2417_0,137.0,189.0
flow_619_0,146.0,204.0
flow_620_0,148.0,209.0
flow_621_0,152.0,186.0
flow_622_0,155.0,211.0
flow_1188_0,167.0,236.0
flow_2419_0,168.0,210.0
flow_1197_0,169.0,239.0
flow_2421_0,170.0,213.0
flow_2422_0,173.0,216.0
flow_4087_0,177.0,214.0
flow_4090_0,182.0,216.0
flow_627_0,187.0,220.0
flow_4789_0,187.0,269.0
flow_4791_0,189.0,274.0
flow_628_0,189.0,248.0
flow_16_0,191.0,269.0
flow_630_0,192.0,252.0
flow_4792_0,193.0,263.0
flow_631_0,197.0,254.0
flow_3070_0,199.0,248.0
flow_4448_0,207.0,276.0
flow_2724_0,211.0,281.0
flow_2721_0,212.0,246.0
flow_2725_0,213.0,284.0
flow_3076_0,215.0,285.0
flow_2722_0,216.0,253.0
flow_4091_0,217.0,257.0
flow_2426_0,218.0,256.0
flow_2427_0,220.0,260.0
flow_18_0,222.0,309.0
flow_2428_0,224.0,257.0
flow_2429_0,227.0,263.0
flow_22_0,228.0,313.0
flow_2431_0,229.0,290.0
flow_23_0,230.0,315.0
flow_633_0,231.0,264.0
flow_2432_0,231.0,265.0
flow_3754_0,233.0,354.0
flow_634_0,234.0,268.0
flow_3758_0,235.0,356.0
flow_635_0,236.0,289.0
flow_638_0,239.0,293.0
flow_3760_0,239.0,318.0
flow_639_0,245.0,295.0
flow_4795_0,253.0,322.0
flow_2731_0,255.0,324.0
flow_4797_0,255.0,325.0
flow_4798_0,257.0,327.0
flow_4799_0,260.0,350.0
flow_4800_0,263.0,387.0
flow_4802_0,266.0,337.0
flow_31_0,272.0,740.0
flow_640_0,274.0,442.0
flow_32_0,274.0,392.0
flow_2433_0,275.0,330.0
flow_2435_0,277.0,334.0
flow_641_0,277.0,330.0
flow_2436_0,279.0,442.0
flow_643_0,279.0,334.0
flow_34_0,280.0,394.0
flow_2437_0,282.0,336.0
flow_645_0,282.0,320.0
flow_2439_0,285.0,339.0
flow_646_0,287.0,336.0
flow_4803_0,294.0,392.0
flow_4804_0,297.0,367.0
flow_4806_0,302.0,394.0
flow_647_0,314.0,369.0
flow_2440_0,316.0,369.0
flow_3764_0,316.0,397.0
flow_648_0,316.0,373.0
flow_2441_0,319.0,447.0
flow_649_0,319.0,375.0
flow_3768_0,319.0,389.0
flow_3770_0,321.0,400.0
flow_2442_0,321.0,374.0
flow_650_0,321.0,355.0
flow_2443_0,324.0,376.0
flow_651_0,324.0,358.0
flow_652_0,326.0,378.0
flow_2444_0,326.0,379.0
flow_3771_0,327.0,791.0
flow_2734_0,330.0,381.0
flow_35_0,330.0,424.0
flow_39_0,335.0,429.0
flow_4807_0,335.0,424.0
flow_4808_0,337.0,429.0
flow_3086_0,338.0,431.0
flow_3087_0,340.0,434.0
flow_4809_0,341.0,529.0
flow_2740_0,342.0,460.0
flow_2742_0,345.0,464.0
flow_4811_0,347.0,431.0
flow_3083_0,349.0,406.0
flow_10_0,355.0,410.0
flow_2445_0,356.0,390.0
flow_2102_0,356.0,434.0
flow_3409_0,358.0,393.0
flow_2446_0,359.0,411.0
flow_3413_0,361.0,396.0
flow_2447_0,361.0,413.0
flow_3418_0,363.0,401.0
flow_2451_0,364.0,416.0
flow_4095_0,365.0,467.0
flow_2453_0,366.0,419.0
flow_46_0,391.0,469.0
flow_654_0,392.0,426.0
flow_4812_0,392.0,533.0
flow_48_0,393.0,472.0
flow_660_0,394.0,430.0
flow_2454_0,394.0,428.0
flow_4815_0,395.0,464.0
flow_49_0,396.0,495.0
flow_4816_0,397.0,467.0
flow_2458_0,397.0,478.0
flow_50_0,398.0,499.0
flow_661_0,398.0,708.0
flow_4817_0,400.0,470.0
flow_662_0,401.0,435.0
flow_663_0,404.0,447.0
flow_3080_0,409.0,495.0
flow_637_0,410.0,503.0
flow_3776_0,413.0,505.0
flow_2_0,420.0,535.0
flow_665_0,429.0,763.0
flow_632_0,430.0,500.0
flow_2459_0,430.0,582.0
flow_1239_0,432.0,502.0
flow_667_0,432.0,582.0
flow_2460_0,433.0,699.0
flow_668_0,435.0,485.0
flow_4468_0,436.0,538.0
flow_2462_0,436.0,485.0
flow_669_0,437.0,488.0
