,enter_time,leave_time
flow_605_0,1.0,39.0
flow_606_0,7.0,45.0
flow_607_0,13.0,50.0
flow_608_0,19.0,57.0
flow_609_0,25.0,63.0
flow_610_0,31.0,69.0
flow_611_0,37.0,74.0
flow_612_0,43.0,80.0
flow_613_0,49.0,86.0
flow_614_0,55.0,92.0
flow_615_0,61.0,98.0
flow_4_0,64.0,134.0
flow_1186_0,66.0,162.0
flow_616_0,67.0,104.0
flow_617_0,73.0,120.0
flow_618_0,79.0,124.0
flow_619_0,85.0,141.0
flow_620_0,91.0,145.0
flow_621_0,97.0,148.0
flow_10_0,100.0,350.0
flow_622_0,103.0,151.0
flow_4087_0,105.0,175.0
flow_3405_0,107.0,177.0
flow_4089_0,108.0,177.0
flow_623_0,109.0,147.0
flow_4090_0,110.0,181.0
flow_3407_0,110.0,204.0
flow_624_0,115.0,153.0
flow_2409_0,119.0,153.0
flow_625_0,121.0,778.0
flow_626_0,127.0,165.0
flow_627_0,133.0,182.0
flow_628_0,139.0,186.0
flow_4781_0,142.0,350.0
flow_4091_0,145.0,215.0
flow_629_0,145.0,183.0
flow_4092_0,148.0,217.0
flow_4093_0,150.0,220.0
flow_630_0,151.0,189.0
flow_4094_0,154.0,248.0
flow_19_0,154.0,248.0
flow_631_0,157.0,194.0
flow_632_0,163.0,201.0
flow_21_0,166.0,253.0
flow_3748_0,168.0,226.0
flow_633_0,169.0,226.0
flow_3408_0,170.0,255.0
flow_3409_0,170.0,355.0
flow_3411_0,173.0,258.0
flow_634_0,175.0,231.0
flow_3412_0,175.0,245.0
flow_3413_0,178.0,357.0
flow_635_0,181.0,233.0
flow_4095_0,186.0,255.0
flow_636_0,187.0,294.0
flow_4097_0,188.0,354.0
flow_25_0,190.0,260.0
flow_5_0,193.0,227.0
flow_637_0,193.0,296.0
flow_4098_0,198.0,330.0
flow_638_0,199.0,236.0
flow_639_0,205.0,242.0
flow_28_0,208.0,330.0
flow_2412_0,209.0,242.0
flow_2414_0,211.0,269.0
flow_640_0,211.0,269.0
flow_2419_0,213.0,289.0
flow_2421_0,216.0,273.0
flow_641_0,217.0,274.0
flow_2422_0,219.0,275.0
flow_30_0,220.0,335.0
flow_642_0,223.0,299.0
flow_643_0,229.0,276.0
flow_4099_0,230.0,334.0
flow_644_0,235.0,273.0
flow_33_0,238.0,337.0
flow_645_0,241.0,279.0
flow_646_0,247.0,284.0
flow_4796_0,250.0,336.0
flow_3417_0,253.0,340.0
flow_647_0,253.0,309.0
flow_3070_0,253.0,287.0
flow_3418_0,256.0,360.0
flow_2722_0,257.0,309.0
flow_648_0,259.0,313.0
flow_2426_0,260.0,295.0
flow_2427_0,263.0,313.0
flow_3421_0,264.0,334.0
flow_649_0,265.0,315.0
flow_2429_0,266.0,299.0
flow_650_0,271.0,318.0
flow_1200_0,273.0,342.0
flow_1220_0,276.0,356.0
flow_651_0,277.0,321.0
flow_1224_0,278.0,406.0
flow_652_0,283.0,323.0
flow_2724_0,283.0,316.0
flow_2725_0,285.0,319.0
flow_41_0,286.0,356.0
flow_653_0,289.0,369.0
flow_2431_0,294.0,387.0
flow_654_0,295.0,627.0
flow_655_0,301.0,373.0
flow_656_0,306.0,344.0
flow_45_0,310.0,406.0
flow_657_0,311.0,349.0
flow_3422_0,314.0,411.0
flow_658_0,316.0,354.0
flow_3423_0,316.0,413.0
flow_3424_0,320.0,390.0
flow_659_0,321.0,375.0
flow_660_0,326.0,391.0
flow_661_0,331.0,394.0
flow_1228_0,334.0,410.0
flow_2433_0,335.0,391.0
flow_1232_0,336.0,412.0
flow_662_0,336.0,397.0
flow_2435_0,337.0,393.0
flow_2437_0,340.0,396.0
flow_663_0,341.0,401.0
flow_2439_0,342.0,398.0
flow_51_0,345.0,415.0
flow_664_0,346.0,384.0
flow_52_0,350.0,566.0
flow_665_0,351.0,959.0
flow_4103_0,354.0,442.0
flow_4799_0,355.0,401.0
flow_4108_0,356.0,447.0
flow_666_0,356.0,394.0
flow_4110_0,359.0,449.0
flow_667_0,361.0,428.0
flow_55_0,365.0,435.0
flow_668_0,366.0,432.0
flow_669_0,371.0,434.0
flow_2440_0,374.0,478.0
flow_3427_0,374.0,443.0
flow_670_0,376.0,478.0
flow_2442_0,377.0,411.0
flow_3428_0,377.0,447.0
flow_3429_0,379.0,449.0
flow_2443_0,379.0,425.0
flow_671_0,381.0,436.0
flow_3430_0,382.0,451.0
flow_2444_0,382.0,428.0
flow_2734_0,384.0,431.0
flow_58_0,385.0,455.0
flow_672_0,386.0,424.0
