,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_1784_0,76.0,185.0
flow_3067_0,87.0,185.0
flow_4440_0,87.0,189.0
flow_4441_0,89.0,192.0
flow_3068_0,89.0,190.0
flow_2412_0,89.0,122.0
flow_2413_0,91.0,125.0
flow_2414_0,94.0,128.0
flow_2416_0,96.0,131.0
flow_3069_0,99.0,192.0
flow_2417_0,99.0,134.0
flow_2418_0,101.0,143.0
flow_2419_0,107.0,602.0
flow_2420_0,113.0,147.0
flow_611_0,113.0,163.0
flow_2421_0,119.0,167.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,169.0
flow_4444_0,127.0,196.0
flow_3070_0,127.0,197.0
flow_4445_0,129.0,199.0
flow_3071_0,130.0,199.0
flow_2423_0,131.0,165.0
flow_4446_0,132.0,201.0
flow_3072_0,132.0,202.0
flow_2424_0,137.0,171.0
flow_615_0,137.0,170.0
flow_2721_0,159.0,207.0
flow_2722_0,161.0,212.0
flow_1791_0,163.0,250.0
flow_0_0,167.0,207.0
flow_3073_0,167.0,250.0
flow_1797_0,168.0,255.0
flow_3746_0,169.0,211.0
flow_3074_0,169.0,255.0
flow_2426_0,170.0,215.0
flow_1799_0,170.0,257.0
flow_2427_0,172.0,217.0
flow_1800_0,173.0,243.0
flow_2428_0,175.0,220.0
flow_2429_0,177.0,224.0
flow_2430_0,179.0,213.0
flow_2431_0,182.0,226.0
flow_2432_0,185.0,228.0
flow_4449_0,189.0,260.0
flow_4450_0,191.0,263.0
flow_4784_0,201.0,331.0
flow_4454_0,203.0,290.0
flow_1806_0,208.0,294.0
flow_3077_0,209.0,290.0
flow_619_0,209.0,242.0
flow_3078_0,211.0,294.0
flow_620_0,212.0,335.0
flow_3079_0,214.0,296.0
flow_622_0,214.0,270.0
flow_2433_0,214.0,270.0
flow_2435_0,216.0,274.0
flow_4087_0,217.0,274.0
flow_2436_0,219.0,276.0
flow_3080_0,220.0,299.0
flow_2437_0,221.0,279.0
flow_2438_0,223.0,257.0
flow_627_0,223.0,276.0
flow_2439_0,227.0,282.0
flow_1808_0,248.0,370.0
flow_2734_0,253.0,323.0
flow_628_0,253.0,311.0
flow_630_0,255.0,316.0
flow_4457_0,255.0,513.0
flow_4460_0,257.0,375.0
flow_2440_0,257.0,311.0
flow_631_0,258.0,318.0
flow_2441_0,259.0,316.0
flow_4091_0,260.0,321.0
flow_2442_0,262.0,318.0
flow_4792_0,264.0,323.0
flow_2443_0,264.0,321.0
flow_4461_0,266.0,377.0
flow_633_0,267.0,326.0
flow_2444_0,267.0,323.0
flow_2445_0,269.0,351.0
flow_3081_0,274.0,370.0
flow_3083_0,277.0,347.0
flow_3085_0,279.0,374.0
flow_635_0,294.0,351.0
flow_4463_0,295.0,380.0
flow_638_0,296.0,355.0
flow_2446_0,297.0,356.0
flow_4464_0,297.0,383.0
flow_639_0,299.0,357.0
flow_2447_0,299.0,358.0
flow_2448_0,301.0,335.0
flow_4465_0,302.0,372.0
flow_2451_0,304.0,361.0
flow_2452_0,307.0,341.0
flow_26_0,310.0,380.0
flow_2453_0,311.0,363.0
flow_3088_0,314.0,513.0
flow_27_0,316.0,407.0
flow_3089_0,319.0,411.0
flow_4798_0,329.0,362.0
flow_641_0,335.0,389.0
flow_4466_0,336.0,407.0
flow_643_0,337.0,393.0
flow_2454_0,338.0,389.0
flow_4467_0,338.0,410.0
flow_4782_0,338.0,413.0
flow_646_0,340.0,395.0
flow_1827_0,341.0,412.0
flow_2456_0,341.0,530.0
flow_2457_0,343.0,379.0
flow_4802_0,343.0,398.0
flow_2458_0,346.0,394.0
flow_7_0,355.0,400.0
flow_1787_0,355.0,443.0
flow_1193_0,356.0,443.0
flow_2745_0,357.0,447.0
flow_3754_0,357.0,425.0
flow_1213_0,358.0,447.0
flow_3758_0,359.0,430.0
flow_1217_0,360.0,450.0
flow_2747_0,360.0,450.0
flow_4804_0,369.0,432.0
flow_1829_0,372.0,452.0
flow_3090_0,374.0,452.0
flow_1833_0,374.0,455.0
flow_647_0,374.0,435.0
flow_2459_0,375.0,425.0
flow_3092_0,376.0,455.0
flow_648_0,376.0,438.0
flow_2460_0,377.0,430.0
flow_3093_0,379.0,479.0
flow_649_0,379.0,461.0
flow_652_0,381.0,465.0
flow_3095_0,382.0,518.0
flow_2462_0,385.0,432.0
flow_2733_0,392.0,479.0
flow_2736_0,394.0,464.0
flow_2139_0,396.0,435.0
flow_40_0,399.0,484.0
flow_5148_0,410.0,483.0
flow_4477_0,412.0,485.0
flow_2463_0,413.0,461.0
flow_5151_0,415.0,488.0
flow_2464_0,415.0,465.0
flow_10_0,415.0,449.0
flow_2465_0,418.0,467.0
flow_623_0,431.0,518.0
flow_3096_0,431.0,566.0
flow_4814_0,434.0,504.0
flow_2466_0,449.0,496.0
flow_2467_0,451.0,501.0
flow_2468_0,454.0,503.0
flow_2141_0,466.0,570.0
flow_1816_0,468.0,572.0
flow_2143_0,468.0,506.0
flow_4816_0,469.0,530.0
flow_661_0,483.0,517.0
flow_2470_0,485.0,547.0
flow_665_0,486.0,535.0
flow_2471_0,488.0,535.0
flow_668_0,488.0,548.0
flow_669_0,491.0,551.0
flow_671_0,493.0,554.0
flow_2472_0,495.0,551.0
flow_4111_0,503.0,573.0
flow_3099_0,505.0,575.0
flow_4113_0,506.0,575.0
flow_4820_0,508.0,578.0
flow_673_0,517.0,556.0
flow_2473_0,519.0,553.0
flow_674_0,519.0,558.0
flow_675_0,522.0,561.0
flow_676_0,524.0,584.0
flow_4819_0,528.0,588.0
flow_2475_0,528.0,561.0
flow_4483_0,537.0,607.0
flow_62_0,537.0,607.0
flow_67_0,540.0,609.0
flow_4484_0,540.0,610.0
flow_4486_0,542.0,613.0
flow_4488_0,545.0,615.0
flow_2102_0,548.0,639.0
flow_2137_0,550.0,639.0
flow_2147_0,551.0,642.0
flow_1805_0,554.0,587.0
flow_3419_0,559.0,593.0
flow_679_0,569.0,620.0
flow_680_0,571.0,625.0
flow_2476_0,572.0,620.0
flow_1254_0,573.0,643.0
flow_2477_0,574.0,624.0
flow_681_0,574.0,627.0
flow_71_0,574.0,645.0
flow_31_0,576.0,677.0
flow_685_0,576.0,630.0
flow_2478_0,577.0,988.0
flow_39_0,578.0,648.0
flow_2479_0,579.0,629.0
flow_686_0,579.0,632.0
flow_4478_0,582.0,883.0
flow_53_0,594.0,632.0
flow_625_0,599.0,658.0
flow_687_0,606.0,662.0
flow_691_0,608.0,665.0
flow_2481_0,608.0,662.0
flow_77_0,609.0,679.0
flow_4490_0,609.0,718.0
flow_2482_0,610.0,664.0
flow_4122_0,611.0,893.0
flow_4492_0,611.0,723.0
flow_52_0,613.0,671.0
flow_4493_0,614.0,725.0
flow_2483_0,616.0,667.0
flow_1849_0,625.0,728.0
flow_696_0,643.0,697.0
flow_699_0,645.0,701.0
flow_2484_0,645.0,697.0
flow_1264_0,647.0,730.0
flow_2485_0,647.0,701.0
flow_702_0,648.0,703.0
flow_662_0,649.0,732.0
flow_2486_0,650.0,703.0
flow_2487_0,653.0,706.0
flow_4497_0,667.0,737.0
flow_4498_0,670.0,988.0
flow_4500_0,672.0,757.0
flow_704_0,680.0,714.0
flow_70_0,683.0,717.0
flow_705_0,683.0,738.0
flow_2488_0,684.0,738.0
flow_710_0,685.0,743.0
flow_2489_0,686.0,743.0
flow_4838_0,688.0,858.0
flow_2490_0,689.0,724.0
flow_4132_0,691.0,746.0
flow_714_0,693.0,748.0
flow_2164_0,700.0,745.0
flow_3105_0,702.0,771.0
flow_5184_0,702.0,771.0
flow_5187_0,704.0,797.0
flow_4503_0,708.0,802.0
flow_5190_0,709.0,779.0
flow_3107_0,711.0,797.0
flow_3771_0,713.0,748.0
flow_4507_0,717.0,804.0
flow_102_0,718.0,802.0
flow_4108_0,719.0,777.0
flow_1260_0,721.0,804.0
flow_716_0,721.0,777.0
flow_1861_0,722.0,807.0
flow_2763_0,724.0,807.0
flow_718_0,724.0,782.0
flow_2492_0,724.0,782.0
flow_719_0,726.0,784.0
flow_2768_0,727.0,810.0
flow_720_0,728.0,787.0
flow_721_0,731.0,862.0
flow_1853_0,735.0,789.0
flow_2494_0,737.0,771.0
flow_3108_0,743.0,837.0
flow_3109_0,745.0,842.0
flow_4508_0,748.0,837.0
flow_4509_0,750.0,842.0
flow_4511_0,753.0,844.0
flow_4840_0,756.0,792.0
flow_4512_0,757.0,847.0
flow_4843_0,764.0,817.0
flow_2495_0,764.0,817.0
flow_2496_0,766.0,821.0
flow_2497_0,773.0,823.0
flow_723_0,782.0,822.0
flow_113_0,782.0,851.0
flow_1866_0,783.0,852.0
flow_114_0,784.0,878.0
flow_724_0,785.0,864.0
flow_3764_0,787.0,883.0
flow_728_0,787.0,867.0
flow_729_0,790.0,825.0
flow_4141_0,794.0,827.0
flow_5198_0,802.0,878.0
flow_2498_0,803.0,858.0
flow_4514_0,808.0,885.0
flow_4834_0,808.0,885.0
flow_2500_0,809.0,898.0
flow_4515_0,810.0,880.0
flow_4836_0,810.0,888.0
flow_4516_0,812.0,888.0
flow_4517_0,815.0,891.0
flow_3111_0,822.0,891.0
flow_3112_0,824.0,920.0
flow_3113_0,827.0,925.0
flow_3114_0,830.0,927.0
flow_732_0,841.0,898.0
flow_2171_0,842.0,930.0
flow_2501_0,843.0,903.0
flow_733_0,844.0,878.0
flow_1855_0,844.0,933.0
flow_2502_0,845.0,905.0
flow_1870_0,845.0,920.0
flow_2503_0,848.0,908.0
flow_4520_0,848.0,923.0
flow_4521_0,850.0,927.0
flow_1859_0,852.0,936.0
flow_4522_0,853.0,929.0
flow_4852_0,855.0,902.0
flow_4523_0,855.0,932.0
flow_4131_0,857.0,965.0
flow_4853_0,857.0,904.0
flow_4524_0,858.0,935.0
flow_4525_0,861.0,1479.0
flow_3115_0,862.0,969.0
flow_3116_0,864.0,972.0
flow_128_0,868.0,975.0
flow_1298_0,869.0,970.0
flow_1304_0,871.0,972.0
flow_1317_0,874.0,975.0
flow_4859_0,877.0,947.0
flow_2752_0,880.0,978.0
flow_742_0,881.0,914.0
flow_743_0,883.0,942.0
flow_2504_0,883.0,942.0
flow_2505_0,885.0,946.0
flow_2506_0,887.0,921.0
flow_2507_0,893.0,927.0
flow_4154_0,898.0,946.0
flow_95_0,901.0,1181.0
flow_3793_0,904.0,939.0
flow_127_0,906.0,951.0
flow_4527_0,910.0,980.0
flow_4528_0,912.0,983.0
flow_4530_0,916.0,1011.0
flow_4531_0,919.0,992.0
flow_4532_0,922.0,1015.0
flow_3117_0,923.0,1559.0
flow_1874_0,924.0,1017.0
flow_3118_0,926.0,1011.0
flow_3119_0,928.0,1016.0
flow_2769_0,930.0,1020.0
flow_731_0,931.0,1018.0
flow_2771_0,932.0,1023.0
flow_136_0,937.0,1021.0
flow_141_0,940.0,1249.0
flow_143_0,943.0,1028.0
flow_2509_0,948.0,1033.0
flow_4864_0,949.0,1034.0
flow_2510_0,950.0,1038.0
flow_2511_0,953.0,1040.0
flow_1320_0,954.0,1026.0
flow_3799_0,959.0,1055.0
flow_746_0,966.0,1037.0
flow_4155_0,968.0,1040.0
flow_3121_0,968.0,1059.0
flow_755_0,971.0,1042.0
flow_757_0,973.0,1148.0
flow_758_0,976.0,1044.0
flow_4535_0,977.0,1055.0
flow_3123_0,977.0,1061.0
flow_4536_0,979.0,1289.0
flow_763_0,979.0,1047.0
flow_4537_0,983.0,1262.0
flow_4538_0,986.0,1062.0
flow_4540_0,988.0,1065.0
flow_1872_0,994.0,1043.0
flow_5209_0,996.0,1045.0
flow_4869_0,1001.0,1035.0
flow_1883_0,1002.0,1047.0
flow_145_0,1003.0,1073.0
flow_3124_0,1014.0,1100.0
flow_3126_0,1016.0,1105.0
flow_3127_0,1019.0,1107.0
flow_4168_0,1036.0,1078.0
flow_5219_0,1037.0,1106.0
flow_2178_0,1037.0,1330.0
flow_4169_0,1038.0,1082.0
flow_2790_0,1039.0,1113.0
flow_2512_0,1039.0,1078.0
flow_5228_0,1039.0,1109.0
flow_764_0,1041.0,1084.0
flow_2513_0,1041.0,1083.0
flow_753_0,1043.0,1116.0
flow_765_0,1043.0,1087.0
flow_4542_0,1045.0,1114.0
flow_767_0,1046.0,1089.0
flow_768_0,1048.0,1092.0
flow_769_0,1050.0,1095.0
flow_4544_0,1053.0,1266.0
flow_4872_0,1054.0,1124.0
flow_2793_0,1066.0,1124.0
flow_3806_0,1072.0,1172.0
flow_2794_0,1075.0,1128.0
flow_770_0,1081.0,1115.0
flow_3131_0,1082.0,1176.0
flow_3132_0,1084.0,1178.0
flow_3442_0,1084.0,1128.0
flow_2516_0,1085.0,1130.0
flow_3445_0,1086.0,1130.0
flow_3133_0,1087.0,1181.0
flow_772_0,1089.0,1133.0
flow_3135_0,1089.0,1184.0
flow_4171_0,1091.0,1172.0
flow_775_0,1091.0,1135.0
flow_2517_0,1091.0,1148.0
flow_1347_0,1093.0,1176.0
flow_777_0,1094.0,1138.0
flow_3136_0,1094.0,1164.0
flow_781_0,1096.0,1130.0
flow_4879_0,1096.0,1178.0
flow_176_0,1103.0,1186.0
flow_2797_0,1123.0,1195.0
flow_4880_0,1123.0,1157.0
flow_159_0,1127.0,1195.0
flow_2799_0,1129.0,1218.0
flow_2518_0,1130.0,1164.0
flow_2802_0,1131.0,1222.0
flow_2196_0,1133.0,1224.0
flow_4547_0,1137.0,1218.0
flow_4548_0,1139.0,1223.0
flow_2519_0,1141.0,1200.0
flow_4821_0,1151.0,1199.0
flow_3137_0,1153.0,1223.0
flow_784_0,1153.0,1201.0
flow_787_0,1156.0,1204.0
flow_3141_0,1156.0,1227.0
flow_789_0,1158.0,1207.0
flow_790_0,1161.0,1209.0
flow_185_0,1166.0,1235.0
flow_1345_0,1167.0,1212.0
flow_187_0,1175.0,1303.0
flow_2520_0,1178.0,1211.0
flow_2521_0,1191.0,1240.0
flow_3821_0,1192.0,1307.0
flow_792_0,1198.0,1240.0
flow_793_0,1201.0,1235.0
flow_794_0,1203.0,1244.0
flow_4550_0,1206.0,1276.0
flow_797_0,1206.0,1246.0
flow_4551_0,1209.0,1303.0
flow_4552_0,1211.0,1308.0
flow_3149_0,1211.0,1309.0
flow_4178_0,1216.0,1312.0
flow_727_0,1224.0,1257.0
flow_1889_0,1226.0,1283.0
flow_4884_0,1226.0,1260.0
flow_5240_0,1228.0,1287.0
flow_4887_0,1232.0,1283.0
flow_4190_0,1243.0,1288.0
flow_195_0,1246.0,1280.0
flow_4543_0,1254.0,1290.0
flow_3153_0,1267.0,1363.0
flow_2522_0,1268.0,1322.0
flow_3155_0,1269.0,1368.0
flow_2523_0,1270.0,1326.0
flow_4553_0,1272.0,1342.0
flow_2524_0,1273.0,1328.0
flow_2809_0,1274.0,1308.0
flow_3156_0,1274.0,1370.0
flow_4555_0,1275.0,1363.0
flow_4890_0,1276.0,1322.0
flow_2526_0,1277.0,1331.0
flow_204_0,1282.0,1373.0
flow_798_0,1286.0,1320.0
flow_1896_0,1288.0,1367.0
flow_2815_0,1288.0,1375.0
flow_802_0,1289.0,1326.0
flow_5242_0,1289.0,1334.0
flow_4891_0,1289.0,1324.0
flow_805_0,1292.0,1326.0
flow_3831_0,1300.0,1378.0
flow_4558_0,1312.0,1382.0
flow_208_0,1320.0,1402.0
flow_4893_0,1321.0,1354.0
flow_163_0,1322.0,1402.0
flow_811_0,1325.0,1358.0
flow_3159_0,1327.0,1498.0
flow_812_0,1327.0,1383.0
flow_2527_0,1328.0,1383.0
flow_2528_0,1330.0,1388.0
flow_813_0,1330.0,1388.0
flow_3160_0,1330.0,1406.0
flow_814_0,1332.0,1390.0
flow_3161_0,1332.0,1408.0
flow_2529_0,1334.0,1368.0
flow_1363_0,1335.0,1392.0
flow_3162_0,1335.0,1411.0
flow_2530_0,1337.0,1390.0
flow_1370_0,1337.0,1395.0
flow_2531_0,1339.0,1393.0
flow_4186_0,1341.0,1421.0
flow_4194_0,1352.0,1498.0
flow_1901_0,1352.0,1440.0
flow_1375_0,1355.0,1443.0
flow_1377_0,1357.0,1447.0
flow_1383_0,1360.0,1449.0
flow_4897_0,1362.0,1452.0
flow_181_0,1366.0,1479.0
flow_3163_0,1367.0,1440.0
flow_2532_0,1369.0,1647.0
flow_3164_0,1370.0,1502.0
flow_2533_0,1372.0,1421.0
flow_2534_0,1374.0,1426.0
flow_4888_0,1375.0,1445.0
flow_3166_0,1377.0,1448.0
flow_4889_0,1381.0,1450.0
flow_1373_0,1385.0,1425.0
flow_2208_0,1386.0,1428.0
flow_1378_0,1387.0,1427.0
